"File","04 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:16:27"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","29 Hz"
"Channel: 2","28 Hz"
"Channel: 3","9 Hz"
"Channel: 4","13 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:28.1064","-0.03","0.00","0.02","0.00","0.03",
"14:16:28.1069","-0.02","-0.00","0.02","-0.00","0.03",
"14:16:28.1074","-0.02","0.00","0.02","-0.01","0.03",
"14:16:28.1079","-0.03","0.01","0.02","-0.01","0.03",
"14:16:28.1084","-0.02","0.01","0.02","-0.01","0.03",
"14:16:28.1088","-0.02","0.01","0.01","-0.01","0.02",
"14:16:28.1093","-0.02","0.01","0.01","-0.01","0.02",
"14:16:28.1098","-0.03","0.01","0.00","-0.01","0.03",
"14:16:28.1103","-0.03","0.01","0.00","-0.00","0.03",
"14:16:28.1108","-0.02","0.01","0.01","0.00","0.02",
"14:16:28.1113","-0.02","0.01","0.01","-0.00","0.03",
"14:16:28.1118","-0.03","0.01","0.01","-0.01","0.03",
"14:16:28.1123","-0.03","0.01","0.01","-0.03","0.04",
"14:16:28.1128","-0.03","0.01","0.01","-0.04","0.04",
"14:16:28.1132","-0.03","0.01","0.01","-0.04","0.04",
"14:16:28.1137","-0.03","0.01","0.01","-0.03","0.03",
"14:16:28.1142","-0.03","0.00","0.01","-0.02","0.03",
"14:16:28.1147","-0.03","0.00","0.01","-0.01","0.03",
"14:16:28.1152","-0.03","-0.00","0.01","-0.02","0.03",
"14:16:28.1157","-0.03","-0.00","0.02","-0.02","0.04",
"14:16:28.1162","-0.03","0.00","0.02","-0.03","0.04",
"14:16:28.1167","-0.04","0.00","0.02","-0.02","0.04",
"14:16:28.1171","-0.04","0.00","0.02","-0.01","0.04",
"14:16:28.1176","-0.03","0.01","0.03","-0.00","0.05",
"14:16:28.1181","-0.03","0.01","0.04","-0.01","0.05",
"14:16:28.1186","-0.04","0.00","0.04","-0.02","0.06",
"14:16:28.1191","-0.04","0.01","0.04","-0.02","0.06",
"14:16:28.1196","-0.04","0.01","0.05","-0.03","0.06",
"14:16:28.1201","-0.04","0.01","0.05","-0.02","0.06",
"14:16:28.1206","-0.03","0.01","0.05","-0.01","0.06",
"14:16:28.1211","-0.03","0.00","0.06","-0.01","0.06",
"14:16:28.1215","-0.03","0.00","0.06","-0.00","0.07",
"14:16:28.1220","-0.03","0.00","0.07","0.00","0.08",
"14:16:28.1225","-0.03","0.00","0.07","0.01","0.08",
"14:16:28.1230","-0.03","0.00","0.08","0.01","0.08",
"14:16:28.1235","-0.03","-0.00","0.08","0.00","0.09",
"14:16:28.1240","-0.03","-0.00","0.09","-0.01","0.09",
"14:16:28.1245","-0.03","-0.01","0.09","0.00","0.09",
"14:16:28.1250","-0.03","-0.01","0.08","0.01","0.09",
"14:16:28.1254","-0.03","-0.02","0.08","0.01","0.09",
"14:16:28.1259","-0.03","-0.02","0.08","0.00","0.09",
"14:16:28.1264","-0.03","-0.03","0.08","-0.00","0.09",
"14:16:28.1269","-0.03","-0.04","0.08","0.00","0.09",
"14:16:28.1274","-0.03","-0.04","0.08","0.01","0.10",
"14:16:28.1279","-0.03","-0.05","0.08","0.01","0.10",
"14:16:28.1284","-0.03","-0.05","0.08","0.02","0.10",
"14:16:28.1289","-0.03","-0.06","0.08","0.01","0.10",
"14:16:28.1294","-0.02","-0.06","0.08","0.01","0.10",
"14:16:28.1298","-0.02","-0.06","0.07","0.00","0.10",
"14:16:28.1303","-0.02","-0.07","0.07","0.00","0.10",
"14:16:28.1308","-0.02","-0.07","0.07","0.00","0.10",
"14:16:28.1313","-0.02","-0.07","0.07","0.00","0.10",
"14:16:28.1318","-0.01","-0.07","0.06","0.01","0.10",
"14:16:28.1323","-0.01","-0.07","0.06","0.01","0.09",
"14:16:28.1328","-0.01","-0.07","0.06","0.01","0.09",
"14:16:28.1333","-0.01","-0.07","0.05","0.01","0.09",
"14:16:28.1338","-0.00","-0.07","0.05","0.00","0.08",
"14:16:28.1342","0.00","-0.07","0.04","0.00","0.08",
"14:16:28.1347","0.00","-0.07","0.04","0.00","0.08",
"14:16:28.1352","0.00","-0.07","0.03","-0.00","0.08",
"14:16:28.1357","-0.00","-0.07","0.04","-0.01","0.08",
"14:16:28.1362","0.00","-0.07","0.04","-0.01","0.08",
"14:16:28.1367","0.00","-0.06","0.03","-0.01","0.07",
"14:16:28.1372","0.01","-0.06","0.03","-0.01","0.06",
"14:16:28.1377","0.01","-0.06","0.03","-0.01","0.06",
"14:16:28.1381","0.01","-0.06","0.03","-0.01","0.07",
"14:16:28.1386","0.01","-0.05","0.04","-0.01","0.07",
"14:16:28.1391","0.01","-0.05","0.03","-0.00","0.06",
"14:16:28.1396","0.01","-0.04","0.03","0.00","0.05",
"14:16:28.1401","0.01","-0.04","0.03","0.00","0.05",
"14:16:28.1406","0.02","-0.04","0.03","0.01","0.06",
"14:16:28.1411","0.02","-0.04","0.03","0.01","0.06",
"14:16:28.1416","0.02","-0.04","0.03","0.01","0.06",
"14:16:28.1421","0.02","-0.04","0.04","0.01","0.06",
"14:16:28.1425","0.03","-0.03","0.04","0.01","0.06",
"14:16:28.1430","0.03","-0.03","0.03","0.01","0.05",
"14:16:28.1435","0.03","-0.02","0.03","0.02","0.05",
"14:16:28.1440","0.03","-0.02","0.03","0.03","0.05",
"14:16:28.1445","0.04","-0.02","0.04","0.03","0.06",
"14:16:28.1450","0.05","-0.03","0.04","0.03","0.07",
"14:16:28.1455","0.05","-0.02","0.04","0.02","0.06",
"14:16:28.1460","0.05","-0.01","0.03","0.02","0.06",
"14:16:28.1464","0.05","-0.01","0.03","0.02","0.06",
"14:16:28.1469","0.05","-0.01","0.04","0.01","0.06",
"14:16:28.1474","0.05","-0.01","0.04","0.01","0.06",
"14:16:28.1479","0.05","-0.01","0.03","-0.00","0.06",
"14:16:28.1484","0.05","-0.01","0.03","-0.01","0.06",
"14:16:28.1489","0.05","-0.01","0.03","-0.01","0.06",
"14:16:28.1494","0.05","-0.00","0.03","-0.01","0.06",
"14:16:28.1499","0.05","0.00","0.03","-0.01","0.06",
"14:16:28.1504","0.05","0.01","0.04","-0.01","0.06",
"14:16:28.1508","0.04","0.01","0.03","-0.00","0.05",
"14:16:28.1513","0.04","0.01","0.02","-0.00","0.05",
"14:16:28.1518","0.04","0.01","0.02","-0.00","0.04",
"14:16:28.1523","0.04","0.02","0.02","-0.01","0.05",
"14:16:28.1528","0.04","0.02","0.02","-0.01","0.05",
"14:16:28.1533","0.04","0.02","0.02","-0.01","0.05",
"14:16:28.1538","0.04","0.02","0.02","-0.01","0.05",
"14:16:28.1543","0.04","0.02","0.03","-0.01","0.05",
"14:16:28.1547","0.04","0.02","0.03","-0.00","0.05",
"14:16:28.1552","0.04","0.02","0.03","0.00","0.05",
"14:16:28.1557","0.04","0.02","0.03","-0.00","0.05",
"14:16:28.1562","0.04","0.03","0.02","-0.01","0.05",
"14:16:28.1567","0.04","0.03","0.02","-0.02","0.06",
"14:16:28.1572","0.05","0.03","0.02","-0.01","0.06",
"14:16:28.1577","0.05","0.02","0.02","-0.00","0.06",
"14:16:28.1582","0.05","0.02","0.01","-0.01","0.05",
"14:16:28.1587","0.04","0.03","0.01","-0.01","0.05",
"14:16:28.1591","0.04","0.03","0.01","-0.00","0.05",
"14:16:28.1596","0.04","0.03","0.02","0.00","0.06",
"14:16:28.1601","0.05","0.03","0.02","0.01","0.06",
"14:16:28.1606","0.05","0.03","0.02","0.01","0.06",
"14:16:28.1611","0.04","0.04","0.01","0.02","0.05",
"14:16:28.1616","0.04","0.04","0.01","0.02","0.05",
"14:16:28.1621","0.03","0.03","0.01","0.02","0.05",
"14:16:28.1626","0.03","0.03","0.01","0.02","0.05",
"14:16:28.1630","0.03","0.04","0.01","0.01","0.05",
"14:16:28.1635","0.03","0.04","0.01","0.02","0.06",
"14:16:28.1640","0.04","0.05","-0.00","0.03","0.06",
"14:16:28.1645","0.04","0.05","-0.01","0.04","0.06",
"14:16:28.1650","0.04","0.05","-0.01","0.04","0.06",
"14:16:28.1655","0.03","0.05","-0.01","0.04","0.06",
"14:16:28.1660","0.03","0.05","-0.01","0.03","0.06",
"14:16:28.1665","0.03","0.05","-0.00","0.02","0.06",
"14:16:28.1670","0.02","0.06","-0.00","0.01","0.06",
"14:16:28.1674","0.02","0.06","-0.01","0.01","0.07",
"14:16:28.1679","0.03","0.06","-0.01","0.00","0.07",
"14:16:28.1684","0.02","0.06","-0.01","0.00","0.07",
"14:16:28.1689","0.02","0.07","-0.01","0.01","0.07",
"14:16:28.1694","0.02","0.07","-0.01","0.01","0.07",
"14:16:28.1699","0.02","0.07","-0.01","0.01","0.08",
"14:16:28.1704","0.02","0.08","-0.01","0.00","0.08",
"14:16:28.1709","0.01","0.08","-0.02","-0.01","0.08",
"14:16:28.1713","0.01","0.08","-0.02","-0.03","0.08",
"14:16:28.1718","0.01","0.08","-0.02","-0.02","0.08",
"14:16:28.1723","0.01","0.07","-0.02","-0.01","0.08",
"14:16:28.1728","-0.00","0.07","-0.01","-0.01","0.07",
"14:16:28.1733","-0.00","0.07","-0.00","-0.02","0.07",
"14:16:28.1738","-0.00","0.07","-0.01","-0.02","0.07",
"14:16:28.1743","0.00","0.07","-0.01","-0.01","0.07",
"14:16:28.1748","-0.00","0.07","-0.01","-0.00","0.07",
"14:16:28.1753","-0.00","0.06","-0.01","0.00","0.06",
"14:16:28.1757","-0.00","0.06","-0.01","-0.01","0.06",
"14:16:28.1762","-0.00","0.06","-0.01","-0.02","0.06",
"14:16:28.1767","-0.00","0.06","-0.01","-0.03","0.06",
"14:16:28.1772","-0.00","0.05","-0.00","-0.03","0.05",
"14:16:28.1777","0.00","0.04","-0.00","-0.03","0.04",
"14:16:28.1782","-0.00","0.03","-0.01","-0.03","0.04",
"14:16:28.1787","-0.01","0.03","-0.01","-0.03","0.03",
"14:16:28.1792","-0.00","0.02","-0.01","-0.03","0.03",
"14:16:28.1796","0.00","0.02","-0.01","-0.03","0.02",
"14:16:28.1801","0.00","0.02","-0.01","-0.03","0.02",
"14:16:28.1806","0.00","0.02","-0.01","-0.04","0.02",
"14:16:28.1811","-0.00","0.02","-0.01","-0.03","0.02",
"14:16:28.1816","-0.01","0.02","-0.01","-0.03","0.02",
"14:16:28.1821","-0.01","0.02","-0.01","-0.02","0.02",
"14:16:28.1826","-0.01","0.02","-0.02","-0.01","0.03",
"14:16:28.1831","-0.01","0.01","-0.02","-0.00","0.02",
"14:16:28.1836","-0.01","0.00","-0.02","-0.00","0.03",
"14:16:28.1840","-0.01","0.00","-0.02","0.00","0.03",
"14:16:28.1845","-0.02","0.01","-0.02","0.01","0.03",
"14:16:28.1850","-0.01","0.01","-0.02","0.01","0.03",
"14:16:28.1855","-0.01","0.01","-0.02","0.01","0.02",
"14:16:28.1860","-0.01","0.01","-0.02","0.01","0.03",
"14:16:28.1865","-0.02","0.01","-0.02","0.02","0.03",
"14:16:28.1870","-0.02","0.01","-0.03","0.02","0.03",
"14:16:28.1875","-0.01","0.01","-0.03","0.02","0.03",
"14:16:28.1879","-0.01","0.01","-0.03","0.03","0.03",
"14:16:28.1884","-0.01","0.02","-0.03","0.02","0.03",
"14:16:28.1889","-0.02","0.01","-0.03","0.01","0.04",
"14:16:28.1894","-0.02","0.01","-0.03","0.02","0.04",
"14:16:28.1899","-0.02","0.01","-0.03","0.03","0.04",
"14:16:28.1904","-0.02","0.01","-0.04","0.03","0.04",
"14:16:28.1909","-0.02","0.01","-0.03","0.02","0.04",
"14:16:28.1914","-0.02","0.01","-0.03","0.01","0.04",
"14:16:28.1919","-0.03","0.01","-0.03","-0.00","0.04",
"14:16:28.1923","-0.03","0.02","-0.03","-0.01","0.05",
"14:16:28.1928","-0.03","0.01","-0.03","-0.01","0.04",
"14:16:28.1933","-0.03","0.01","-0.03","-0.02","0.04",
"14:16:28.1938","-0.02","0.01","-0.03","-0.02","0.04",
"14:16:28.1943","-0.02","0.01","-0.03","-0.02","0.04",
"14:16:28.1948","-0.02","0.01","-0.03","-0.02","0.04",
"14:16:28.1953","-0.01","0.01","-0.04","-0.02","0.04",
"14:16:28.1958","-0.02","0.00","-0.04","-0.02","0.04",
"14:16:28.1963","-0.03","0.00","-0.04","-0.02","0.04",
"14:16:28.1967","-0.03","0.00","-0.03","-0.02","0.04",
"14:16:28.1972","-0.03","0.00","-0.02","-0.03","0.04",
"14:16:28.1977","-0.02","0.00","-0.03","-0.05","0.04",
"14:16:28.1982","-0.02","0.00","-0.04","-0.04","0.04",
"14:16:28.1987","-0.02","0.01","-0.03","-0.03","0.04",
"14:16:28.1992","-0.02","0.00","-0.03","-0.03","0.03",
"14:16:28.1997","-0.01","0.00","-0.02","-0.04","0.03",
"14:16:28.2002","-0.02","0.00","-0.02","-0.04","0.03",
"14:16:28.2006","-0.02","0.00","-0.02","-0.04","0.03",
"14:16:28.2011","-0.01","0.00","-0.02","-0.05","0.02",
"14:16:28.2016","-0.01","-0.00","-0.01","-0.05","0.01",
"14:16:28.2021","-0.00","-0.00","-0.01","-0.04","0.01",
"14:16:28.2026","-0.00","-0.01","-0.01","-0.04","0.01",
"14:16:28.2031","-0.01","-0.01","-0.01","-0.02","0.02",
"14:16:28.2036","-0.01","-0.01","-0.01","-0.01","0.02",
"14:16:28.2041","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:28.2046","0.00","-0.01","-0.01","0.00","0.02",
"14:16:28.2050","0.00","-0.01","-0.02","0.01","0.02",
"14:16:28.2055","0.01","-0.02","-0.02","0.01","0.03",
"14:16:28.2060","0.01","-0.03","-0.01","0.00","0.03",
"14:16:28.2065","0.02","-0.03","0.00","0.00","0.04",
"14:16:28.2070","0.02","-0.04","0.00","-0.00","0.04",
"14:16:28.2075","0.02","-0.04","-0.00","0.00","0.04",
"14:16:28.2080","0.01","-0.04","-0.01","0.01","0.04",
"14:16:28.2085","0.01","-0.04","-0.01","0.02","0.04",
"14:16:28.2089","0.02","-0.04","-0.01","0.02","0.05",
"14:16:28.2094","0.02","-0.05","-0.00","0.01","0.05",
"14:16:28.2099","0.02","-0.05","0.00","0.01","0.06",
"14:16:28.2104","0.01","-0.05","0.01","0.02","0.06",
"14:16:28.2109","0.01","-0.05","0.01","0.02","0.05",
"14:16:28.2114","0.02","-0.05","0.01","0.03","0.06",
"14:16:28.2119","0.02","-0.06","0.01","0.03","0.06",
"14:16:28.2124","0.02","-0.06","0.01","0.02","0.06",
"14:16:28.2129","0.02","-0.06","0.01","0.01","0.06",
"14:16:28.2133","0.02","-0.06","0.01","0.01","0.06",
"14:16:28.2138","0.02","-0.06","0.01","0.01","0.06",
"14:16:28.2143","0.02","-0.06","0.01","0.00","0.06",
"14:16:28.2148","0.02","-0.06","0.02","0.01","0.06",
"14:16:28.2153","0.02","-0.05","0.01","0.01","0.06",
"14:16:28.2158","0.02","-0.05","0.01","0.01","0.05",
"14:16:28.2163","0.01","-0.05","0.02","0.01","0.05",
"14:16:28.2168","0.02","-0.04","0.02","0.00","0.05",
"14:16:28.2172","0.02","-0.03","0.02","-0.00","0.04",
"14:16:28.2177","0.02","-0.03","0.01","-0.01","0.04",
"14:16:28.2182","0.02","-0.04","0.01","-0.01","0.05",
"14:16:28.2187","0.02","-0.04","0.02","-0.02","0.05",
"14:16:28.2192","0.02","-0.03","0.02","-0.02","0.04",
"14:16:28.2197","0.02","-0.03","0.02","-0.01","0.04",
"14:16:28.2202","0.02","-0.03","0.02","-0.01","0.04",
"14:16:28.2207","0.02","-0.04","0.02","-0.01","0.05",
"14:16:28.2212","0.02","-0.04","0.02","-0.01","0.05",
"14:16:28.2216","0.02","-0.03","0.01","-0.01","0.04",
"14:16:28.2221","0.01","-0.03","0.01","-0.01","0.03",
"14:16:28.2226","0.01","-0.02","0.02","0.00","0.03",
"14:16:28.2231","0.01","-0.03","0.02","0.01","0.03",
"14:16:28.2236","0.01","-0.03","0.01","0.00","0.03",
"14:16:28.2241","0.01","-0.03","0.02","-0.00","0.03",
"14:16:28.2246","0.01","-0.02","0.02","-0.00","0.03",
"14:16:28.2251","0.01","-0.02","0.02","0.00","0.03",
"14:16:28.2255","0.01","-0.02","0.02","-0.01","0.03",
"14:16:28.2260","0.00","-0.03","0.01","-0.02","0.03",
"14:16:28.2265","-0.00","-0.03","0.01","-0.02","0.03",
"14:16:28.2270","-0.00","-0.03","0.01","-0.02","0.03",
"14:16:28.2275","0.00","-0.03","0.01","-0.02","0.03",
"14:16:28.2280","0.01","-0.03","0.01","-0.03","0.03",
"14:16:28.2285","0.01","-0.03","0.01","-0.03","0.03",
"14:16:28.2290","0.00","-0.04","0.01","-0.03","0.04",
"14:16:28.2295","0.00","-0.04","0.01","-0.03","0.04",
"14:16:28.2299","-0.00","-0.04","0.00","-0.03","0.04",
"14:16:28.2304","-0.00","-0.04","-0.00","-0.02","0.04",
"14:16:28.2309","-0.00","-0.04","-0.00","-0.01","0.04",
"14:16:28.2314","-0.00","-0.04","0.00","-0.00","0.04",
"14:16:28.2319","0.00","-0.04","0.01","0.00","0.04",
"14:16:28.2324","0.00","-0.03","0.01","0.01","0.04",
"14:16:28.2329","0.00","-0.03","0.00","0.00","0.03",
"14:16:28.2334","0.00","-0.04","-0.00","0.01","0.04",
"14:16:28.2338","0.00","-0.04","-0.00","0.02","0.04",
"14:16:28.2343","0.00","-0.03","0.00","0.02","0.03",
"14:16:28.2348","0.00","-0.03","0.01","0.02","0.03",
"14:16:28.2353","0.00","-0.03","0.00","0.01","0.03",
"14:16:28.2358","-0.00","-0.03","0.00","-0.00","0.03",
"14:16:28.2363","-0.01","-0.03","0.00","-0.00","0.03",
"14:16:28.2368","-0.00","-0.03","-0.00","0.00","0.03",
"14:16:28.2373","-0.00","-0.02","-0.00","0.00","0.02",
"14:16:28.2378","-0.00","-0.02","-0.00","-0.00","0.03",
"14:16:28.2382","-0.00","-0.03","0.00","0.00","0.03",
"14:16:28.2387","-0.00","-0.03","0.01","0.01","0.03",
"14:16:28.2392","-0.00","-0.02","0.01","0.01","0.02",
"14:16:28.2397","-0.01","-0.02","0.00","-0.00","0.02",
"14:16:28.2402","-0.01","-0.02","0.00","-0.01","0.03",
"14:16:28.2407","-0.01","-0.02","0.00","-0.01","0.03",
"14:16:28.2412","-0.01","-0.02","0.00","-0.01","0.02",
"14:16:28.2417","-0.01","-0.02","0.01","-0.00","0.02",
"14:16:28.2421","-0.01","-0.02","0.01","-0.01","0.03",
"14:16:28.2426","-0.01","-0.02","0.02","-0.01","0.03",
"14:16:28.2431","-0.01","-0.02","0.01","-0.02","0.03",
"14:16:28.2436","-0.01","-0.02","0.00","-0.03","0.02",
"14:16:28.2441","-0.01","-0.01","-0.00","-0.03","0.02",
"14:16:28.2446","-0.01","-0.01","0.00","-0.03","0.02",
"14:16:28.2451","-0.01","-0.01","0.01","-0.01","0.02",
"14:16:28.2456","-0.01","-0.01","0.01","-0.01","0.02",
"14:16:28.2461","-0.01","-0.01","0.01","-0.01","0.01",
"14:16:28.2465","-0.01","-0.00","0.01","-0.01","0.01",
"14:16:28.2470","-0.01","0.00","0.00","-0.00","0.02",
"14:16:28.2475","-0.02","0.01","0.00","-0.00","0.02",
"14:16:28.2480","-0.02","0.01","0.00","0.00","0.02",
"14:16:28.2485","-0.01","0.01","0.00","0.01","0.01",
"14:16:28.2490","-0.01","0.00","0.00","0.02","0.01",
"14:16:28.2495","-0.00","0.00","-0.00","0.02","0.01",
"14:16:28.2500","-0.01","0.01","-0.01","0.02","0.01",
"14:16:28.2504","-0.01","0.01","-0.01","0.02","0.01",
"14:16:28.2509","-0.01","0.01","-0.00","0.02","0.01",
"14:16:28.2514","-0.00","0.01","-0.00","0.02","0.01",
"14:16:28.2519","0.00","0.01","-0.00","0.01","0.01",
"14:16:28.2524","0.01","0.01","-0.01","0.01","0.02",
"14:16:28.2529","0.00","0.01","-0.01","0.01","0.02",
"14:16:28.2534","0.00","0.01","-0.01","-0.01","0.02",
"14:16:28.2539","0.00","0.01","-0.01","-0.01","0.01",
"14:16:28.2544","0.00","0.01","-0.00","-0.00","0.01",
"14:16:28.2548","0.00","0.01","-0.00","0.01","0.01",
"14:16:28.2553","0.00","0.02","-0.00","0.01","0.02",
"14:16:28.2558","0.00","0.02","-0.00","0.00","0.02",
"14:16:28.2563","-0.00","0.02","-0.00","0.01","0.02",
"14:16:28.2568","-0.00","0.01","-0.01","0.02","0.02",
"14:16:28.2573","-0.00","0.01","-0.00","0.02","0.01",
"14:16:28.2578","0.00","0.01","0.00","0.02","0.01",
"14:16:28.2583","0.01","0.01","-0.00","0.01","0.02",
"14:16:28.2588","0.01","0.02","-0.01","-0.00","0.02",
"14:16:28.2592","0.01","0.01","-0.01","-0.01","0.02",
"14:16:28.2597","0.01","0.01","0.00","-0.02","0.02",
"14:16:28.2602","0.01","0.01","0.00","-0.02","0.02",
"14:16:28.2607","0.01","0.01","0.01","-0.02","0.01",
"14:16:28.2612","0.01","0.00","0.02","-0.01","0.02",
"14:16:28.2617","0.01","0.01","0.02","-0.00","0.02",
"14:16:28.2622","0.01","0.01","0.02","0.01","0.02",
"14:16:28.2627","0.00","0.01","0.01","0.01","0.01",
"14:16:28.2631","0.00","0.00","0.01","0.01","0.01",
"14:16:28.2636","0.01","0.00","0.01","0.01","0.01",
"14:16:28.2641","0.01","0.00","0.01","0.01","0.01",
"14:16:28.2646","0.01","0.01","0.01","0.01","0.02",
"14:16:28.2651","0.01","0.01","0.01","0.01","0.02",
"14:16:28.2656","0.01","0.01","0.02","0.01","0.02",
"14:16:28.2661","0.01","0.01","0.02","0.00","0.02",
"14:16:28.2666","0.01","0.01","0.02","0.00","0.02",
"14:16:28.2671","0.01","0.01","0.01","-0.01","0.02",
"14:16:28.2675","0.00","0.01","0.01","-0.01","0.02",
"14:16:28.2680","0.01","0.01","0.01","-0.02","0.02",
"14:16:28.2685","0.01","0.01","0.01","-0.03","0.02",
"14:16:28.2690","0.01","0.01","0.01","-0.03","0.02",
"14:16:28.2695","0.01","0.01","0.02","-0.02","0.02",
"14:16:28.2700","0.01","0.01","0.02","-0.02","0.02",
"14:16:28.2705","0.01","0.01","0.01","-0.02","0.02",
"14:16:28.2710","0.01","0.01","0.00","-0.01","0.01",
"14:16:28.2714","0.01","0.01","0.00","-0.01","0.01",
"14:16:28.2719","0.01","0.01","0.00","-0.01","0.01",
"14:16:28.2724","0.01","0.01","0.01","-0.01","0.02",
"14:16:28.2729","0.01","0.01","0.01","-0.01","0.02",
"14:16:28.2734","0.01","0.01","0.00","-0.00","0.01",
"14:16:28.2739","0.01","0.01","-0.00","0.00","0.01",
"14:16:28.2744","0.01","0.01","-0.00","0.01","0.02",
"14:16:28.2749","0.01","0.01","-0.00","0.03","0.02",
"14:16:28.2754","0.01","0.01","-0.00","0.03","0.01",
"14:16:28.2758","0.00","0.01","-0.00","0.03","0.01",
"14:16:28.2763","0.00","0.01","-0.00","0.04","0.01",
"14:16:28.2768","0.00","0.00","-0.01","0.04","0.01",
"14:16:28.2773","0.00","0.00","-0.01","0.04","0.01",
"14:16:28.2778","0.01","0.01","-0.02","0.05","0.02",
"14:16:28.2783","0.01","0.01","-0.02","0.05","0.02",
"14:16:28.2788","0.01","0.00","-0.01","0.05","0.02",
"14:16:28.2793","0.00","0.00","-0.01","0.05","0.01",
"14:16:28.2797","-0.00","0.01","-0.01","0.05","0.02",
"14:16:28.2802","-0.00","0.01","-0.01","0.04","0.02",
"14:16:28.2807","-0.00","0.01","-0.01","0.03","0.02",
"14:16:28.2812","-0.00","0.00","-0.01","0.03","0.01",
"14:16:28.2817","0.00","-0.00","-0.01","0.02","0.01",
"14:16:28.2822","0.00","0.00","-0.02","0.03","0.02",
"14:16:28.2827","0.00","0.00","-0.02","0.03","0.02",
"14:16:28.2832","-0.00","0.00","-0.02","0.02","0.02",
"14:16:28.2837","-0.00","0.00","-0.02","0.02","0.02",
"14:16:28.2841","-0.00","0.00","-0.02","0.02","0.02",
"14:16:28.2846","-0.00","0.00","-0.02","0.03","0.02",
"14:16:28.2851","-0.00","0.00","-0.02","0.03","0.02",
"14:16:28.2856","0.00","-0.00","-0.02","0.03","0.02",
"14:16:28.2861","0.00","-0.00","-0.02","0.02","0.02",
"14:16:28.2866","-0.00","0.00","-0.02","0.00","0.02",
"14:16:28.2871","-0.00","-0.00","-0.03","-0.00","0.03",
"14:16:28.2876","-0.00","-0.00","-0.02","-0.00","0.02",
"14:16:28.2880","0.00","-0.01","-0.02","0.00","0.02",
"14:16:28.2885","0.00","-0.01","-0.03","0.01","0.03",
"14:16:28.2890","-0.00","-0.01","-0.03","0.02","0.03",
"14:16:28.2895","-0.01","-0.01","-0.02","0.02","0.02",
"14:16:28.2900","-0.01","-0.01","-0.02","0.01","0.02",
"14:16:28.2905","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:28.2910","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:28.2915","-0.01","-0.01","-0.02","0.00","0.02",
"14:16:28.2920","-0.01","-0.01","-0.02","-0.01","0.03",
"14:16:28.2924","-0.01","-0.01","-0.02","-0.01","0.03",
"14:16:28.2929","-0.01","-0.01","-0.02","-0.02","0.03",
"14:16:28.2934","-0.01","-0.01","-0.02","-0.03","0.03",
"14:16:28.2939","-0.01","-0.02","-0.02","-0.03","0.03",
"14:16:28.2944","-0.01","-0.02","-0.01","-0.03","0.03",
"14:16:28.2949","-0.01","-0.02","-0.02","-0.03","0.03",
"14:16:28.2954","-0.01","-0.02","-0.03","-0.03","0.04",
"14:16:28.2959","-0.01","-0.02","-0.03","-0.04","0.04",
"14:16:28.2963","-0.01","-0.02","-0.02","-0.04","0.03",
"14:16:28.2968","-0.01","-0.02","-0.01","-0.04","0.03",
"14:16:28.2973","-0.01","-0.02","-0.01","-0.03","0.03",
"14:16:28.2978","-0.01","-0.02","-0.01","-0.03","0.03",
"14:16:28.2983","-0.02","-0.02","-0.02","-0.02","0.03",
"14:16:28.2988","-0.02","-0.02","-0.03","-0.02","0.04",
"14:16:28.2993","-0.02","-0.02","-0.03","-0.02","0.04",
"14:16:28.2998","-0.02","-0.02","-0.03","-0.01","0.04",
"14:16:28.3003","-0.02","-0.02","-0.03","-0.02","0.04",
"14:16:28.3007","-0.02","-0.02","-0.03","-0.02","0.04",
"14:16:28.3012","-0.02","-0.01","-0.03","-0.01","0.04",
"14:16:28.3017","-0.01","-0.01","-0.03","0.00","0.04",
"14:16:28.3022","-0.01","-0.02","-0.03","0.00","0.04",
"14:16:28.3027","-0.02","-0.02","-0.03","0.00","0.04",
"14:16:28.3032","-0.02","-0.02","-0.03","0.01","0.04",
"14:16:28.3037","-0.02","-0.02","-0.03","0.00","0.04",
"14:16:28.3042","-0.02","-0.02","-0.03","-0.00","0.04",
"14:16:28.3046","-0.02","-0.02","-0.03","-0.00","0.04",
"14:16:28.3051","-0.01","-0.01","-0.04","0.01","0.04",
"14:16:28.3056","-0.01","-0.02","-0.03","0.02","0.04",
"14:16:28.3061","-0.01","-0.02","-0.03","0.02","0.04",
"14:16:28.3066","-0.01","-0.02","-0.02","0.03","0.04",
