"File","401800EE70916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2024-07-09 / 12:44:42"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","                               "
"Note 2","                               "
"Note 3","                               "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","14 Hz"
"Channel: 2","13 Hz"
"Channel: 3","10 Hz"
"Channel: 4","15 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:42.4595","1.09","4.86","2.56","1.31","5.60",
"12:44:42.4600","1.18","4.81","2.74","1.35","5.66",
"12:44:42.4605","1.27","4.75","2.92","1.39","5.71",
"12:44:42.4610","1.35","4.67","3.09","1.41","5.76",
"12:44:42.4615","1.44","4.59","3.24","1.43","5.80",
"12:44:42.4620","1.54","4.50","3.39","1.43","5.84",
"12:44:42.4625","1.65","4.41","3.52","1.44","5.88",
"12:44:42.4629","1.75","4.31","3.64","1.45","5.91",
"12:44:42.4634","1.86","4.22","3.75","1.45","5.94",
"12:44:42.4639","1.96","4.13","3.84","1.45","5.97",
"12:44:42.4644","2.06","4.05","3.92","1.46","6.00",
"12:44:42.4649","2.17","3.96","3.98","1.46","6.02",
"12:44:42.4654","2.28","3.87","4.03","1.47","6.04",
"12:44:42.4659","2.38","3.80","4.07","1.46","6.05",
"12:44:42.4664","2.49","3.72","4.09","1.46","6.06",
"12:44:42.4669","2.60","3.64","4.10","1.47","6.07",
"12:44:42.4673","2.71","3.55","4.10","1.47","6.06",
"12:44:42.4678","2.83","3.46","4.08","1.47","6.05",
"12:44:42.4683","2.93","3.36","4.06","1.46","6.03",
"12:44:42.4688","3.04","3.25","4.02","1.45","6.00",
"12:44:42.4693","3.14","3.14","3.97","1.44","5.95",
"12:44:42.4698","3.24","3.01","3.90","1.42","5.90",
"12:44:42.4703","3.34","2.88","3.83","1.40","5.84",
"12:44:42.4708","3.43","2.74","3.74","1.39","5.76",
"12:44:42.4712","3.52","2.58","3.63","1.36","5.68",
"12:44:42.4717","3.61","2.41","3.52","1.33","5.58",
"12:44:42.4722","3.69","2.22","3.39","1.29","5.48",
"12:44:42.4727","3.77","2.03","3.25","1.24","5.38",
"12:44:42.4732","3.85","1.82","3.10","1.18","5.27",
"12:44:42.4737","3.93","1.60","2.93","1.12","5.15",
"12:44:42.4742","4.01","1.38","2.75","1.04","5.05",
"12:44:42.4747","4.09","1.16","2.56","0.95","4.96",
"12:44:42.4752","4.18","0.94","2.35","0.86","4.89",
"12:44:42.4756","4.27","0.72","2.14","0.77","4.82",
"12:44:42.4761","4.36","0.50","1.92","0.67","4.79",
"12:44:42.4766","4.45","0.30","1.69","0.56","4.77",
"12:44:42.4771","4.54","0.11","1.46","0.45","4.78",
"12:44:42.4776","4.65","-0.07","1.23","0.34","4.81",
"12:44:42.4781","4.75","-0.25","0.99","0.22","4.86",
"12:44:42.4786","4.84","-0.40","0.75","0.09","4.92",
"12:44:42.4791","4.93","-0.52","0.51","-0.02","4.99",
"12:44:42.4795","5.02","-0.63","0.28","-0.14","5.07",
"12:44:42.4800","5.11","-0.72","0.07","-0.26","5.16",
"12:44:42.4805","5.20","-0.79","-0.13","-0.37","5.26",
"12:44:42.4810","5.27","-0.83","-0.33","-0.46","5.34",
"12:44:42.4815","5.33","-0.85","-0.52","-0.54","5.42",
"12:44:42.4820","5.38","-0.85","-0.69","-0.63","5.49",
"12:44:42.4825","5.42","-0.82","-0.85","-0.72","5.55",
"12:44:42.4830","5.45","-0.78","-0.99","-0.79","5.59",
"12:44:42.4835","5.46","-0.72","-1.12","-0.84","5.62",
"12:44:42.4839","5.46","-0.64","-1.22","-0.88","5.63",
"12:44:42.4844","5.43","-0.54","-1.30","-0.93","5.61",
"12:44:42.4849","5.38","-0.42","-1.37","-0.96","5.57",
"12:44:42.4854","5.33","-0.30","-1.41","-0.98","5.52",
"12:44:42.4859","5.26","-0.15","-1.45","-0.99","5.45",
"12:44:42.4864","5.17","0.00","-1.46","-1.00","5.37",
"12:44:42.4869","5.05","0.17","-1.44","-1.01","5.26",
"12:44:42.4874","4.92","0.34","-1.41","-1.01","5.13",
"12:44:42.4879","4.77","0.51","-1.36","-1.00","4.99",
"12:44:42.4883","4.62","0.68","-1.31","-0.98","4.85",
"12:44:42.4888","4.45","0.86","-1.24","-0.96","4.69",
"12:44:42.4893","4.26","1.03","-1.16","-0.93","4.53",
"12:44:42.4898","4.06","1.19","-1.07","-0.90","4.37",
"12:44:42.4903","3.86","1.35","-0.97","-0.87","4.20",
"12:44:42.4908","3.64","1.49","-0.86","-0.83","4.03",
"12:44:42.4913","3.42","1.60","-0.75","-0.79","3.85",
"12:44:42.4918","3.18","1.70","-0.63","-0.76","3.67",
"12:44:42.4922","2.94","1.78","-0.51","-0.74","3.48",
"12:44:42.4927","2.70","1.84","-0.40","-0.72","3.29",
"12:44:42.4932","2.45","1.86","-0.27","-0.70","3.09",
"12:44:42.4937","2.20","1.86","-0.15","-0.70","2.89",
"12:44:42.4942","1.94","1.83","-0.02","-0.71","2.67",
"12:44:42.4947","1.68","1.77","0.11","-0.72","2.45",
"12:44:42.4952","1.42","1.68","0.24","-0.75","2.22",
"12:44:42.4957","1.15","1.57","0.36","-0.80","1.98",
"12:44:42.4962","0.89","1.42","0.49","-0.84","1.74",
"12:44:42.4966","0.62","1.24","0.61","-0.88","1.52",
"12:44:42.4971","0.36","1.04","0.74","-0.92","1.33",
"12:44:42.4976","0.10","0.82","0.87","-0.96","1.20",
"12:44:42.4981","-0.17","0.58","1.00","-1.01","1.17",
"12:44:42.4986","-0.43","0.31","1.12","-1.06","1.24",
"12:44:42.4991","-0.69","0.02","1.24","-1.12","1.42",
"12:44:42.4996","-0.96","-0.28","1.36","-1.17","1.69",
"12:44:42.5001","-1.22","-0.59","1.47","-1.23","2.00",
"12:44:42.5005","-1.48","-0.91","1.59","-1.28","2.36",
"12:44:42.5010","-1.74","-1.24","1.70","-1.33","2.73",
"12:44:42.5015","-2.00","-1.58","1.80","-1.38","3.12",
"12:44:42.5020","-2.26","-1.91","1.90","-1.42","3.52",
"12:44:42.5025","-2.52","-2.24","1.98","-1.47","3.91",
"12:44:42.5030","-2.77","-2.57","2.07","-1.51","4.31",
"12:44:42.5035","-3.02","-2.91","2.16","-1.55","4.72",
"12:44:42.5040","-3.28","-3.23","2.23","-1.60","5.12",
"12:44:42.5045","-3.54","-3.56","2.30","-1.64","5.52",
"12:44:42.5049","-3.80","-3.89","2.36","-1.68","5.93",
"12:44:42.5054","-4.05","-4.21","2.43","-1.70","6.33",
"12:44:42.5059","-4.30","-4.51","2.48","-1.73","6.71",
"12:44:42.5064","-4.54","-4.81","2.53","-1.75","7.08",
"12:44:42.5069","-4.77","-5.10","2.58","-1.78","7.44",
"12:44:42.5074","-4.99","-5.39","2.62","-1.81","7.79",
"12:44:42.5079","-5.21","-5.67","2.65","-1.85","8.14",
"12:44:42.5084","-5.43","-5.93","2.67","-1.87","8.47",
"12:44:42.5088","-5.63","-6.18","2.68","-1.88","8.78",
"12:44:42.5093","-5.82","-6.42","2.69","-1.89","9.07",
"12:44:42.5098","-5.99","-6.64","2.71","-1.89","9.35",
"12:44:42.5103","-6.15","-6.85","2.72","-1.89","9.60",
"12:44:42.5108","-6.29","-7.03","2.73","-1.90","9.82",
"12:44:42.5113","-6.41","-7.20","2.73","-1.89","10.02",
"12:44:42.5118","-6.52","-7.35","2.74","-1.87","10.20",
"12:44:42.5123","-6.61","-7.48","2.74","-1.84","10.35",
"12:44:42.5128","-6.68","-7.57","2.74","-1.80","10.46",
"12:44:42.5132","-6.73","-7.64","2.73","-1.76","10.54",
"12:44:42.5137","-6.76","-7.70","2.71","-1.70","10.60",
"12:44:42.5142","-6.77","-7.73","2.69","-1.65","10.62",
"12:44:42.5147","-6.77","-7.73","2.66","-1.58","10.62",
"12:44:42.5152","-6.76","-7.71","2.62","-1.52","10.58",
"12:44:42.5157","-6.73","-7.66","2.57","-1.44","10.51",
"12:44:42.5162","-6.67","-7.59","2.50","-1.37","10.41",
"12:44:42.5167","-6.61","-7.50","2.42","-1.28","10.28",
"12:44:42.5171","-6.53","-7.38","2.32","-1.18","10.13",
"12:44:42.5176","-6.45","-7.24","2.20","-1.06","9.94",
"12:44:42.5181","-6.35","-7.07","2.07","-0.94","9.73",
"12:44:42.5186","-6.24","-6.91","1.94","-0.82","9.51",
"12:44:42.5191","-6.12","-6.73","1.78","-0.70","9.27",
"12:44:42.5196","-5.98","-6.53","1.61","-0.58","9.00",
"12:44:42.5201","-5.83","-6.31","1.42","-0.43","8.71",
"12:44:42.5206","-5.67","-6.09","1.21","-0.27","8.41",
"12:44:42.5211","-5.50","-5.86","0.99","-0.11","8.10",
"12:44:42.5215","-5.31","-5.63","0.76","0.04","7.78",
"12:44:42.5220","-5.11","-5.40","0.50","0.20","7.45",
"12:44:42.5225","-4.90","-5.16","0.23","0.36","7.12",
"12:44:42.5230","-4.68","-4.93","-0.07","0.51","6.80",
"12:44:42.5235","-4.47","-4.71","-0.38","0.67","6.50",
"12:44:42.5240","-4.26","-4.50","-0.70","0.82","6.23",
"12:44:42.5245","-4.03","-4.30","-1.02","0.98","5.98",
"12:44:42.5250","-3.80","-4.11","-1.34","1.12","5.76",
"12:44:42.5254","-3.58","-3.93","-1.68","1.26","5.58",
"12:44:42.5259","-3.36","-3.77","-2.03","1.38","5.44",
"12:44:42.5264","-3.13","-3.62","-2.37","1.51","5.34",
"12:44:42.5269","-2.91","-3.49","-2.72","1.61","5.30",
"12:44:42.5274","-2.69","-3.37","-3.08","1.71","5.30",
"12:44:42.5279","-2.47","-3.27","-3.43","1.79","5.34",
"12:44:42.5284","-2.26","-3.18","-3.78","1.87","5.43",
"12:44:42.5289","-2.05","-3.10","-4.12","1.93","5.55",
"12:44:42.5294","-1.84","-3.05","-4.46","1.99","5.71",
"12:44:42.5298","-1.64","-3.01","-4.79","2.04","5.90",
"12:44:42.5303","-1.45","-3.00","-5.12","2.07","6.10",
"12:44:42.5308","-1.26","-2.98","-5.43","2.08","6.32",
"12:44:42.5313","-1.08","-2.99","-5.72","2.07","6.55",
"12:44:42.5318","-0.91","-3.01","-6.01","2.06","6.78",
"12:44:42.5323","-0.74","-3.05","-6.27","2.05","7.01",
"12:44:42.5328","-0.57","-3.09","-6.52","2.02","7.24",
"12:44:42.5333","-0.40","-3.14","-6.75","1.99","7.45",
"12:44:42.5337","-0.24","-3.20","-6.97","1.94","7.67",
"12:44:42.5342","-0.09","-3.27","-7.17","1.90","7.88",
"12:44:42.5347","0.06","-3.35","-7.35","1.86","8.08",
"12:44:42.5352","0.21","-3.42","-7.52","1.80","8.26",
"12:44:42.5357","0.36","-3.50","-7.66","1.75","8.42",
"12:44:42.5362","0.49","-3.58","-7.77","1.70","8.57",
"12:44:42.5367","0.62","-3.65","-7.87","1.64","8.70",
"12:44:42.5372","0.75","-3.72","-7.95","1.57","8.81",
"12:44:42.5377","0.89","-3.78","-8.00","1.51","8.89",
"12:44:42.5381","1.02","-3.84","-8.02","1.46","8.95",
"12:44:42.5386","1.14","-3.90","-8.02","1.42","8.99",
"12:44:42.5391","1.26","-3.94","-8.00","1.38","9.00",
"12:44:42.5396","1.38","-3.96","-7.96","1.33","9.00",
"12:44:42.5401","1.51","-3.97","-7.90","1.28","8.97",
"12:44:42.5406","1.65","-3.97","-7.81","1.23","8.92",
"12:44:42.5411","1.78","-3.95","-7.70","1.18","8.83",
"12:44:42.5416","1.91","-3.92","-7.56","1.13","8.73",
"12:44:42.5420","2.03","-3.87","-7.41","1.11","8.60",
"12:44:42.5425","2.17","-3.82","-7.23","1.08","8.46",
"12:44:42.5430","2.31","-3.74","-7.04","1.05","8.29",
"12:44:42.5435","2.44","-3.64","-6.82","1.02","8.11",
"12:44:42.5440","2.58","-3.53","-6.60","1.00","7.91",
"12:44:42.5445","2.70","-3.39","-6.35","0.97","7.69",
"12:44:42.5450","2.83","-3.24","-6.08","0.94","7.45",
"12:44:42.5455","2.96","-3.07","-5.79","0.89","7.19",
"12:44:42.5460","3.08","-2.88","-5.48","0.84","6.92",
"12:44:42.5464","3.20","-2.68","-5.16","0.80","6.64",
"12:44:42.5469","3.32","-2.45","-4.82","0.77","6.35",
"12:44:42.5474","3.42","-2.20","-4.47","0.73","6.04",
"12:44:42.5479","3.52","-1.93","-4.09","0.69","5.73",
"12:44:42.5484","3.61","-1.64","-3.71","0.64","5.44",
"12:44:42.5489","3.70","-1.34","-3.33","0.58","5.16",
"12:44:42.5494","3.79","-1.01","-2.95","0.53","4.90",
"12:44:42.5499","3.86","-0.66","-2.56","0.48","4.68",
"12:44:42.5504","3.93","-0.30","-2.17","0.43","4.50",
"12:44:42.5508","3.99","0.07","-1.80","0.38","4.37",
"12:44:42.5513","4.03","0.46","-1.44","0.33","4.30",
"12:44:42.5518","4.07","0.85","-1.09","0.28","4.29",
"12:44:42.5523","4.09","1.24","-0.76","0.23","4.34",
"12:44:42.5528","4.10","1.65","-0.43","0.18","4.44",
"12:44:42.5533","4.09","2.05","-0.12","0.13","4.58",
"12:44:42.5538","4.08","2.47","0.18","0.08","4.77",
"12:44:42.5543","4.06","2.87","0.47","0.04","5.00",
"12:44:42.5547","4.03","3.27","0.75","-0.01","5.24",
"12:44:42.5552","4.00","3.66","1.01","-0.06","5.52",
"12:44:42.5557","3.97","4.04","1.26","-0.10","5.80",
"12:44:42.5562","3.93","4.41","1.48","-0.15","6.09",
"12:44:42.5567","3.89","4.77","1.69","-0.19","6.38",
"12:44:42.5572","3.84","5.12","1.88","-0.23","6.67",
"12:44:42.5577","3.81","5.45","2.05","-0.29","6.96",
"12:44:42.5582","3.77","5.76","2.19","-0.34","7.22",
"12:44:42.5587","3.73","6.05","2.31","-0.38","7.47",
"12:44:42.5591","3.69","6.32","2.41","-0.43","7.70",
"12:44:42.5596","3.65","6.58","2.48","-0.48","7.92",
"12:44:42.5601","3.61","6.81","2.52","-0.53","8.11",
"12:44:42.5606","3.58","7.02","2.54","-0.58","8.27",
"12:44:42.5611","3.54","7.20","2.53","-0.62","8.41",
"12:44:42.5616","3.50","7.35","2.50","-0.67","8.52",
"12:44:42.5621","3.45","7.48","2.45","-0.70","8.60",
"12:44:42.5626","3.41","7.59","2.37","-0.73","8.65",
"12:44:42.5630","3.37","7.67","2.27","-0.76","8.68",
"12:44:42.5635","3.34","7.73","2.15","-0.80","8.69",
"12:44:42.5640","3.30","7.75","2.02","-0.84","8.67",
"12:44:42.5645","3.27","7.76","1.88","-0.87","8.63",
"12:44:42.5650","3.23","7.75","1.71","-0.89","8.57",
"12:44:42.5655","3.19","7.71","1.54","-0.92","8.48",
"12:44:42.5660","3.16","7.64","1.36","-0.94","8.38",
"12:44:42.5665","3.12","7.55","1.17","-0.96","8.25",
"12:44:42.5670","3.09","7.43","0.97","-0.97","8.11",
"12:44:42.5674","3.06","7.30","0.77","-0.98","7.95",
"12:44:42.5679","3.02","7.15","0.56","-0.99","7.78",
"12:44:42.5684","3.00","6.98","0.36","-1.01","7.61",
"12:44:42.5689","2.97","6.79","0.16","-1.03","7.42",
"12:44:42.5694","2.94","6.58","-0.04","-1.01","7.21",
"12:44:42.5699","2.92","6.36","-0.24","-1.00","7.00",
"12:44:42.5704","2.90","6.14","-0.44","-0.99","6.80",
"12:44:42.5709","2.88","5.89","-0.64","-1.00","6.59",
"12:44:42.5713","2.86","5.63","-0.83","-1.00","6.37",
"12:44:42.5718","2.82","5.35","-1.01","-1.00","6.14",
"12:44:42.5723","2.79","5.07","-1.19","-0.99","5.90",
"12:44:42.5728","2.76","4.77","-1.36","-0.98","5.68",
"12:44:42.5733","2.72","4.48","-1.52","-0.97","5.46",
"12:44:42.5738","2.67","4.19","-1.67","-0.96","5.25",
"12:44:42.5743","2.62","3.90","-1.81","-0.95","5.03",
"12:44:42.5748","2.56","3.60","-1.93","-0.94","4.82",
"12:44:42.5753","2.50","3.31","-2.04","-0.93","4.62",
"12:44:42.5757","2.42","3.02","-2.14","-0.94","4.42",
"12:44:42.5762","2.33","2.75","-2.22","-0.95","4.23",
"12:44:42.5767","2.24","2.48","-2.28","-0.96","4.05",
"12:44:42.5772","2.13","2.24","-2.33","-0.97","3.87",
"12:44:42.5777","2.03","2.00","-2.35","-0.98","3.69",
"12:44:42.5782","1.91","1.77","-2.37","-0.98","3.52",
"12:44:42.5787","1.78","1.56","-2.37","-0.99","3.35",
"12:44:42.5792","1.64","1.36","-2.36","-0.99","3.18",
"12:44:42.5796","1.49","1.20","-2.32","-0.99","3.00",
"12:44:42.5801","1.34","1.04","-2.27","-1.00","2.83",
"12:44:42.5806","1.16","0.91","-2.20","-1.00","2.65",
"12:44:42.5811","0.98","0.79","-2.12","-1.00","2.47",
"12:44:42.5816","0.80","0.71","-2.02","-1.01","2.29",
"12:44:42.5821","0.59","0.64","-1.91","-1.01","2.10",
"12:44:42.5826","0.38","0.58","-1.79","-0.99","1.92",
"12:44:42.5831","0.16","0.53","-1.65","-0.97","1.74",
"12:44:42.5836","-0.07","0.50","-1.49","-0.95","1.58",
"12:44:42.5840","-0.31","0.50","-1.33","-0.93","1.45",
"12:44:42.5845","-0.56","0.51","-1.15","-0.91","1.38",
"12:44:42.5850","-0.82","0.53","-0.96","-0.87","1.37",
"12:44:42.5855","-1.08","0.58","-0.76","-0.83","1.44",
"12:44:42.5860","-1.35","0.63","-0.55","-0.78","1.59",
"12:44:42.5865","-1.61","0.70","-0.34","-0.72","1.79",
"12:44:42.5870","-1.88","0.77","-0.11","-0.65","2.03",
"12:44:42.5875","-2.14","0.84","0.12","-0.58","2.31",
"12:44:42.5879","-2.40","0.93","0.36","-0.52","2.60",
"12:44:42.5884","-2.66","1.03","0.60","-0.45","2.91",
"12:44:42.5889","-2.91","1.14","0.85","-0.37","3.24",
"12:44:42.5894","-3.16","1.25","1.11","-0.29","3.58",
"12:44:42.5899","-3.41","1.35","1.37","-0.21","3.91",
"12:44:42.5904","-3.64","1.46","1.64","-0.14","4.25",
"12:44:42.5909","-3.87","1.58","1.92","-0.06","4.60",
"12:44:42.5914","-4.10","1.70","2.21","0.02","4.95",
"12:44:42.5919","-4.31","1.81","2.50","0.12","5.30",
"12:44:42.5923","-4.51","1.92","2.78","0.22","5.64",
"12:44:42.5928","-4.71","2.02","3.07","0.32","5.97",
"12:44:42.5933","-4.89","2.12","3.35","0.42","6.30",
"12:44:42.5938","-5.05","2.21","3.65","0.52","6.61",
"12:44:42.5943","-5.20","2.30","3.95","0.63","6.92",
"12:44:42.5948","-5.34","2.38","4.25","0.73","7.23",
"12:44:42.5953","-5.47","2.45","4.54","0.82","7.52",
"12:44:42.5958","-5.57","2.51","4.83","0.91","7.79",
"12:44:42.5962","-5.67","2.55","5.12","1.00","8.05",
"12:44:42.5967","-5.74","2.59","5.41","1.09","8.30",
"12:44:42.5972","-5.79","2.61","5.69","1.16","8.53",
"12:44:42.5977","-5.83","2.63","5.95","1.23","8.74",
"12:44:42.5982","-5.85","2.63","6.22","1.30","8.93",
"12:44:42.5987","-5.86","2.62","6.48","1.36","9.12",
"12:44:42.5992","-5.85","2.61","6.73","1.41","9.29",
"12:44:42.5997","-5.82","2.58","6.96","1.45","9.43",
"12:44:42.6002","-5.77","2.53","7.18","1.48","9.56",
"12:44:42.6006","-5.70","2.47","7.39","1.50","9.66",
"12:44:42.6011","-5.61","2.40","7.58","1.51","9.74",
"12:44:42.6016","-5.51","2.33","7.76","1.53","9.80",
"12:44:42.6021","-5.38","2.25","7.92","1.55","9.84",
"12:44:42.6026","-5.25","2.15","8.07","1.56","9.86",
"12:44:42.6031","-5.11","2.04","8.20","1.56","9.88",
"12:44:42.6036","-4.94","1.93","8.32","1.55","9.86",
"12:44:42.6041","-4.76","1.80","8.41","1.55","9.83",
"12:44:42.6045","-4.56","1.67","8.48","1.55","9.77",
"12:44:42.6050","-4.35","1.52","8.54","1.55","9.70",
"12:44:42.6055","-4.12","1.37","8.58","1.55","9.61",
"12:44:42.6060","-3.89","1.21","8.59","1.54","9.51",
"12:44:42.6065","-3.64","1.05","8.58","1.52","9.38",
"12:44:42.6070","-3.38","0.88","8.55","1.50","9.24",
"12:44:42.6075","-3.11","0.71","8.49","1.49","9.07",
"12:44:42.6080","-2.84","0.53","8.42","1.48","8.90",
"12:44:42.6085","-2.56","0.35","8.33","1.46","8.73",
"12:44:42.6089","-2.28","0.17","8.23","1.44","8.54",
"12:44:42.6094","-1.99","-0.01","8.10","1.41","8.34",
"12:44:42.6099","-1.70","-0.18","7.94","1.39","8.13",
"12:44:42.6104","-1.40","-0.37","7.77","1.37","7.90",
"12:44:42.6109","-1.11","-0.55","7.58","1.33","7.68",
"12:44:42.6114","-0.83","-0.72","7.38","1.27","7.47",
"12:44:42.6119","-0.55","-0.88","7.17","1.21","7.24",
"12:44:42.6124","-0.27","-1.05","6.93","1.16","7.01",
"12:44:42.6129","-0.00","-1.21","6.67","1.11","6.78",
"12:44:42.6133","0.27","-1.36","6.40","1.06","6.55",
"12:44:42.6138","0.52","-1.51","6.13","1.00","6.33",
"12:44:42.6143","0.77","-1.64","5.84","0.94","6.11",
"12:44:42.6148","1.01","-1.76","5.53","0.88","5.90",
"12:44:42.6153","1.23","-1.88","5.22","0.82","5.68",
"12:44:42.6158","1.44","-1.99","4.91","0.77","5.49",
"12:44:42.6163","1.65","-2.09","4.59","0.72","5.31",
"12:44:42.6168","1.84","-2.18","4.26","0.67","5.13",
"12:44:42.6172","2.02","-2.26","3.92","0.60","4.95",
"12:44:42.6177","2.19","-2.33","3.56","0.54","4.78",
"12:44:42.6182","2.34","-2.38","3.20","0.48","4.63",
"12:44:42.6187","2.50","-2.42","2.84","0.43","4.49",
"12:44:42.6192","2.64","-2.45","2.47","0.39","4.37",
"12:44:42.6197","2.76","-2.48","2.11","0.35","4.27",
"12:44:42.6202","2.87","-2.49","1.74","0.32","4.18",
"12:44:42.6207","2.96","-2.49","1.37","0.29","4.10",
"12:44:42.6212","3.04","-2.48","1.02","0.25","4.05",
"12:44:42.6216","3.11","-2.45","0.67","0.20","4.01",
"12:44:42.6221","3.16","-2.42","0.31","0.15","4.00",
"12:44:42.6226","3.21","-2.39","-0.02","0.11","4.00",
"12:44:42.6231","3.25","-2.34","-0.35","0.06","4.02",
"12:44:42.6236","3.27","-2.28","-0.68","0.02","4.04",
"12:44:42.6241","3.27","-2.21","-1.00","-0.03","4.07",
"12:44:42.6246","3.27","-2.12","-1.31","-0.08","4.11",
"12:44:42.6251","3.26","-2.03","-1.61","-0.14","4.16",
"12:44:42.6255","3.24","-1.93","-1.91","-0.20","4.23",
"12:44:42.6260","3.21","-1.82","-2.19","-0.26","4.29",
"12:44:42.6265","3.16","-1.71","-2.45","-0.32","4.35",
"12:44:42.6270","3.10","-1.60","-2.69","-0.38","4.41",
"12:44:42.6275","3.03","-1.48","-2.93","-0.44","4.47",
"12:44:42.6280","2.96","-1.35","-3.15","-0.50","4.53",
"12:44:42.6285","2.88","-1.21","-3.35","-0.56","4.58",
"12:44:42.6290","2.78","-1.08","-3.53","-0.63","4.63",
"12:44:42.6295","2.68","-0.95","-3.70","-0.69","4.67",
"12:44:42.6299","2.57","-0.81","-3.85","-0.77","4.70",
"12:44:42.6304","2.44","-0.67","-3.98","-0.84","4.72",
"12:44:42.6309","2.31","-0.52","-4.10","-0.91","4.73",
"12:44:42.6314","2.17","-0.38","-4.19","-0.99","4.74",
"12:44:42.6319","2.02","-0.24","-4.27","-1.07","4.73",
"12:44:42.6324","1.86","-0.10","-4.34","-1.13","4.72",
"12:44:42.6329","1.70","0.04","-4.38","-1.20","4.70",
"12:44:42.6334","1.53","0.18","-4.41","-1.25","4.67",
"12:44:42.6338","1.35","0.32","-4.41","-1.31","4.62",
"12:44:42.6343","1.15","0.46","-4.40","-1.36","4.57",
"12:44:42.6348","0.95","0.59","-4.36","-1.42","4.51",
"12:44:42.6353","0.74","0.73","-4.32","-1.47","4.44",
"12:44:42.6358","0.53","0.86","-4.26","-1.51","4.38",
"12:44:42.6363","0.32","0.99","-4.17","-1.53","4.30",
"12:44:42.6368","0.10","1.11","-4.07","-1.54","4.22",
"12:44:42.6373","-0.13","1.22","-3.96","-1.55","4.15",
"12:44:42.6378","-0.36","1.33","-3.84","-1.56","4.08",
"12:44:42.6382","-0.59","1.44","-3.70","-1.57","4.02",
"12:44:42.6387","-0.82","1.54","-3.55","-1.55","3.96",
"12:44:42.6392","-1.05","1.64","-3.39","-1.53","3.91",
"12:44:42.6397","-1.28","1.74","-3.21","-1.51","3.87",
"12:44:42.6402","-1.51","1.83","-3.03","-1.47","3.85",
"12:44:42.6407","-1.73","1.91","-2.85","-1.43","3.84",
"12:44:42.6412","-1.95","1.98","-2.65","-1.37","3.84",
"12:44:42.6417","-2.17","2.05","-2.45","-1.31","3.86",
"12:44:42.6421","-2.38","2.11","-2.24","-1.25","3.89",
"12:44:42.6426","-2.58","2.17","-2.03","-1.17","3.93",
"12:44:42.6431","-2.78","2.22","-1.82","-1.09","3.99",
"12:44:42.6436","-2.98","2.27","-1.60","-1.01","4.07",
"12:44:42.6441","-3.17","2.31","-1.36","-0.93","4.15",
"12:44:42.6446","-3.35","2.36","-1.13","-0.85","4.25",
"12:44:42.6451","-3.52","2.39","-0.90","-0.76","4.35",
"12:44:42.6456","-3.69","2.41","-0.67","-0.67","4.45",
"12:44:42.6461","-3.84","2.43","-0.44","-0.58","4.57",
"12:44:42.6465","-4.00","2.44","-0.21","-0.50","4.69",
"12:44:42.6470","-4.14","2.45","0.01","-0.42","4.81",
"12:44:42.6475","-4.26","2.45","0.22","-0.36","4.92",
"12:44:42.6480","-4.37","2.45","0.42","-0.30","5.03",
"12:44:42.6485","-4.47","2.44","0.62","-0.23","5.13",
"12:44:42.6490","-4.55","2.43","0.81","-0.16","5.22",
"12:44:42.6495","-4.63","2.41","1.00","-0.09","5.31",
"12:44:42.6500","-4.68","2.37","1.17","-0.03","5.38",
"12:44:42.6504","-4.73","2.33","1.32","0.03","5.43",
"12:44:42.6509","-4.76","2.28","1.47","0.07","5.48",
"12:44:42.6514","-4.77","2.23","1.61","0.11","5.50",
"12:44:42.6519","-4.76","2.17","1.74","0.15","5.51",
"12:44:42.6524","-4.74","2.10","1.85","0.19","5.50",
"12:44:42.6529","-4.70","2.02","1.94","0.24","5.47",
"12:44:42.6534","-4.65","1.93","2.02","0.28","5.42",
"12:44:42.6539","-4.58","1.83","2.09","0.33","5.35",
"12:44:42.6544","-4.49","1.71","2.14","0.36","5.26",
"12:44:42.6548","-4.40","1.59","2.18","0.38","5.16",
"12:44:42.6553","-4.28","1.45","2.20","0.41","5.03",
"12:44:42.6558","-4.16","1.31","2.21","0.44","4.89",
"12:44:42.6563","-4.03","1.16","2.21","0.47","4.74",
"12:44:42.6568","-3.88","1.00","2.19","0.49","4.56",
"12:44:42.6573","-3.71","0.83","2.16","0.50","4.37",
"12:44:42.6578","-3.53","0.65","2.12","0.51","4.17",
"12:44:42.6583","-3.35","0.45","2.06","0.51","3.96",
"12:44:42.6587","-3.16","0.25","2.00","0.52","3.75",
"12:44:42.6592","-2.96","0.04","1.93","0.51","3.53",
"12:44:42.6597","-2.75","-0.18","1.84","0.50","3.31",
"12:44:42.6602","-2.53","-0.41","1.74","0.49","3.10",
