"File","4179ADA7A0916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-11 / 18:16:02"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","25 Hz"
"Channel: 3","23 Hz"
"Channel: 4","37 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:2.8512","-2.55","-4.16","-17.36","16.64","18.04",
"18:16:2.8517","-2.83","-4.51","-17.55","25.46","18.34",
"18:16:2.8522","-3.06","-4.75","-17.72","36.84","18.60",
"18:16:2.8527","-3.27","-4.89","-17.87","48.70","18.82",
"18:16:2.8532","-3.46","-4.97","-18.03","57.96","19.02",
"18:16:2.8536","-3.65","-4.98","-18.19","61.78","19.21",
"18:16:2.8541","-3.85","-4.95","-18.36","58.66","19.40",
"18:16:2.8546","-4.09","-4.85","-18.53","49.02","19.59",
"18:16:2.8551","-4.36","-4.71","-18.70","35.04","19.77",
"18:16:2.8556","-4.70","-4.52","-18.84","19.80","19.94",
"18:16:2.8561","-5.10","-4.31","-18.94","6.25","20.09",
"18:16:2.8566","-5.58","-4.08","-18.99","-3.35","20.20",
"18:16:2.8571","-6.12","-3.85","-18.97","-6.49","20.30",
"18:16:2.8576","-6.69","-3.65","-18.89","0.24","20.37",
"18:16:2.8580","-7.29","-3.48","-18.75","18.11","20.41",
"18:16:2.8585","-7.92","-3.36","-18.52","42.27","20.43",
"18:16:2.8590","-8.55","-3.28","-18.24","63.22","20.41",
"18:16:2.8595","-9.17","-3.25","-17.90","72.90","20.37",
"18:16:2.8600","-9.75","-3.22","-17.50","68.93","20.29",
"18:16:2.8605","-10.31","-3.15","-17.04","53.90","20.16",
"18:16:2.8610","-10.83","-3.03","-16.52","32.44","19.99",
"18:16:2.8615","-11.33","-2.88","-15.92","8.78","19.75",
"18:16:2.8619","-11.78","-2.71","-15.23","-14.04","19.45",
"18:16:2.8624","-12.18","-2.56","-14.46","-33.98","19.08",
"18:16:2.8629","-12.53","-2.47","-13.60","-49.74","18.66",
"18:16:2.8634","-12.80","-2.44","-12.68","-60.85","18.19",
"18:16:2.8639","-13.01","-2.46","-11.70","-67.56","17.67",
"18:16:2.8644","-13.15","-2.53","-10.65","-70.58","17.11",
"18:16:2.8649","-13.23","-2.64","-9.52","-71.12","16.51",
"18:16:2.8654","-13.25","-2.77","-8.31","-70.53","15.89",
"18:16:2.8659","-13.24","-2.90","-7.04","-69.62","15.27",
"18:16:2.8663","-13.19","-3.02","-5.70","-68.45","14.68",
"18:16:2.8668","-13.12","-3.14","-4.32","-66.79","14.16",
"18:16:2.8673","-13.02","-3.25","-2.89","-64.61","13.72",
"18:16:2.8678","-12.88","-3.34","-1.41","-62.31","13.38",
"18:16:2.8683","-12.71","-3.40","0.09","-60.54","13.16",
"18:16:2.8688","-12.51","-3.44","1.61","-59.53","13.07",
"18:16:2.8693","-12.26","-3.45","3.13","-58.80","13.11",
"18:16:2.8698","-11.96","-3.43","4.62","-57.20","13.27",
"18:16:2.8703","-11.60","-3.36","6.08","-53.68","13.52",
"18:16:2.8707","-11.19","-3.24","7.47","-48.33","13.84",
"18:16:2.8712","-10.75","-3.05","8.76","-42.42","14.20",
"18:16:2.8717","-10.28","-2.82","9.91","-37.44","14.55",
"18:16:2.8722","-9.80","-2.54","10.90","-34.22","14.87",
"18:16:2.8727","-9.29","-2.20","11.71","-32.68","15.11",
"18:16:2.8732","-8.74","-1.82","12.34","-32.04","15.23",
"18:16:2.8737","-8.14","-1.41","12.78","-31.16","15.22",
"18:16:2.8742","-7.45","-0.99","13.03","-29.11","15.04",
"18:16:2.8746","-6.66","-0.59","13.10","-25.60","14.70",
"18:16:2.8751","-5.78","-0.23","12.97","-21.11","14.20",
"18:16:2.8756","-4.85","0.09","12.66","-16.78","13.56",
"18:16:2.8761","-3.85","0.35","12.18","-13.63","12.78",
"18:16:2.8766","-2.79","0.55","11.55","-11.76","11.90",
"18:16:2.8771","-1.70","0.66","10.80","-10.69","10.96",
"18:16:2.8776","-0.60","0.70","9.96","-10.03","10.00",
"18:16:2.8781","0.48","0.64","9.04","-9.57","9.07",
"18:16:2.8786","1.54","0.49","8.09","-9.04","8.25",
"18:16:2.8790","2.53","0.24","7.16","-7.99","7.60",
"18:16:2.8795","3.44","-0.09","6.28","-6.21","7.16",
"18:16:2.8800","4.28","-0.49","5.46","-4.20","6.96",
"18:16:2.8805","5.10","-0.94","4.72","-3.00","7.02",
"18:16:2.8810","5.91","-1.38","4.10","-3.33","7.33",
"18:16:2.8815","6.74","-1.77","3.65","-4.93","7.86",
"18:16:2.8820","7.63","-2.07","3.37","-7.05","8.59",
"18:16:2.8825","8.58","-2.25","3.28","-9.18","9.46",
"18:16:2.8829","9.57","-2.30","3.36","-11.34","10.40",
"18:16:2.8834","10.55","-2.20","3.57","-13.67","11.35",
"18:16:2.8839","11.50","-1.96","3.88","-16.10","12.30",
"18:16:2.8844","12.43","-1.61","4.25","-18.36","13.23",
"18:16:2.8849","13.31","-1.16","4.65","-20.18","14.14",
"18:16:2.8854","14.13","-0.62","5.03","-21.34","15.01",
"18:16:2.8859","14.88","-0.01","5.37","-21.71","15.82",
"18:16:2.8864","15.55","0.65","5.64","-21.20","16.55",
"18:16:2.8869","16.12","1.35","5.78","-19.77","17.18",
"18:16:2.8873","16.60","2.08","5.77","-17.45","17.69",
"18:16:2.8878","16.99","2.82","5.58","-14.53","18.10",
"18:16:2.8883","17.30","3.55","5.25","-11.67","18.42",
"18:16:2.8888","17.52","4.24","4.77","-9.66","18.64",
"18:16:2.8893","17.65","4.87","4.17","-8.97","18.78",
"18:16:2.8898","17.70","5.43","3.45","-9.41","18.83",
"18:16:2.8903","17.66","5.91","2.64","-10.28","18.81",
"18:16:2.8908","17.53","6.30","1.74","-10.84","18.71",
"18:16:2.8912","17.30","6.60","0.79","-10.72","18.53",
"18:16:2.8917","16.99","6.80","-0.18","-10.05","18.30",
"18:16:2.8922","16.60","6.91","-1.16","-9.02","18.02",
"18:16:2.8927","16.14","6.94","-2.14","-7.41","17.70",
"18:16:2.8932","15.60","6.89","-3.11","-4.78","17.33",
"18:16:2.8937","14.98","6.76","-4.06","-0.96","16.93",
"18:16:2.8942","14.31","6.56","-4.93","3.56","16.50",
"18:16:2.8947","13.62","6.30","-5.70","7.75","16.05",
"18:16:2.8952","12.93","5.97","-6.33","10.51","15.58",
"18:16:2.8956","12.24","5.61","-6.81","11.18","15.08",
"18:16:2.8961","11.56","5.21","-7.15","9.87","14.56",
"18:16:2.8966","10.89","4.80","-7.36","7.35","13.99",
"18:16:2.8971","10.22","4.36","-7.42","4.47","13.36",
"18:16:2.8976","9.55","3.89","-7.35","1.81","12.67",
"18:16:2.8981","8.87","3.38","-7.16","-0.53","11.89",
"18:16:2.8986","8.16","2.82","-6.85","-2.60","11.02",
"18:16:2.8991","7.44","2.22","-6.45","-4.45","10.09",
"18:16:2.8995","6.70","1.59","-6.00","-6.10","9.13",
"18:16:2.9000","5.94","0.94","-5.50","-7.58","8.15",
"18:16:2.9005","5.17","0.25","-4.98","-8.80","7.18",
"18:16:2.9010","4.37","-0.46","-4.44","-9.67","6.25",
"18:16:2.9015","3.55","-1.19","-3.89","-10.19","5.40",
"18:16:2.9020","2.70","-1.92","-3.33","-10.59","4.70",
"18:16:2.9025","1.83","-2.66","-2.79","-11.15","4.27",
"18:16:2.9030","0.95","-3.40","-2.27","-12.05","4.20",
"18:16:2.9035","0.09","-4.12","-1.77","-13.30","4.49",
"18:16:2.9039","-0.78","-4.83","-1.26","-14.87","5.05",
"18:16:2.9044","-1.64","-5.51","-0.77","-16.77","5.80",
"18:16:2.9049","-2.50","-6.16","-0.27","-19.05","6.66",
"18:16:2.9054","-3.33","-6.74","0.23","-21.63","7.52",
"18:16:2.9059","-4.13","-7.25","0.73","-24.11","8.37",
"18:16:2.9064","-4.90","-7.68","1.25","-26.04","9.19",
"18:16:2.9069","-5.62","-8.02","1.77","-27.21","9.95",
"18:16:2.9074","-6.32","-8.26","2.28","-27.84","10.65",
"18:16:2.9078","-6.99","-8.42","2.82","-28.25","11.30",
"18:16:2.9083","-7.62","-8.51","3.37","-28.47","11.91",
"18:16:2.9088","-8.21","-8.53","3.92","-28.38","12.47",
"18:16:2.9093","-8.76","-8.50","4.47","-27.95","13.00",
"18:16:2.9098","-9.27","-8.42","5.02","-27.30","13.50",
"18:16:2.9103","-9.76","-8.30","5.58","-26.61","13.98",
"18:16:2.9108","-10.23","-8.14","6.14","-26.08","14.45",
"18:16:2.9113","-10.67","-7.97","6.69","-25.74","14.91",
"18:16:2.9118","-11.09","-7.78","7.23","-25.45","15.35",
"18:16:2.9122","-11.49","-7.59","7.74","-25.02","15.79",
"18:16:2.9127","-11.86","-7.40","8.21","-24.45","16.22",
"18:16:2.9132","-12.22","-7.23","8.64","-23.85","16.62",
"18:16:2.9137","-12.55","-7.07","9.02","-23.39","16.99",
"18:16:2.9142","-12.85","-6.93","9.33","-23.14","17.32",
"18:16:2.9147","-13.12","-6.82","9.56","-23.14","17.61",
"18:16:2.9152","-13.36","-6.74","9.71","-23.39","17.84",
"18:16:2.9157","-13.56","-6.70","9.79","-23.91","18.02",
"18:16:2.9161","-13.72","-6.70","9.79","-24.65","18.14",
"18:16:2.9166","-13.82","-6.72","9.72","-25.57","18.19",
"18:16:2.9171","-13.87","-6.78","9.60","-26.63","18.18",
"18:16:2.9176","-13.85","-6.85","9.43","-27.73","18.11",
"18:16:2.9181","-13.78","-6.95","9.24","-28.78","17.98",
"18:16:2.9186","-13.65","-7.04","9.02","-29.74","17.81",
"18:16:2.9191","-13.45","-7.13","8.77","-30.62","17.57",
"18:16:2.9196","-13.20","-7.19","8.51","-31.44","17.27",
"18:16:2.9201","-12.89","-7.22","8.22","-32.19","16.91",
"18:16:2.9205","-12.51","-7.20","7.92","-32.73","16.47",
"18:16:2.9210","-12.05","-7.13","7.60","-32.90","15.94",
"18:16:2.9215","-11.54","-7.01","7.24","-32.62","15.32",
"18:16:2.9220","-10.98","-6.84","6.86","-31.95","14.64",
"18:16:2.9225","-10.38","-6.63","6.46","-31.08","13.91",
"18:16:2.9230","-9.74","-6.37","6.03","-30.23","13.11",
"18:16:2.9235","-9.06","-6.06","5.56","-29.50","12.23",
"18:16:2.9240","-8.33","-5.73","5.02","-28.90","11.29",
"18:16:2.9244","-7.58","-5.36","4.40","-28.37","10.27",
"18:16:2.9249","-6.81","-4.96","3.73","-27.87","9.21",
"18:16:2.9254","-6.04","-4.52","3.00","-27.40","8.12",
"18:16:2.9259","-5.28","-4.06","2.19","-27.00","7.01",
"18:16:2.9264","-4.52","-3.58","1.30","-26.60","5.91",
"18:16:2.9269","-3.78","-3.09","0.32","-26.07","4.89",
"18:16:2.9274","-3.05","-2.60","-0.73","-25.34","4.07",
"18:16:2.9279","-2.35","-2.11","-1.85","-24.46","3.66",
"18:16:2.9284","-1.67","-1.65","-3.05","-23.50","3.85",
"18:16:2.9288","-1.02","-1.23","-4.27","-22.58","4.56",
"18:16:2.9293","-0.40","-0.87","-5.52","-21.83","5.60",
"18:16:2.9298","0.19","-0.56","-6.78","-21.39","6.80",
"18:16:2.9303","0.76","-0.30","-8.06","-21.37","8.10",
"18:16:2.9308","1.31","-0.10","-9.35","-21.74","9.44",
"18:16:2.9313","1.84","0.05","-10.61","-22.28","10.77",
"18:16:2.9318","2.35","0.14","-11.82","-22.69","12.05",
"18:16:2.9323","2.84","0.17","-12.96","-22.76","13.27",
"18:16:2.9328","3.32","0.15","-14.02","-22.36","14.41",
"18:16:2.9332","3.79","0.08","-14.95","-21.45","15.42",
"18:16:2.9337","4.25","-0.03","-15.72","-20.10","16.28",
"18:16:2.9342","4.70","-0.18","-16.32","-18.42","16.98",
"18:16:2.9347","5.13","-0.35","-16.77","-16.62","17.54",
"18:16:2.9352","5.53","-0.55","-17.07","-14.91","17.95",
"18:16:2.9357","5.88","-0.76","-17.25","-13.46","18.24",
"18:16:2.9362","6.19","-1.00","-17.30","-12.33","18.40",
"18:16:2.9367","6.44","-1.26","-17.26","-11.49","18.46",
"18:16:2.9371","6.66","-1.56","-17.13","-10.80","18.44",
"18:16:2.9376","6.83","-1.90","-16.93","-10.15","18.35",
"18:16:2.9381","6.96","-2.29","-16.65","-9.45","18.19",
"18:16:2.9386","7.03","-2.73","-16.30","-8.79","17.96",
"18:16:2.9391","7.06","-3.23","-15.89","-8.46","17.69",
"18:16:2.9396","7.04","-3.75","-15.44","-8.74","17.38",
"18:16:2.9401","6.98","-4.30","-14.93","-9.72","17.03",
"18:16:2.9406","6.88","-4.90","-14.35","-11.27","16.65",
"18:16:2.9411","6.76","-5.50","-13.72","-13.09","16.26",
"18:16:2.9415","6.60","-6.08","-13.05","-14.87","15.84",
"18:16:2.9420","6.43","-6.65","-12.30","-16.44","15.39",
"18:16:2.9425","6.25","-7.19","-11.48","-17.62","14.91",
"18:16:2.9430","6.07","-7.68","-10.59","-18.21","14.42",
"18:16:2.9435","5.92","-8.10","-9.64","-18.09","13.92",
"18:16:2.9440","5.80","-8.45","-8.63","-17.27","13.40",
"18:16:2.9445","5.73","-8.71","-7.53","-15.85","12.86",
"18:16:2.9450","5.70","-8.87","-6.38","-13.98","12.32",
"18:16:2.9454","5.71","-8.92","-5.18","-11.88","11.79",
"18:16:2.9459","5.79","-8.86","-3.93","-9.77","11.29",
"18:16:2.9464","5.91","-8.68","-2.65","-7.82","10.83",
"18:16:2.9469","6.07","-8.36","-1.39","-6.13","10.42",
"18:16:2.9474","6.26","-7.91","-0.14","-4.64","10.09",
"18:16:2.9479","6.47","-7.33","1.08","-3.25","9.84",
"18:16:2.9484","6.69","-6.61","2.27","-1.84","9.68",
"18:16:2.9489","6.92","-5.74","3.43","-0.30","9.62",
"18:16:2.9494","7.15","-4.74","4.55","1.48","9.71",
"18:16:2.9498","7.38","-3.62","5.62","3.57","9.95",
"18:16:2.9503","7.60","-2.39","6.61","5.91","10.35",
"18:16:2.9508","7.80","-1.03","7.52","8.29","10.89",
"18:16:2.9513","7.98","0.42","8.35","10.37","11.55",
"18:16:2.9518","8.10","1.94","9.08","12.01","12.32",
"18:16:2.9523","8.14","3.53","9.72","13.32","13.16",
"18:16:2.9528","8.09","5.18","10.27","14.52","14.06",
"18:16:2.9533","7.93","6.88","10.72","15.82","15.00",
"18:16:2.9537","7.65","8.60","11.05","17.21","15.95",
"18:16:2.9542","7.24","10.33","11.24","18.43","16.90",
"18:16:2.9547","6.73","12.00","11.28","19.22","17.79",
"18:16:2.9552","6.16","13.53","11.18","19.54","18.60",
"18:16:2.9557","5.56","14.88","10.93","19.68","19.28",
"18:16:2.9562","4.96","16.06","10.55","20.75","19.84",
"18:16:2.9567","4.37","17.04","10.07","25.78","20.26",
"18:16:2.9572","3.79","17.81","9.51","38.71","20.54",
"18:16:2.9577","3.21","18.37","8.91","60.10","20.67",
"18:16:2.9581","2.63","18.71","8.30","84.58","20.64",
"18:16:2.9586","2.04","18.84","7.69","103.74","20.45",
"18:16:2.9591","1.47","18.79","7.11","111.34","20.14",
"18:16:2.9596","0.92","18.58","6.56","106.35","19.73",
"18:16:2.9601","0.35","18.27","6.05","91.88","19.25",
"18:16:2.9606","-0.24","17.87","5.57","72.50","18.72",
"18:16:2.9611","-0.86","17.40","5.12","52.20","18.16",
"18:16:2.9616","-1.48","16.85","4.70","33.56","17.56",
"18:16:2.9620","-2.12","16.19","4.27","18.06","16.88",
"18:16:2.9625","-2.76","15.40","3.81","6.60","16.11",
"18:16:2.9630","-3.38","14.50","3.32","-0.66","15.26",
"18:16:2.9635","-3.97","13.50","2.81","-4.40","14.35",
"18:16:2.9640","-4.51","12.40","2.29","-5.92","13.39",
"18:16:2.9645","-5.03","11.21","1.77","-6.89","12.41",
"18:16:2.9650","-5.52","9.94","1.26","-9.22","11.44",
"18:16:2.9655","-5.97","8.61","0.75","-14.20","10.51",
"18:16:2.9660","-6.39","7.28","0.25","-21.43","9.69",
"18:16:2.9664","-6.78","5.95","-0.22","-28.76","9.03",
"18:16:2.9669","-7.13","4.65","-0.68","-33.53","8.54",
"18:16:2.9674","-7.44","3.37","-1.12","-34.20","8.24",
"18:16:2.9679","-7.71","2.10","-1.54","-31.30","8.13",
"18:16:2.9684","-7.94","0.82","-1.95","-26.69","8.22",
"18:16:2.9689","-8.13","-0.45","-2.37","-22.39","8.48",
"18:16:2.9694","-8.25","-1.67","-2.81","-19.75","8.88",
"18:16:2.9699","-8.32","-2.77","-3.25","-19.15","9.35",
"18:16:2.9703","-8.34","-3.71","-3.70","-19.99","9.85",
"18:16:2.9708","-8.33","-4.46","-4.13","-21.20","10.31",
"18:16:2.9713","-8.31","-5.01","-4.55","-21.96","10.72",
"18:16:2.9718","-8.26","-5.39","-4.96","-22.07","11.04",
"18:16:2.9723","-8.18","-5.63","-5.36","-21.68","11.28",
"18:16:2.9728","-8.04","-5.75","-5.75","-20.93","11.44",
"18:16:2.9733","-7.86","-5.78","-6.10","-19.93","11.51",
"18:16:2.9738","-7.63","-5.74","-6.39","-18.88","11.49",
"18:16:2.9743","-7.34","-5.64","-6.60","-18.13","11.37",
"18:16:2.9747","-7.03","-5.48","-6.72","-17.94","11.16",
"18:16:2.9752","-6.69","-5.27","-6.76","-18.16","10.87",
"18:16:2.9757","-6.35","-5.01","-6.70","-18.19","10.50",
"18:16:2.9762","-6.00","-4.73","-6.55","-17.45","10.06",
"18:16:2.9767","-5.62","-4.45","-6.32","-15.70","9.55",
"18:16:2.9772","-5.20","-4.19","-5.99","-12.99","8.97",
"18:16:2.9777","-4.77","-3.98","-5.57","-9.04","8.35",
"18:16:2.9782","-4.34","-3.84","-5.07","-3.15","7.70",
"18:16:2.9786","-3.91","-3.76","-4.49","5.20","7.04",
"18:16:2.9791","-3.47","-3.74","-3.84","15.51","6.39",
"18:16:2.9796","-3.03","-3.80","-3.12","26.12","5.77",
"18:16:2.9801","-2.58","-3.91","-2.34","34.82","5.24",
"18:16:2.9806","-2.12","-4.07","-1.52","39.72","4.84",
"18:16:2.9811","-1.65","-4.26","-0.67","40.00","4.62",
"18:16:2.9816","-1.18","-4.46","0.19","35.97","4.62",
"18:16:2.9821","-0.72","-4.67","1.06","28.70","4.84",
"18:16:2.9826","-0.28","-4.88","1.91","19.40","5.25",
"18:16:2.9830","0.15","-5.11","2.75","9.03","5.81",
"18:16:2.9835","0.55","-5.36","3.57","-1.85","6.46",
"18:16:2.9840","0.93","-5.63","4.37","-12.77","7.18",
"18:16:2.9845","1.29","-5.90","5.13","-23.05","7.92",
"18:16:2.9850","1.63","-6.17","5.83","-32.04","8.64",
"18:16:2.9855","1.94","-6.39","6.48","-39.31","9.31",
"18:16:2.9860","2.23","-6.58","7.07","-44.51","9.91",
"18:16:2.9865","2.51","-6.71","7.57","-47.49","10.42",
"18:16:2.9869","2.76","-6.79","7.98","-48.55","10.83",
"18:16:2.9874","2.98","-6.82","8.29","-48.28","11.14",
"18:16:2.9879","3.19","-6.80","8.51","-47.36","11.35",
"18:16:2.9884","3.37","-6.74","8.65","-46.08","11.47",
"18:16:2.9889","3.54","-6.63","8.71","-44.31","11.50",
"18:16:2.9894","3.69","-6.49","8.70","-41.83","11.46",
"18:16:2.9899","3.80","-6.34","8.63","-38.61","11.36",
"18:16:2.9904","3.89","-6.17","8.52","-34.90","11.22",
"18:16:2.9909","3.95","-6.04","8.37","-31.05","11.05",
"18:16:2.9913","3.98","-5.91","8.19","-27.33","10.86",
"18:16:2.9918","3.99","-5.78","7.99","-23.69","10.64",
"18:16:2.9923","3.97","-5.64","7.76","-19.97","10.38",
"18:16:2.9928","3.93","-5.50","7.51","-16.21","10.11",
"18:16:2.9933","3.87","-5.35","7.25","-12.74","9.80",
"18:16:2.9938","3.80","-5.19","6.96","-9.83","9.48",
"18:16:2.9943","3.73","-5.05","6.64","-7.56","9.14",
"18:16:2.9948","3.66","-4.92","6.32","-5.94","8.80",
"18:16:2.9953","3.59","-4.80","5.98","-4.83","8.46",
"18:16:2.9957","3.52","-4.68","5.62","-4.10","8.11",
"18:16:2.9962","3.44","-4.55","5.25","-3.85","7.75",
"18:16:2.9967","3.37","-4.42","4.86","-4.32","7.38",
"18:16:2.9972","3.29","-4.27","4.46","-5.67","7.00",
"18:16:2.9977","3.22","-4.11","4.07","-7.60","6.62",
"18:16:2.9982","3.16","-3.94","3.70","-9.29","6.26",
"18:16:2.9987","3.12","-3.74","3.37","-9.87","5.92",
"18:16:2.9992","3.08","-3.54","3.10","-9.07","5.62",
"18:16:2.9996","3.07","-3.33","2.88","-7.34","5.37",
"18:16:3.0001","3.09","-3.11","2.70","-5.51","5.15",
"18:16:3.0006","3.13","-2.90","2.56","-4.38","4.98",
"18:16:3.0011","3.20","-2.71","2.47","-4.37","4.87",
"18:16:3.0016","3.30","-2.53","2.43","-5.32","4.81",
"18:16:3.0021","3.42","-2.36","2.42","-6.84","4.81",
"18:16:3.0026","3.55","-2.21","2.44","-8.48","4.85",
"18:16:3.0031","3.70","-2.09","2.50","-9.76","4.93",
"18:16:3.0036","3.86","-1.99","2.57","-10.37","5.04",
"18:16:3.0040","4.02","-1.93","2.65","-10.25","5.19",
"18:16:3.0045","4.20","-1.90","2.72","-9.58","5.35",
"18:16:3.0050","4.39","-1.92","2.79","-8.69","5.54",
"18:16:3.0055","4.59","-1.97","2.85","-7.80","5.74",
"18:16:3.0060","4.79","-2.04","2.90","-7.09","5.96",
"18:16:3.0065","5.01","-2.13","2.93","-6.70","6.18",
"18:16:3.0070","5.22","-2.25","2.93","-6.70","6.39",
"18:16:3.0075","5.43","-2.37","2.90","-6.95","6.59",
"18:16:3.0079","5.64","-2.48","2.84","-7.19","6.78",
"18:16:3.0084","5.85","-2.59","2.74","-7.24","6.96",
"18:16:3.0089","6.06","-2.70","2.59","-7.02","7.12",
"18:16:3.0094","6.27","-2.80","2.42","-6.42","7.28",
"18:16:3.0099","6.47","-2.89","2.22","-5.31","7.43",
"18:16:3.0104","6.67","-2.98","1.98","-3.77","7.57",
"18:16:3.0109","6.86","-3.06","1.73","-2.16","7.71",
"18:16:3.0114","7.05","-3.13","1.46","-0.96","7.85",
"18:16:3.0119","7.24","-3.18","1.18","-0.44","7.99",
"18:16:3.0123","7.42","-3.22","0.88","-0.50","8.13",
"18:16:3.0128","7.59","-3.24","0.56","-0.81","8.27",
"18:16:3.0133","7.75","-3.23","0.23","-1.06","8.40",
"18:16:3.0138","7.90","-3.20","-0.09","-1.09","8.52",
"18:16:3.0143","8.03","-3.17","-0.41","-0.95","8.64",
"18:16:3.0148","8.14","-3.11","-0.73","-0.71","8.74",
"18:16:3.0153","8.24","-3.04","-1.05","-0.33","8.84",
"18:16:3.0158","8.31","-2.95","-1.37","0.35","8.92",
"18:16:3.0162","8.36","-2.83","-1.67","1.64","8.98",
"18:16:3.0167","8.39","-2.68","-1.97","3.59","9.03",
"18:16:3.0172","8.40","-2.51","-2.26","5.75","9.06",
"18:16:3.0177","8.39","-2.31","-2.56","7.44","9.07",
"18:16:3.0182","8.35","-2.08","-2.86","8.14","9.07",
"18:16:3.0187","8.29","-1.82","-3.15","7.70","9.05",
"18:16:3.0192","8.20","-1.55","-3.43","6.48","9.03",
"18:16:3.0197","8.10","-1.26","-3.71","5.09","9.00",
"18:16:3.0202","7.97","-0.96","-3.98","3.98","8.96",
"18:16:3.0206","7.81","-0.65","-4.25","3.33","8.92",
"18:16:3.0211","7.65","-0.35","-4.48","3.04","8.88",
"18:16:3.0216","7.48","-0.05","-4.71","2.78","8.84",
"18:16:3.0221","7.29","0.25","-4.93","2.23","8.80",
"18:16:3.0226","7.09","0.54","-5.13","1.27","8.76",
"18:16:3.0231","6.88","0.83","-5.30","-0.01","8.72",
"18:16:3.0236","6.65","1.11","-5.45","-1.36","8.67",
"18:16:3.0241","6.42","1.38","-5.57","-2.53","8.61",
"18:16:3.0245","6.17","1.63","-5.68","-3.36","8.54",
"18:16:3.0250","5.91","1.86","-5.75","-3.79","8.45",
"18:16:3.0255","5.64","2.06","-5.80","-3.69","8.35",
"18:16:3.0260","5.36","2.26","-5.83","-2.98","8.23",
"18:16:3.0265","5.07","2.43","-5.83","-1.80","8.10",
"18:16:3.0270","4.78","2.60","-5.81","-0.43","7.95",
"18:16:3.0275","4.47","2.76","-5.75","0.95","7.79",
"18:16:3.0280","4.16","2.90","-5.66","2.52","7.60",
"18:16:3.0285","3.83","3.05","-5.55","4.56","7.40",
"18:16:3.0289","3.50","3.19","-5.42","7.02","7.20",
"18:16:3.0294","3.15","3.32","-5.28","9.36","6.99",
"18:16:3.0299","2.81","3.44","-5.13","10.98","6.78",
"18:16:3.0304","2.47","3.56","-4.96","11.52","6.59",
"18:16:3.0309","2.12","3.66","-4.78","11.10","6.39",
"18:16:3.0314","1.74","3.75","-4.59","10.04","6.17",
"18:16:3.0319","1.35","3.82","-4.36","8.73","5.95",
"18:16:3.0324","0.96","3.87","-4.12","7.43","5.74",
"18:16:3.0328","0.57","3.90","-3.87","6.38","5.52",
"18:16:3.0333","0.18","3.90","-3.60","5.92","5.31",
"18:16:3.0338","-0.21","3.86","-3.32","6.41","5.10",
"18:16:3.0343","-0.61","3.82","-3.02","7.89","4.91",
"18:16:3.0348","-1.00","3.76","-2.73","9.90","4.75",
"18:16:3.0353","-1.41","3.68","-2.44","11.78","4.64",
"18:16:3.0358","-1.81","3.59","-2.14","13.05","4.56",
"18:16:3.0363","-2.22","3.47","-1.82","13.45","4.50",
"18:16:3.0368","-2.63","3.35","-1.49","13.05","4.51",
"18:16:3.0372","-3.04","3.21","-1.17","12.18","4.57",
"18:16:3.0377","-3.44","3.06","-0.85","11.23","4.68",
"18:16:3.0382","-3.85","2.89","-0.52","10.47","4.84",
"18:16:3.0387","-4.26","2.72","-0.19","10.11","5.05",
"18:16:3.0392","-4.64","2.53","0.12","10.28","5.29",
"18:16:3.0397","-5.01","2.35","0.42","11.03","5.55",
"18:16:3.0402","-5.38","2.17","0.71","12.35","5.84",
"18:16:3.0407","-5.74","1.98","0.98","14.13","6.15",
"18:16:3.0411","-6.09","1.80","1.22","16.05","6.47",
"18:16:3.0416","-6.43","1.63","1.43","17.60","6.79",
