"File","4177FBAA30916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:53:20"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","16 Hz"
"Channel: 3","11 Hz"
"Channel: 4","9 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:20.4643","-1.03","-0.74","-0.61","0.00","1.41",
"16:53:20.4648","-0.95","-0.74","-0.59","0.04","1.34",
"16:53:20.4652","-0.86","-0.74","-0.58","0.06","1.28",
"16:53:20.4657","-0.76","-0.74","-0.59","0.08","1.21",
"16:53:20.4662","-0.65","-0.73","-0.60","0.09","1.14",
"16:53:20.4667","-0.54","-0.72","-0.62","0.11","1.09",
"16:53:20.4672","-0.42","-0.70","-0.64","0.12","1.03",
"16:53:20.4677","-0.29","-0.68","-0.67","0.15","1.00",
"16:53:20.4682","-0.16","-0.67","-0.71","0.18","0.99",
"16:53:20.4687","-0.03","-0.65","-0.76","0.20","1.00",
"16:53:20.4691","0.10","-0.63","-0.80","0.18","1.02",
"16:53:20.4696","0.23","-0.62","-0.84","0.16","1.07",
"16:53:20.4701","0.36","-0.61","-0.88","0.15","1.13",
"16:53:20.4706","0.49","-0.59","-0.91","0.15","1.19",
"16:53:20.4711","0.62","-0.56","-0.94","0.17","1.26",
"16:53:20.4716","0.75","-0.53","-0.97","0.18","1.34",
"16:53:20.4721","0.88","-0.50","-1.00","0.20","1.42",
"16:53:20.4726","1.01","-0.46","-1.01","0.21","1.50",
"16:53:20.4731","1.12","-0.42","-1.02","0.21","1.57",
"16:53:20.4735","1.22","-0.38","-1.02","0.20","1.64",
"16:53:20.4740","1.32","-0.33","-1.02","0.19","1.70",
"16:53:20.4745","1.41","-0.28","-1.02","0.18","1.76",
"16:53:20.4750","1.48","-0.23","-1.01","0.20","1.81",
"16:53:20.4755","1.55","-0.18","-1.00","0.23","1.85",
"16:53:20.4760","1.61","-0.14","-0.98","0.26","1.89",
"16:53:20.4765","1.66","-0.08","-0.96","0.28","1.92",
"16:53:20.4770","1.70","-0.04","-0.93","0.30","1.93",
"16:53:20.4774","1.73","0.01","-0.89","0.31","1.94",
"16:53:20.4779","1.75","0.04","-0.85","0.34","1.95",
"16:53:20.4784","1.77","0.08","-0.79","0.38","1.94",
"16:53:20.4789","1.78","0.12","-0.73","0.43","1.93",
"16:53:20.4794","1.78","0.15","-0.67","0.49","1.90",
"16:53:20.4799","1.76","0.18","-0.59","0.55","1.87",
"16:53:20.4804","1.75","0.21","-0.50","0.60","1.83",
"16:53:20.4809","1.73","0.25","-0.40","0.63","1.79",
"16:53:20.4814","1.71","0.27","-0.30","0.64","1.76",
"16:53:20.4818","1.67","0.30","-0.21","0.66","1.71",
"16:53:20.4823","1.63","0.33","-0.11","0.68","1.66",
"16:53:20.4828","1.58","0.37","0.00","0.69","1.62",
"16:53:20.4833","1.52","0.41","0.11","0.71","1.58",
"16:53:20.4838","1.46","0.45","0.22","0.73","1.55",
"16:53:20.4843","1.39","0.50","0.32","0.73","1.52",
"16:53:20.4848","1.32","0.56","0.42","0.74","1.49",
"16:53:20.4853","1.24","0.61","0.51","0.73","1.47",
"16:53:20.4857","1.15","0.68","0.61","0.73","1.47",
"16:53:20.4862","1.06","0.76","0.70","0.72","1.48",
"16:53:20.4867","0.98","0.84","0.78","0.71","1.51",
"16:53:20.4872","0.89","0.93","0.85","0.69","1.54",
"16:53:20.4877","0.80","1.01","0.91","0.65","1.58",
"16:53:20.4882","0.73","1.08","0.96","0.63","1.62",
"16:53:20.4887","0.67","1.15","1.01","0.63","1.67",
"16:53:20.4892","0.62","1.22","1.05","0.64","1.72",
"16:53:20.4897","0.59","1.28","1.08","0.63","1.78",
"16:53:20.4901","0.57","1.33","1.11","0.62","1.83",
"16:53:20.4906","0.57","1.37","1.14","0.61","1.88",
"16:53:20.4911","0.58","1.40","1.17","0.61","1.92",
"16:53:20.4916","0.62","1.43","1.19","0.61","1.96",
"16:53:20.4921","0.66","1.45","1.21","0.64","2.00",
"16:53:20.4926","0.72","1.46","1.23","0.67","2.04",
"16:53:20.4931","0.80","1.46","1.24","0.71","2.08",
"16:53:20.4936","0.89","1.46","1.26","0.74","2.12",
"16:53:20.4941","0.98","1.46","1.27","0.77","2.17",
"16:53:20.4945","1.07","1.45","1.27","0.80","2.21",
"16:53:20.4950","1.15","1.45","1.27","0.84","2.25",
"16:53:20.4955","1.25","1.44","1.27","0.89","2.29",
"16:53:20.4960","1.34","1.43","1.27","0.94","2.34",
"16:53:20.4965","1.43","1.43","1.26","0.97","2.38",
"16:53:20.4970","1.52","1.43","1.25","1.00","2.43",
"16:53:20.4975","1.60","1.42","1.24","1.02","2.48",
"16:53:20.4980","1.68","1.43","1.22","1.03","2.52",
"16:53:20.4984","1.75","1.43","1.21","1.04","2.56",
"16:53:20.4989","1.81","1.43","1.20","1.04","2.60",
"16:53:20.4994","1.86","1.44","1.20","1.02","2.64",
"16:53:20.4999","1.91","1.44","1.19","1.00","2.68",
"16:53:20.5004","1.96","1.45","1.19","0.98","2.71",
"16:53:20.5009","1.99","1.46","1.19","0.98","2.74",
"16:53:20.5014","2.01","1.47","1.18","0.99","2.76",
"16:53:20.5019","2.02","1.48","1.19","0.99","2.77",
"16:53:20.5024","2.03","1.49","1.20","0.98","2.79",
"16:53:20.5028","2.04","1.50","1.22","0.94","2.81",
"16:53:20.5033","2.03","1.51","1.23","0.89","2.82",
"16:53:20.5038","2.02","1.52","1.25","0.82","2.82",
"16:53:20.5043","2.00","1.54","1.27","0.76","2.83",
"16:53:20.5048","1.98","1.55","1.29","0.70","2.83",
"16:53:20.5053","1.96","1.56","1.32","0.65","2.83",
"16:53:20.5058","1.94","1.56","1.35","0.58","2.83",
"16:53:20.5063","1.92","1.56","1.38","0.52","2.83",
"16:53:20.5067","1.89","1.56","1.40","0.45","2.83",
"16:53:20.5072","1.86","1.57","1.43","0.39","2.82",
"16:53:20.5077","1.83","1.58","1.45","0.33","2.82",
"16:53:20.5082","1.80","1.58","1.48","0.29","2.82",
"16:53:20.5087","1.76","1.59","1.49","0.26","2.80",
"16:53:20.5092","1.72","1.60","1.49","0.23","2.78",
"16:53:20.5097","1.68","1.60","1.49","0.20","2.76",
"16:53:20.5102","1.63","1.61","1.48","0.18","2.73",
"16:53:20.5107","1.59","1.62","1.48","0.16","2.70",
"16:53:20.5111","1.53","1.63","1.46","0.13","2.67",
"16:53:20.5116","1.47","1.63","1.43","0.08","2.62",
"16:53:20.5121","1.41","1.64","1.40","0.03","2.58",
"16:53:20.5126","1.34","1.66","1.37","-0.01","2.53",
"16:53:20.5131","1.26","1.68","1.32","-0.06","2.48",
"16:53:20.5136","1.17","1.69","1.28","-0.11","2.42",
"16:53:20.5141","1.08","1.71","1.22","-0.17","2.36",
"16:53:20.5146","0.99","1.71","1.16","-0.23","2.30",
"16:53:20.5150","0.90","1.71","1.10","-0.27","2.23",
"16:53:20.5155","0.80","1.72","1.04","-0.29","2.16",
"16:53:20.5160","0.69","1.73","0.98","-0.30","2.10",
"16:53:20.5165","0.58","1.73","0.92","-0.31","2.04",
"16:53:20.5170","0.47","1.73","0.84","-0.31","1.98",
"16:53:20.5175","0.35","1.73","0.76","-0.32","1.92",
"16:53:20.5180","0.23","1.73","0.68","-0.33","1.87",
"16:53:20.5185","0.11","1.72","0.60","-0.33","1.82",
"16:53:20.5190","-0.01","1.70","0.52","-0.34","1.77",
"16:53:20.5194","-0.13","1.68","0.43","-0.33","1.74",
"16:53:20.5199","-0.25","1.66","0.34","-0.31","1.71",
"16:53:20.5204","-0.37","1.64","0.25","-0.32","1.70",
"16:53:20.5209","-0.49","1.61","0.16","-0.34","1.69",
"16:53:20.5214","-0.60","1.58","0.06","-0.37","1.69",
"16:53:20.5219","-0.71","1.55","-0.03","-0.40","1.70",
"16:53:20.5224","-0.81","1.52","-0.13","-0.41","1.73",
"16:53:20.5229","-0.91","1.50","-0.22","-0.42","1.77",
"16:53:20.5233","-1.01","1.48","-0.32","-0.43","1.82",
"16:53:20.5238","-1.11","1.46","-0.43","-0.43","1.88",
"16:53:20.5243","-1.20","1.44","-0.53","-0.43","1.95",
"16:53:20.5248","-1.28","1.43","-0.64","-0.43","2.03",
"16:53:20.5253","-1.36","1.41","-0.75","-0.42","2.10",
"16:53:20.5258","-1.44","1.39","-0.85","-0.40","2.17",
"16:53:20.5263","-1.51","1.37","-0.96","-0.39","2.25",
"16:53:20.5268","-1.58","1.35","-1.08","-0.39","2.34",
"16:53:20.5273","-1.64","1.32","-1.19","-0.38","2.42",
"16:53:20.5277","-1.70","1.30","-1.31","-0.37","2.51",
"16:53:20.5282","-1.75","1.26","-1.41","-0.35","2.58",
"16:53:20.5287","-1.79","1.22","-1.51","-0.34","2.64",
"16:53:20.5292","-1.82","1.17","-1.61","-0.36","2.70",
"16:53:20.5297","-1.86","1.12","-1.71","-0.42","2.76",
"16:53:20.5302","-1.90","1.05","-1.80","-0.46","2.82",
"16:53:20.5307","-1.93","0.99","-1.88","-0.48","2.87",
"16:53:20.5312","-1.94","0.92","-1.95","-0.49","2.90",
"16:53:20.5316","-1.95","0.84","-2.01","-0.49","2.92",
"16:53:20.5321","-1.94","0.75","-2.06","-0.50","2.93",
"16:53:20.5326","-1.93","0.66","-2.10","-0.54","2.92",
"16:53:20.5331","-1.91","0.57","-2.13","-0.58","2.92",
"16:53:20.5336","-1.89","0.47","-2.15","-0.61","2.90",
"16:53:20.5341","-1.86","0.37","-2.15","-0.63","2.87",
"16:53:20.5346","-1.82","0.26","-2.14","-0.65","2.82",
"16:53:20.5351","-1.77","0.16","-2.12","-0.66","2.77",
"16:53:20.5356","-1.71","0.04","-2.10","-0.67","2.71",
"16:53:20.5360","-1.65","-0.08","-2.06","-0.70","2.64",
"16:53:20.5365","-1.57","-0.20","-2.00","-0.75","2.55",
"16:53:20.5370","-1.49","-0.31","-1.94","-0.79","2.46",
"16:53:20.5375","-1.40","-0.42","-1.87","-0.84","2.37",
"16:53:20.5380","-1.31","-0.52","-1.78","-0.89","2.27",
"16:53:20.5385","-1.21","-0.62","-1.69","-0.93","2.17",
"16:53:20.5390","-1.10","-0.72","-1.59","-0.96","2.07",
"16:53:20.5395","-1.00","-0.81","-1.48","-0.97","1.96",
"16:53:20.5399","-0.90","-0.88","-1.36","-0.97","1.85",
"16:53:20.5404","-0.81","-0.94","-1.22","-0.97","1.74",
"16:53:20.5409","-0.72","-0.99","-1.09","-0.95","1.64",
"16:53:20.5414","-0.63","-1.02","-0.95","-0.93","1.53",
"16:53:20.5419","-0.56","-1.05","-0.80","-0.90","1.43",
"16:53:20.5424","-0.49","-1.06","-0.64","-0.86","1.33",
"16:53:20.5429","-0.44","-1.06","-0.48","-0.80","1.25",
"16:53:20.5434","-0.39","-1.06","-0.32","-0.74","1.18",
"16:53:20.5439","-0.36","-1.04","-0.15","-0.70","1.11",
"16:53:20.5443","-0.33","-1.01","0.02","-0.69","1.06",
"16:53:20.5448","-0.32","-0.97","0.20","-0.70","1.04",
"16:53:20.5453","-0.31","-0.92","0.37","-0.71","1.04",
"16:53:20.5458","-0.32","-0.87","0.55","-0.70","1.08",
"16:53:20.5463","-0.33","-0.82","0.74","-0.67","1.15",
"16:53:20.5468","-0.36","-0.76","0.92","-0.65","1.25",
"16:53:20.5473","-0.39","-0.70","1.10","-0.63","1.36",
"16:53:20.5478","-0.43","-0.65","1.27","-0.62","1.49",
"16:53:20.5482","-0.46","-0.59","1.45","-0.62","1.63",
"16:53:20.5487","-0.50","-0.54","1.63","-0.61","1.79",
"16:53:20.5492","-0.54","-0.50","1.80","-0.60","1.95",
"16:53:20.5497","-0.58","-0.45","1.97","-0.57","2.10",
"16:53:20.5502","-0.61","-0.41","2.14","-0.54","2.26",
"16:53:20.5507","-0.63","-0.38","2.31","-0.53","2.42",
"16:53:20.5512","-0.66","-0.36","2.47","-0.52","2.58",
"16:53:20.5517","-0.69","-0.33","2.63","-0.52","2.74",
"16:53:20.5522","-0.71","-0.32","2.78","-0.52","2.89",
"16:53:20.5526","-0.73","-0.31","2.92","-0.53","3.02",
"16:53:20.5531","-0.74","-0.30","3.05","-0.55","3.15",
"16:53:20.5536","-0.76","-0.29","3.16","-0.56","3.26",
"16:53:20.5541","-0.76","-0.29","3.26","-0.55","3.36",
"16:53:20.5546","-0.77","-0.29","3.36","-0.53","3.46",
"16:53:20.5551","-0.76","-0.29","3.44","-0.51","3.53",
"16:53:20.5556","-0.76","-0.29","3.51","-0.49","3.60",
"16:53:20.5561","-0.75","-0.28","3.57","-0.48","3.66",
"16:53:20.5566","-0.74","-0.28","3.61","-0.47","3.70",
"16:53:20.5570","-0.73","-0.28","3.64","-0.46","3.73",
"16:53:20.5575","-0.72","-0.28","3.66","-0.44","3.74",
"16:53:20.5580","-0.71","-0.27","3.67","-0.41","3.74",
"16:53:20.5585","-0.69","-0.26","3.66","-0.39","3.73",
"16:53:20.5590","-0.67","-0.25","3.64","-0.39","3.71",
"16:53:20.5595","-0.65","-0.24","3.61","-0.41","3.67",
"16:53:20.5600","-0.62","-0.23","3.57","-0.42","3.63",
"16:53:20.5605","-0.60","-0.22","3.54","-0.42","3.59",
"16:53:20.5609","-0.58","-0.20","3.49","-0.40","3.55",
"16:53:20.5614","-0.55","-0.19","3.44","-0.39","3.49",
"16:53:20.5619","-0.51","-0.17","3.39","-0.39","3.43",
"16:53:20.5624","-0.47","-0.16","3.33","-0.39","3.37",
"16:53:20.5629","-0.44","-0.14","3.28","-0.38","3.31",
"16:53:20.5634","-0.41","-0.12","3.23","-0.36","3.26",
"16:53:20.5639","-0.39","-0.10","3.19","-0.34","3.22",
"16:53:20.5644","-0.36","-0.08","3.14","-0.31","3.16",
"16:53:20.5649","-0.33","-0.05","3.10","-0.28","3.12",
"16:53:20.5653","-0.30","-0.03","3.06","-0.25","3.08",
"16:53:20.5658","-0.28","-0.01","3.02","-0.23","3.04",
"16:53:20.5663","-0.26","0.01","2.99","-0.23","3.00",
"16:53:20.5668","-0.24","0.03","2.96","-0.23","2.97",
"16:53:20.5673","-0.20","0.05","2.95","-0.23","2.95",
"16:53:20.5678","-0.17","0.06","2.94","-0.23","2.94",
"16:53:20.5683","-0.15","0.07","2.93","-0.23","2.93",
"16:53:20.5688","-0.13","0.08","2.92","-0.23","2.92",
"16:53:20.5692","-0.12","0.09","2.90","-0.23","2.91",
"16:53:20.5697","-0.10","0.09","2.90","-0.23","2.90",
"16:53:20.5702","-0.09","0.09","2.89","-0.20","2.89",
"16:53:20.5707","-0.08","0.09","2.89","-0.16","2.90",
"16:53:20.5712","-0.07","0.08","2.89","-0.11","2.89",
"16:53:20.5717","-0.08","0.07","2.89","-0.06","2.89",
"16:53:20.5722","-0.07","0.05","2.88","-0.02","2.88",
"16:53:20.5727","-0.08","0.03","2.88","0.02","2.88",
"16:53:20.5732","-0.08","0.01","2.86","0.05","2.86",
"16:53:20.5736","-0.10","-0.01","2.84","0.08","2.85",
"16:53:20.5741","-0.11","-0.04","2.83","0.10","2.83",
"16:53:20.5746","-0.13","-0.07","2.81","0.15","2.81",
"16:53:20.5751","-0.15","-0.10","2.79","0.20","2.79",
"16:53:20.5756","-0.18","-0.12","2.76","0.25","2.77",
"16:53:20.5761","-0.22","-0.16","2.72","0.28","2.74",
"16:53:20.5766","-0.27","-0.21","2.68","0.30","2.70",
"16:53:20.5771","-0.32","-0.25","2.63","0.32","2.66",
"16:53:20.5775","-0.38","-0.29","2.58","0.33","2.62",
"16:53:20.5780","-0.44","-0.34","2.51","0.33","2.57",
"16:53:20.5785","-0.49","-0.39","2.45","0.34","2.53",
"16:53:20.5790","-0.55","-0.45","2.38","0.35","2.48",
"16:53:20.5795","-0.61","-0.50","2.30","0.36","2.44",
"16:53:20.5800","-0.67","-0.56","2.22","0.35","2.39",
"16:53:20.5805","-0.73","-0.62","2.14","0.33","2.34",
"16:53:20.5810","-0.79","-0.68","2.05","0.31","2.30",
"16:53:20.5815","-0.84","-0.75","1.97","0.28","2.27",
"16:53:20.5819","-0.89","-0.82","1.89","0.26","2.24",
"16:53:20.5824","-0.92","-0.89","1.79","0.23","2.21",
"16:53:20.5829","-0.96","-0.97","1.69","0.20","2.17",
"16:53:20.5834","-0.99","-1.04","1.60","0.16","2.15",
"16:53:20.5839","-1.01","-1.12","1.51","0.14","2.13",
"16:53:20.5844","-1.03","-1.20","1.42","0.12","2.12",
"16:53:20.5849","-1.03","-1.27","1.33","0.11","2.11",
"16:53:20.5854","-1.04","-1.35","1.23","0.12","2.10",
"16:53:20.5858","-1.04","-1.43","1.13","0.15","2.10",
"16:53:20.5863","-1.03","-1.51","1.03","0.17","2.10",
"16:53:20.5868","-1.01","-1.58","0.94","0.20","2.10",
"16:53:20.5873","-0.99","-1.65","0.84","0.22","2.10",
"16:53:20.5878","-0.97","-1.72","0.74","0.24","2.11",
"16:53:20.5883","-0.93","-1.78","0.64","0.26","2.11",
"16:53:20.5888","-0.90","-1.84","0.54","0.27","2.12",
"16:53:20.5893","-0.86","-1.90","0.43","0.27","2.13",
"16:53:20.5898","-0.82","-1.96","0.33","0.26","2.15",
"16:53:20.5902","-0.78","-2.01","0.23","0.29","2.17",
"16:53:20.5907","-0.74","-2.06","0.13","0.32","2.19",
"16:53:20.5912","-0.70","-2.11","0.03","0.36","2.22",
"16:53:20.5917","-0.66","-2.15","-0.07","0.39","2.25",
"16:53:20.5922","-0.61","-2.18","-0.17","0.41","2.27",
"16:53:20.5927","-0.57","-2.22","-0.27","0.42","2.31",
"16:53:20.5932","-0.53","-2.25","-0.38","0.44","2.34",
"16:53:20.5937","-0.48","-2.28","-0.48","0.46","2.38",
"16:53:20.5941","-0.43","-2.30","-0.58","0.47","2.41",
"16:53:20.5946","-0.38","-2.33","-0.68","0.50","2.45",
"16:53:20.5951","-0.33","-2.35","-0.77","0.52","2.49",
"16:53:20.5956","-0.28","-2.37","-0.86","0.54","2.54",
"16:53:20.5961","-0.23","-2.38","-0.95","0.55","2.57",
"16:53:20.5966","-0.18","-2.38","-1.03","0.54","2.60",
"16:53:20.5971","-0.12","-2.38","-1.11","0.52","2.63",
"16:53:20.5976","-0.07","-2.38","-1.18","0.50","2.66",
"16:53:20.5981","-0.01","-2.37","-1.25","0.49","2.68",
"16:53:20.5985","0.04","-2.36","-1.31","0.49","2.70",
"16:53:20.5990","0.10","-2.34","-1.38","0.50","2.72",
"16:53:20.5995","0.17","-2.32","-1.45","0.50","2.74",
"16:53:20.6000","0.23","-2.29","-1.50","0.49","2.75",
"16:53:20.6005","0.29","-2.25","-1.56","0.46","2.75",
"16:53:20.6010","0.36","-2.20","-1.62","0.42","2.76",
"16:53:20.6015","0.42","-2.15","-1.68","0.39","2.77",
"16:53:20.6020","0.49","-2.10","-1.74","0.39","2.77",
"16:53:20.6024","0.55","-2.03","-1.79","0.40","2.77",
"16:53:20.6029","0.61","-1.97","-1.85","0.40","2.77",
"16:53:20.6034","0.67","-1.90","-1.91","0.38","2.77",
"16:53:20.6039","0.73","-1.82","-1.97","0.34","2.78",
"16:53:20.6044","0.79","-1.74","-2.03","0.31","2.78",
"16:53:20.6049","0.84","-1.65","-2.09","0.31","2.79",
"16:53:20.6054","0.89","-1.56","-2.15","0.33","2.80",
"16:53:20.6059","0.93","-1.48","-2.21","0.34","2.82",
"16:53:20.6064","0.96","-1.40","-2.27","0.33","2.83",
"16:53:20.6068","0.99","-1.30","-2.33","0.30","2.85",
"16:53:20.6073","1.02","-1.21","-2.40","0.27","2.88",
"16:53:20.6078","1.04","-1.12","-2.47","0.23","2.90",
"16:53:20.6083","1.05","-1.03","-2.54","0.19","2.93",
"16:53:20.6088","1.06","-0.94","-2.60","0.16","2.96",
"16:53:20.6093","1.06","-0.86","-2.66","0.15","2.99",
"16:53:20.6098","1.05","-0.78","-2.73","0.15","3.03",
"16:53:20.6103","1.04","-0.69","-2.79","0.14","3.06",
"16:53:20.6107","1.02","-0.60","-2.85","0.11","3.09",
"16:53:20.6112","1.00","-0.52","-2.92","0.09","3.13",
"16:53:20.6117","0.97","-0.45","-2.97","0.05","3.16",
"16:53:20.6122","0.94","-0.37","-3.02","0.02","3.18",
"16:53:20.6127","0.90","-0.29","-3.07","-0.02","3.21",
"16:53:20.6132","0.86","-0.22","-3.11","-0.06","3.23",
"16:53:20.6137","0.82","-0.16","-3.15","-0.11","3.26",
"16:53:20.6142","0.78","-0.10","-3.19","-0.15","3.29",
"16:53:20.6147","0.75","-0.04","-3.22","-0.20","3.31",
"16:53:20.6151","0.71","0.02","-3.25","-0.24","3.33",
"16:53:20.6156","0.66","0.07","-3.27","-0.25","3.34",
"16:53:20.6161","0.61","0.12","-3.29","-0.26","3.34",
"16:53:20.6166","0.57","0.17","-3.29","-0.26","3.34",
"16:53:20.6171","0.52","0.22","-3.29","-0.28","3.34",
"16:53:20.6176","0.48","0.26","-3.30","-0.31","3.34",
"16:53:20.6181","0.45","0.30","-3.29","-0.36","3.33",
"16:53:20.6186","0.40","0.34","-3.27","-0.41","3.31",
"16:53:20.6191","0.36","0.38","-3.24","-0.45","3.28",
"16:53:20.6195","0.33","0.42","-3.21","-0.47","3.25",
"16:53:20.6200","0.30","0.46","-3.18","-0.47","3.22",
"16:53:20.6205","0.26","0.49","-3.14","-0.47","3.19",
"16:53:20.6210","0.23","0.52","-3.10","-0.48","3.15",
"16:53:20.6215","0.21","0.54","-3.06","-0.48","3.11",
"16:53:20.6220","0.19","0.57","-3.00","-0.49","3.06",
"16:53:20.6225","0.16","0.59","-2.94","-0.50","3.01",
"16:53:20.6230","0.14","0.60","-2.88","-0.49","2.95",
"16:53:20.6234","0.14","0.62","-2.82","-0.48","2.89",
"16:53:20.6239","0.13","0.63","-2.76","-0.46","2.83",
"16:53:20.6244","0.12","0.66","-2.69","-0.45","2.77",
"16:53:20.6249","0.12","0.68","-2.61","-0.44","2.70",
"16:53:20.6254","0.12","0.68","-2.54","-0.44","2.63",
"16:53:20.6259","0.12","0.68","-2.47","-0.44","2.56",
"16:53:20.6264","0.14","0.68","-2.39","-0.42","2.49",
"16:53:20.6269","0.15","0.68","-2.32","-0.39","2.42",
"16:53:20.6274","0.17","0.68","-2.24","-0.35","2.35",
"16:53:20.6278","0.19","0.67","-2.17","-0.31","2.28",
"16:53:20.6283","0.21","0.68","-2.09","-0.26","2.21",
"16:53:20.6288","0.24","0.68","-2.01","-0.20","2.14",
"16:53:20.6293","0.28","0.68","-1.93","-0.14","2.07",
"16:53:20.6298","0.31","0.68","-1.86","-0.07","2.00",
"16:53:20.6303","0.34","0.69","-1.78","-0.02","1.94",
"16:53:20.6308","0.37","0.69","-1.70","0.03","1.87",
"16:53:20.6313","0.41","0.68","-1.62","0.08","1.81",
"16:53:20.6317","0.45","0.68","-1.55","0.15","1.75",
"16:53:20.6322","0.49","0.67","-1.47","0.24","1.69",
"16:53:20.6327","0.53","0.67","-1.39","0.32","1.64",
"16:53:20.6332","0.57","0.67","-1.32","0.38","1.58",
"16:53:20.6337","0.61","0.66","-1.24","0.42","1.53",
"16:53:20.6342","0.65","0.66","-1.16","0.48","1.48",
"16:53:20.6347","0.69","0.67","-1.07","0.55","1.44",
"16:53:20.6352","0.72","0.69","-0.99","0.63","1.40",
"16:53:20.6357","0.74","0.71","-0.90","0.72","1.36",
"16:53:20.6361","0.76","0.72","-0.81","0.78","1.32",
"16:53:20.6366","0.77","0.75","-0.72","0.83","1.30",
"16:53:20.6371","0.78","0.80","-0.63","0.88","1.28",
"16:53:20.6376","0.78","0.85","-0.54","0.92","1.27",
"16:53:20.6381","0.77","0.90","-0.45","0.97","1.27",
"16:53:20.6386","0.76","0.95","-0.37","1.01","1.27",
"16:53:20.6391","0.74","1.00","-0.29","1.04","1.28",
"16:53:20.6396","0.72","1.06","-0.21","1.04","1.30",
"16:53:20.6400","0.69","1.12","-0.15","1.02","1.32",
"16:53:20.6405","0.66","1.17","-0.08","1.00","1.34",
"16:53:20.6410","0.64","1.20","-0.02","0.97","1.36",
"16:53:20.6415","0.61","1.23","0.04","0.94","1.38",
"16:53:20.6420","0.58","1.25","0.10","0.92","1.39",
"16:53:20.6425","0.56","1.27","0.15","0.89","1.40",
"16:53:20.6430","0.54","1.28","0.20","0.86","1.40",
"16:53:20.6435","0.52","1.29","0.26","0.83","1.41",
"16:53:20.6440","0.51","1.29","0.31","0.81","1.42",
"16:53:20.6444","0.49","1.28","0.37","0.78","1.42",
"16:53:20.6449","0.48","1.27","0.43","0.76","1.43",
"16:53:20.6454","0.46","1.26","0.49","0.73","1.43",
"16:53:20.6459","0.45","1.26","0.55","0.70","1.44",
"16:53:20.6464","0.42","1.25","0.60","0.66","1.45",
"16:53:20.6469","0.40","1.25","0.65","0.62","1.46",
"16:53:20.6474","0.37","1.24","0.69","0.56","1.47",
"16:53:20.6479","0.35","1.24","0.73","0.48","1.48",
"16:53:20.6483","0.32","1.24","0.77","0.38","1.49",
"16:53:20.6488","0.29","1.23","0.80","0.29","1.50",
"16:53:20.6493","0.26","1.23","0.83","0.21","1.50",
"16:53:20.6498","0.22","1.22","0.85","0.15","1.50",
"16:53:20.6503","0.18","1.21","0.87","0.08","1.50",
"16:53:20.6508","0.15","1.20","0.88","0.01","1.49",
"16:53:20.6513","0.12","1.18","0.89","-0.07","1.48",
"16:53:20.6518","0.09","1.17","0.90","-0.13","1.48",
"16:53:20.6523","0.07","1.16","0.91","-0.17","1.47",
"16:53:20.6527","0.04","1.14","0.91","-0.20","1.46",
"16:53:20.6532","0.01","1.13","0.91","-0.23","1.46",
"16:53:20.6537","-0.01","1.12","0.92","-0.26","1.45",
"16:53:20.6542","-0.03","1.11","0.92","-0.27","1.44",
"16:53:20.6547","-0.06","1.10","0.91","-0.26","1.43",
"16:53:20.6552","-0.07","1.09","0.90","-0.24","1.42",
"16:53:20.6557","-0.09","1.10","0.90","-0.21","1.42",
"16:53:20.6562","-0.11","1.10","0.89","-0.18","1.42",
"16:53:20.6566","-0.13","1.10","0.88","-0.16","1.41",
"16:53:20.6571","-0.14","1.10","0.86","-0.14","1.40",
"16:53:20.6576","-0.17","1.10","0.84","-0.11","1.39",
"16:53:20.6581","-0.19","1.10","0.82","-0.07","1.38",
"16:53:20.6586","-0.21","1.10","0.81","-0.01","1.38",
"16:53:20.6591","-0.22","1.11","0.79","0.05","1.38",
"16:53:20.6596","-0.24","1.12","0.77","0.11","1.38",
"16:53:20.6601","-0.25","1.12","0.75","0.18","1.37",
"16:53:20.6606","-0.27","1.13","0.73","0.27","1.37",
"16:53:20.6610","-0.29","1.13","0.70","0.37","1.36",
"16:53:20.6615","-0.30","1.13","0.68","0.46","1.35",
"16:53:20.6620","-0.32","1.13","0.65","0.52","1.34",
"16:53:20.6625","-0.32","1.12","0.62","0.55","1.33",
"16:53:20.6630","-0.33","1.12","0.60","0.55","1.31",
"16:53:20.6635","-0.34","1.11","0.57","0.55","1.30",
"16:53:20.6640","-0.35","1.11","0.55","0.54","1.28",
"16:53:20.6645","-0.35","1.09","0.53","0.50","1.27",
"16:53:20.6649","-0.34","1.08","0.51","0.45","1.24",
"16:53:20.6654","-0.34","1.06","0.49","0.39","1.22",
"16:53:20.6659","-0.33","1.03","0.47","0.32","1.18",
