"File","4178CD9500916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-10 / 16:46:22"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","26 Hz"
"Channel: 2","16 Hz"
"Channel: 3","16 Hz"
"Channel: 4","68 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:22.6287","3.49","0.20","4.13","0.34","5.41",
"16:46:22.6292","3.23","0.36","4.71","0.06","5.72",
"16:46:22.6297","2.94","0.53","5.28","-0.23","6.06",
"16:46:22.6302","2.62","0.71","5.84","-0.50","6.44",
"16:46:22.6307","2.29","0.90","6.38","-0.76","6.84",
"16:46:22.6311","1.95","1.09","6.90","-1.02","7.25",
"16:46:22.6316","1.58","1.27","7.40","-1.27","7.67",
"16:46:22.6321","1.21","1.45","7.87","-1.50","8.10",
"16:46:22.6326","0.81","1.62","8.33","-1.72","8.52",
"16:46:22.6331","0.41","1.79","8.75","-1.92","8.94",
"16:46:22.6336","-0.00","1.94","9.15","-2.09","9.35",
"16:46:22.6341","-0.41","2.07","9.52","-2.24","9.76",
"16:46:22.6346","-0.84","2.19","9.88","-2.36","10.15",
"16:46:22.6351","-1.26","2.30","10.21","-2.44","10.54",
"16:46:22.6355","-1.68","2.39","10.51","-2.49","10.91",
"16:46:22.6360","-2.10","2.46","10.77","-2.50","11.25",
"16:46:22.6365","-2.50","2.53","10.99","-2.48","11.55",
"16:46:22.6370","-2.88","2.59","11.16","-2.46","11.81",
"16:46:22.6375","-3.24","2.62","11.30","-2.46","12.05",
"16:46:22.6380","-3.57","2.65","11.43","-2.48","12.26",
"16:46:22.6385","-3.87","2.65","11.53","-2.56","12.44",
"16:46:22.6390","-4.15","2.63","11.59","-2.69","12.59",
"16:46:22.6394","-4.38","2.60","11.63","-2.85","12.70",
"16:46:22.6399","-4.59","2.54","11.64","-3.03","12.76",
"16:46:22.6404","-4.75","2.46","11.61","-3.23","12.78",
"16:46:22.6409","-4.86","2.36","11.55","-3.42","12.75",
"16:46:22.6414","-4.93","2.25","11.46","-3.60","12.67",
"16:46:22.6419","-4.96","2.13","11.34","-3.77","12.56",
"16:46:22.6424","-4.96","1.98","11.20","-3.90","12.41",
"16:46:22.6429","-4.91","1.82","11.03","-4.01","12.21",
"16:46:22.6434","-4.83","1.63","10.84","-4.08","11.98",
"16:46:22.6438","-4.71","1.44","10.62","-4.09","11.70",
"16:46:22.6443","-4.57","1.24","10.36","-4.06","11.39",
"16:46:22.6448","-4.41","1.02","10.10","-3.99","11.06",
"16:46:22.6453","-4.22","0.80","9.82","-3.87","10.72",
"16:46:22.6458","-4.02","0.58","9.51","-3.70","10.34",
"16:46:22.6463","-3.80","0.37","9.18","-3.50","9.94",
"16:46:22.6468","-3.56","0.16","8.83","-3.27","9.52",
"16:46:22.6473","-3.32","-0.04","8.46","-3.01","9.09",
"16:46:22.6477","-3.07","-0.23","8.09","-2.73","8.66",
"16:46:22.6482","-2.80","-0.42","7.71","-2.42","8.21",
"16:46:22.6487","-2.53","-0.59","7.30","-2.06","7.75",
"16:46:22.6492","-2.26","-0.75","6.89","-1.67","7.29",
"16:46:22.6497","-1.97","-0.90","6.46","-1.23","6.81",
"16:46:22.6502","-1.68","-1.03","6.01","-0.77","6.33",
"16:46:22.6507","-1.39","-1.15","5.56","-0.28","5.84",
"16:46:22.6512","-1.10","-1.26","5.11","0.23","5.38",
"16:46:22.6517","-0.79","-1.36","4.66","0.74","4.92",
"16:46:22.6521","-0.49","-1.44","4.21","1.24","4.47",
"16:46:22.6526","-0.19","-1.50","3.74","1.73","4.04",
"16:46:22.6531","0.09","-1.55","3.28","2.18","3.63",
"16:46:22.6536","0.38","-1.59","2.81","2.58","3.25",
"16:46:22.6541","0.65","-1.62","2.35","2.94","2.93",
"16:46:22.6546","0.91","-1.65","1.90","3.26","2.67",
"16:46:22.6551","1.15","-1.65","1.44","3.56","2.47",
"16:46:22.6556","1.36","-1.64","0.98","3.82","2.34",
"16:46:22.6561","1.55","-1.61","0.53","4.07","2.30",
"16:46:22.6565","1.71","-1.58","0.09","4.26","2.33",
"16:46:22.6570","1.85","-1.53","-0.33","4.40","2.42",
"16:46:22.6575","1.95","-1.47","-0.73","4.49","2.55",
"16:46:22.6580","2.03","-1.40","-1.14","4.54","2.71",
"16:46:22.6585","2.07","-1.32","-1.53","4.53","2.89",
"16:46:22.6590","2.08","-1.23","-1.92","4.48","3.08",
"16:46:22.6595","2.06","-1.14","-2.28","4.36","3.28",
"16:46:22.6600","2.01","-1.05","-2.64","4.18","3.48",
"16:46:22.6604","1.93","-0.94","-2.98","3.93","3.68",
"16:46:22.6609","1.83","-0.84","-3.32","3.61","3.88",
"16:46:22.6614","1.70","-0.73","-3.64","3.22","4.08",
"16:46:22.6619","1.55","-0.62","-3.94","2.79","4.28",
"16:46:22.6624","1.38","-0.52","-4.23","2.32","4.48",
"16:46:22.6629","1.20","-0.41","-4.50","1.85","4.67",
"16:46:22.6634","1.00","-0.31","-4.74","1.40","4.86",
"16:46:22.6639","0.79","-0.21","-4.98","0.99","5.04",
"16:46:22.6644","0.56","-0.11","-5.20","0.60","5.23",
"16:46:22.6648","0.32","-0.02","-5.41","0.25","5.42",
"16:46:22.6653","0.08","0.07","-5.60","-0.04","5.60",
"16:46:22.6658","-0.15","0.14","-5.76","-0.24","5.76",
"16:46:22.6663","-0.39","0.21","-5.89","-0.35","5.91",
"16:46:22.6668","-0.63","0.26","-6.01","-0.40","6.05",
"16:46:22.6673","-0.86","0.29","-6.10","-0.39","6.17",
"16:46:22.6678","-1.09","0.32","-6.17","-0.33","6.27",
"16:46:22.6683","-1.31","0.35","-6.20","-0.25","6.35",
"16:46:22.6687","-1.52","0.36","-6.21","-0.15","6.40",
"16:46:22.6692","-1.72","0.37","-6.19","-0.07","6.44",
"16:46:22.6697","-1.90","0.37","-6.15","-0.01","6.45",
"16:46:22.6702","-2.07","0.37","-6.08","0.01","6.44",
"16:46:22.6707","-2.23","0.36","-5.99","-0.02","6.40",
"16:46:22.6712","-2.36","0.33","-5.86","-0.09","6.33",
"16:46:22.6717","-2.49","0.30","-5.70","-0.19","6.23",
"16:46:22.6722","-2.59","0.27","-5.51","-0.29","6.10",
"16:46:22.6727","-2.67","0.24","-5.31","-0.38","5.95",
"16:46:22.6731","-2.73","0.19","-5.07","-0.45","5.77",
"16:46:22.6736","-2.76","0.13","-4.82","-0.51","5.56",
"16:46:22.6741","-2.78","0.07","-4.54","-0.53","5.33",
"16:46:22.6746","-2.79","-0.00","-4.25","-0.49","5.08",
"16:46:22.6751","-2.78","-0.08","-3.93","-0.39","4.81",
"16:46:22.6756","-2.76","-0.16","-3.60","-0.20","4.54",
"16:46:22.6761","-2.72","-0.24","-3.25","0.07","4.24",
"16:46:22.6766","-2.67","-0.34","-2.88","0.37","3.94",
"16:46:22.6770","-2.60","-0.45","-2.51","0.70","3.64",
"16:46:22.6775","-2.53","-0.56","-2.12","1.02","3.35",
"16:46:22.6780","-2.45","-0.68","-1.73","1.31","3.07",
"16:46:22.6785","-2.36","-0.80","-1.33","1.57","2.82",
"16:46:22.6790","-2.27","-0.93","-0.93","1.79","2.62",
"16:46:22.6795","-2.18","-1.06","-0.54","1.95","2.48",
"16:46:22.6800","-2.08","-1.19","-0.15","2.01","2.40",
"16:46:22.6805","-1.97","-1.32","0.26","2.00","2.39",
"16:46:22.6810","-1.87","-1.46","0.65","1.92","2.46",
"16:46:22.6814","-1.76","-1.60","1.03","1.80","2.60",
"16:46:22.6819","-1.66","-1.74","1.40","1.64","2.78",
"16:46:22.6824","-1.55","-1.88","1.75","1.47","3.00",
"16:46:22.6829","-1.44","-2.01","2.09","1.32","3.24",
"16:46:22.6834","-1.32","-2.14","2.42","1.20","3.49",
"16:46:22.6839","-1.21","-2.28","2.73","1.12","3.76",
"16:46:22.6844","-1.09","-2.40","3.03","1.07","4.02",
"16:46:22.6849","-0.98","-2.51","3.31","1.05","4.27",
"16:46:22.6853","-0.86","-2.61","3.56","1.06","4.50",
"16:46:22.6858","-0.75","-2.71","3.79","1.14","4.72",
"16:46:22.6863","-0.63","-2.79","4.01","1.30","4.92",
"16:46:22.6868","-0.52","-2.85","4.21","1.52","5.11",
"16:46:22.6873","-0.41","-2.89","4.38","1.82","5.27",
"16:46:22.6878","-0.30","-2.91","4.53","2.19","5.40",
"16:46:22.6883","-0.20","-2.92","4.66","2.63","5.50",
"16:46:22.6888","-0.09","-2.90","4.77","3.09","5.58",
"16:46:22.6893","0.01","-2.86","4.85","3.53","5.63",
"16:46:22.6897","0.10","-2.80","4.92","3.97","5.66",
"16:46:22.6902","0.19","-2.73","4.98","4.50","5.68",
"16:46:22.6907","0.28","-2.63","5.01","5.17","5.67",
"16:46:22.6912","0.37","-2.53","5.03","6.03","5.64",
"16:46:22.6917","0.45","-2.41","5.03","7.09","5.60",
"16:46:22.6922","0.52","-2.29","5.01","8.29","5.54",
"16:46:22.6927","0.59","-2.16","4.97","9.46","5.45",
"16:46:22.6932","0.65","-2.01","4.92","10.41","5.36",
"16:46:22.6936","0.70","-1.85","4.86","11.05","5.25",
"16:46:22.6941","0.74","-1.70","4.79","11.42","5.14",
"16:46:22.6946","0.77","-1.55","4.71","11.63","5.01",
"16:46:22.6951","0.78","-1.40","4.61","11.73","4.88",
"16:46:22.6956","0.78","-1.24","4.48","11.74","4.72",
"16:46:22.6961","0.77","-1.10","4.35","11.62","4.55",
"16:46:22.6966","0.74","-0.96","4.21","11.36","4.38",
"16:46:22.6971","0.69","-0.83","4.07","10.94","4.21",
"16:46:22.6976","0.64","-0.70","3.92","10.32","4.03",
"16:46:22.6980","0.58","-0.56","3.76","9.50","3.85",
"16:46:22.6985","0.51","-0.43","3.59","8.57","3.66",
"16:46:22.6990","0.42","-0.32","3.42","7.63","3.46",
"16:46:22.6995","0.32","-0.21","3.24","6.76","3.26",
"16:46:22.7000","0.22","-0.12","3.05","5.97","3.06",
"16:46:22.7005","0.11","-0.04","2.86","5.25","2.86",
"16:46:22.7010","0.00","0.03","2.66","4.57","2.66",
"16:46:22.7015","-0.10","0.08","2.45","3.92","2.46",
"16:46:22.7019","-0.21","0.13","2.24","3.33","2.25",
"16:46:22.7024","-0.31","0.16","2.02","2.81","2.05",
"16:46:22.7029","-0.39","0.16","1.81","2.41","1.86",
"16:46:22.7034","-0.45","0.15","1.59","2.10","1.66",
"16:46:22.7039","-0.49","0.11","1.36","1.83","1.45",
"16:46:22.7044","-0.51","0.05","1.14","1.60","1.25",
"16:46:22.7049","-0.52","-0.03","0.92","1.40","1.06",
"16:46:22.7054","-0.52","-0.14","0.70","1.24","0.88",
"16:46:22.7059","-0.51","-0.25","0.48","1.15","0.74",
"16:46:22.7063","-0.51","-0.37","0.25","1.13","0.68",
"16:46:22.7068","-0.52","-0.49","0.02","1.14","0.71",
"16:46:22.7073","-0.52","-0.62","-0.21","1.13","0.84",
"16:46:22.7078","-0.53","-0.74","-0.43","1.06","1.01",
"16:46:22.7083","-0.55","-0.84","-0.66","0.92","1.20",
"16:46:22.7088","-0.57","-0.93","-0.88","0.73","1.40",
"16:46:22.7093","-0.60","-1.00","-1.09","0.54","1.59",
"16:46:22.7098","-0.62","-1.05","-1.30","0.37","1.78",
"16:46:22.7102","-0.65","-1.09","-1.50","0.23","1.96",
"16:46:22.7107","-0.68","-1.12","-1.69","0.09","2.14",
"16:46:22.7112","-0.72","-1.13","-1.89","-0.06","2.31",
"16:46:22.7117","-0.76","-1.13","-2.08","-0.25","2.49",
"16:46:22.7122","-0.81","-1.11","-2.28","-0.48","2.66",
"16:46:22.7127","-0.86","-1.08","-2.47","-0.80","2.83",
"16:46:22.7132","-0.92","-1.05","-2.66","-1.20","3.00",
"16:46:22.7137","-0.98","-1.01","-2.84","-1.64","3.17",
"16:46:22.7142","-1.04","-0.96","-3.01","-2.08","3.32",
"16:46:22.7146","-1.09","-0.91","-3.17","-2.48","3.47",
"16:46:22.7151","-1.13","-0.85","-3.34","-2.81","3.62",
"16:46:22.7156","-1.15","-0.81","-3.50","-3.07","3.77",
"16:46:22.7161","-1.17","-0.76","-3.67","-3.25","3.93",
"16:46:22.7166","-1.18","-0.72","-3.83","-3.34","4.07",
"16:46:22.7171","-1.18","-0.68","-3.98","-3.32","4.21",
"16:46:22.7176","-1.17","-0.64","-4.13","-3.20","4.34",
"16:46:22.7181","-1.15","-0.61","-4.27","-2.99","4.46",
"16:46:22.7186","-1.13","-0.58","-4.40","-2.64","4.58",
"16:46:22.7190","-1.10","-0.54","-4.52","-2.14","4.68",
"16:46:22.7195","-1.05","-0.49","-4.61","-1.49","4.76",
"16:46:22.7200","-1.00","-0.44","-4.70","-0.70","4.82",
"16:46:22.7205","-0.93","-0.38","-4.76","0.22","4.87",
"16:46:22.7210","-0.85","-0.31","-4.82","1.25","4.91",
"16:46:22.7215","-0.76","-0.23","-4.86","2.29","4.93",
"16:46:22.7220","-0.67","-0.13","-4.90","3.19","4.94",
"16:46:22.7225","-0.59","-0.01","-4.93","3.91","4.96",
"16:46:22.7229","-0.52","0.12","-4.95","4.45","4.98",
"16:46:22.7234","-0.45","0.26","-4.96","4.84","4.99",
"16:46:22.7239","-0.40","0.41","-4.97","5.03","5.01",
"16:46:22.7244","-0.34","0.58","-4.98","5.03","5.03",
"16:46:22.7249","-0.30","0.76","-4.99","4.93","5.06",
"16:46:22.7254","-0.26","0.94","-5.00","4.78","5.09",
"16:46:22.7259","-0.22","1.12","-5.01","4.49","5.13",
"16:46:22.7264","-0.18","1.29","-5.01","4.00","5.18",
"16:46:22.7269","-0.14","1.46","-5.03","3.41","5.24",
"16:46:22.7273","-0.10","1.61","-5.04","2.89","5.30",
"16:46:22.7278","-0.06","1.74","-5.07","2.50","5.36",
"16:46:22.7283","-0.02","1.85","-5.09","2.11","5.42",
"16:46:22.7288","0.02","1.94","-5.12","1.68","5.47",
"16:46:22.7293","0.07","2.01","-5.14","1.34","5.52",
"16:46:22.7298","0.11","2.07","-5.15","1.36","5.55",
"16:46:22.7303","0.14","2.10","-5.15","1.93","5.56",
"16:46:22.7308","0.18","2.11","-5.15","2.89","5.57",
"16:46:22.7312","0.23","2.11","-5.14","3.68","5.56",
"16:46:22.7317","0.28","2.10","-5.12","3.67","5.54",
"16:46:22.7322","0.34","2.10","-5.09","2.55","5.51",
"16:46:22.7327","0.40","2.09","-5.03","0.50","5.46",
"16:46:22.7332","0.47","2.08","-4.96","-2.06","5.40",
"16:46:22.7337","0.54","2.06","-4.87","-4.73","5.32",
"16:46:22.7342","0.61","2.05","-4.78","-7.21","5.24",
"16:46:22.7347","0.70","2.05","-4.67","-9.39","5.15",
"16:46:22.7352","0.78","2.04","-4.54","-11.25","5.04",
"16:46:22.7356","0.86","2.04","-4.39","-12.87","4.92",
"16:46:22.7361","0.94","2.04","-4.22","-14.32","4.78",
"16:46:22.7366","1.02","2.05","-4.04","-15.74","4.65",
"16:46:22.7371","1.11","2.06","-3.86","-17.24","4.51",
"16:46:22.7376","1.19","2.07","-3.67","-18.71","4.38",
"16:46:22.7381","1.26","2.08","-3.48","-19.90","4.24",
"16:46:22.7386","1.32","2.08","-3.26","-20.60","4.09",
"16:46:22.7391","1.38","2.08","-3.03","-20.75","3.92",
"16:46:22.7395","1.42","2.05","-2.80","-20.46","3.75",
"16:46:22.7400","1.46","2.02","-2.55","-19.94","3.57",
"16:46:22.7405","1.48","1.98","-2.31","-19.37","3.38",
"16:46:22.7410","1.49","1.93","-2.07","-18.86","3.20",
"16:46:22.7415","1.50","1.86","-1.82","-18.39","3.01",
"16:46:22.7420","1.49","1.79","-1.56","-17.93","2.80",
"16:46:22.7425","1.48","1.70","-1.28","-17.41","2.59",
"16:46:22.7430","1.46","1.61","-1.01","-16.77","2.39",
"16:46:22.7435","1.42","1.51","-0.74","-16.00","2.21",
"16:46:22.7439","1.38","1.41","-0.46","-15.10","2.03",
"16:46:22.7444","1.34","1.31","-0.17","-14.10","1.88",
"16:46:22.7449","1.29","1.20","0.13","-13.06","1.77",
"16:46:22.7454","1.25","1.10","0.43","-12.05","1.72",
"16:46:22.7459","1.21","0.99","0.72","-11.16","1.72",
"16:46:22.7464","1.17","0.88","1.01","-10.44","1.78",
"16:46:22.7469","1.14","0.79","1.30","-9.89","1.90",
"16:46:22.7474","1.11","0.69","1.59","-9.33","2.06",
"16:46:22.7478","1.09","0.60","1.88","-8.60","2.26",
"16:46:22.7483","1.07","0.52","2.17","-7.60","2.48",
"16:46:22.7488","1.06","0.44","2.45","-6.38","2.71",
"16:46:22.7493","1.07","0.38","2.72","-5.03","2.95",
"16:46:22.7498","1.08","0.32","2.98","-3.69","3.19",
"16:46:22.7503","1.10","0.25","3.24","-2.49","3.43",
"16:46:22.7508","1.13","0.20","3.49","-1.45","3.67",
"16:46:22.7513","1.16","0.15","3.73","-0.54","3.91",
"16:46:22.7518","1.20","0.12","3.96","0.31","4.14",
"16:46:22.7522","1.24","0.08","4.18","1.26","4.36",
"16:46:22.7527","1.27","0.05","4.39","2.38","4.57",
"16:46:22.7532","1.30","0.01","4.58","3.67","4.77",
"16:46:22.7537","1.33","-0.02","4.77","4.94","4.95",
"16:46:22.7542","1.36","-0.04","4.95","5.86","5.13",
"16:46:22.7547","1.39","-0.05","5.12","6.27","5.30",
"16:46:22.7552","1.41","-0.06","5.27","6.37","5.45",
"16:46:22.7557","1.41","-0.07","5.40","6.63","5.59",
"16:46:22.7561","1.41","-0.07","5.53","7.37","5.71",
"16:46:22.7566","1.39","-0.07","5.66","8.43","5.82",
"16:46:22.7571","1.37","-0.06","5.76","9.30","5.92",
"16:46:22.7576","1.35","-0.04","5.85","9.62","6.00",
"16:46:22.7581","1.31","-0.02","5.93","9.38","6.08",
"16:46:22.7586","1.28","-0.00","6.01","8.87","6.14",
"16:46:22.7591","1.22","0.02","6.07","8.40","6.19",
"16:46:22.7596","1.17","0.05","6.12","8.03","6.23",
"16:46:22.7601","1.11","0.08","6.14","7.58","6.24",
"16:46:22.7605","1.05","0.10","6.16","6.97","6.25",
"16:46:22.7610","0.98","0.12","6.18","6.26","6.25",
"16:46:22.7615","0.91","0.13","6.18","5.59","6.25",
"16:46:22.7620","0.84","0.14","6.18","5.03","6.23",
"16:46:22.7625","0.77","0.15","6.16","4.61","6.21",
"16:46:22.7630","0.69","0.16","6.13","4.42","6.17",
"16:46:22.7635","0.60","0.17","6.09","4.58","6.12",
"16:46:22.7640","0.51","0.17","6.04","5.11","6.07",
"16:46:22.7644","0.42","0.15","5.99","5.94","6.01",
"16:46:22.7649","0.33","0.14","5.93","6.97","5.94",
"16:46:22.7654","0.23","0.12","5.86","8.08","5.86",
"16:46:22.7659","0.13","0.11","5.78","9.15","5.78",
"16:46:22.7664","0.03","0.09","5.68","10.09","5.68",
"16:46:22.7669","-0.08","0.08","5.57","10.80","5.57",
"16:46:22.7674","-0.18","0.06","5.46","11.22","5.46",
"16:46:22.7679","-0.27","0.02","5.34","11.33","5.35",
"16:46:22.7684","-0.35","-0.02","5.21","11.12","5.22",
"16:46:22.7688","-0.44","-0.06","5.07","10.58","5.09",
"16:46:22.7693","-0.52","-0.10","4.93","9.75","4.96",
"16:46:22.7698","-0.59","-0.15","4.78","8.70","4.82",
"16:46:22.7703","-0.66","-0.21","4.62","7.58","4.67",
"16:46:22.7708","-0.72","-0.27","4.45","6.49","4.52",
"16:46:22.7713","-0.77","-0.35","4.27","5.48","4.35",
"16:46:22.7718","-0.82","-0.43","4.08","4.52","4.18",
"16:46:22.7723","-0.86","-0.50","3.88","3.58","4.01",
"16:46:22.7727","-0.91","-0.57","3.68","2.66","3.83",
"16:46:22.7732","-0.94","-0.64","3.47","1.81","3.65",
"16:46:22.7737","-0.97","-0.71","3.25","1.04","3.46",
"16:46:22.7742","-0.99","-0.76","3.02","0.34","3.27",
"16:46:22.7747","-1.01","-0.81","2.79","-0.34","3.08",
"16:46:22.7752","-1.02","-0.86","2.56","-0.98","2.89",
"16:46:22.7757","-1.03","-0.89","2.32","-1.55","2.69",
"16:46:22.7762","-1.03","-0.91","2.08","-2.02","2.50",
"16:46:22.7767","-1.03","-0.92","1.84","-2.43","2.30",
"16:46:22.7771","-1.02","-0.92","1.59","-2.80","2.10",
"16:46:22.7776","-1.00","-0.91","1.34","-3.17","1.90",
"16:46:22.7781","-0.97","-0.89","1.08","-3.55","1.71",
"16:46:22.7786","-0.94","-0.86","0.83","-3.92","1.52",
"16:46:22.7791","-0.90","-0.82","0.58","-4.24","1.35",
"16:46:22.7796","-0.85","-0.76","0.33","-4.52","1.19",
"16:46:22.7801","-0.80","-0.70","0.07","-4.79","1.07",
"16:46:22.7806","-0.74","-0.65","-0.20","-5.05","1.01",
"16:46:22.7811","-0.69","-0.59","-0.45","-5.31","1.01",
"16:46:22.7815","-0.64","-0.52","-0.69","-5.53","1.07",
"16:46:22.7820","-0.58","-0.44","-0.94","-5.68","1.19",
"16:46:22.7825","-0.54","-0.36","-1.19","-5.77","1.36",
"16:46:22.7830","-0.50","-0.27","-1.44","-5.84","1.55",
"16:46:22.7835","-0.46","-0.18","-1.67","-5.87","1.75",
"16:46:22.7840","-0.43","-0.08","-1.90","-5.89","1.95",
"16:46:22.7845","-0.41","0.01","-2.11","-5.95","2.15",
"16:46:22.7850","-0.41","0.11","-2.33","-6.11","2.36",
"16:46:22.7854","-0.40","0.21","-2.53","-6.41","2.57",
"16:46:22.7859","-0.39","0.32","-2.71","-6.80","2.76",
"16:46:22.7864","-0.40","0.42","-2.88","-7.23","2.94",
"16:46:22.7869","-0.41","0.51","-3.04","-7.59","3.11",
"16:46:22.7874","-0.44","0.60","-3.17","-7.77","3.26",
"16:46:22.7879","-0.48","0.68","-3.29","-7.77","3.40",
"16:46:22.7884","-0.52","0.77","-3.40","-7.63","3.53",
"16:46:22.7889","-0.56","0.84","-3.50","-7.42","3.64",
"16:46:22.7894","-0.61","0.90","-3.57","-7.15","3.73",
"16:46:22.7898","-0.67","0.94","-3.63","-6.91","3.81",
"16:46:22.7903","-0.73","0.99","-3.67","-6.75","3.87",
"16:46:22.7908","-0.81","1.02","-3.69","-6.71","3.92",
"16:46:22.7913","-0.88","1.04","-3.71","-6.75","3.95",
"16:46:22.7918","-0.95","1.04","-3.71","-6.75","3.97",
"16:46:22.7923","-1.02","1.03","-3.70","-6.60","3.97",
"16:46:22.7928","-1.09","0.99","-3.67","-6.21","3.95",
"16:46:22.7933","-1.17","0.94","-3.63","-5.62","3.93",
"16:46:22.7937","-1.25","0.88","-3.59","-4.86","3.90",
"16:46:22.7942","-1.32","0.81","-3.53","-3.98","3.85",
"16:46:22.7947","-1.38","0.73","-3.46","-2.98","3.79",
"16:46:22.7952","-1.43","0.63","-3.37","-1.91","3.72",
"16:46:22.7957","-1.47","0.52","-3.27","-0.88","3.62",
"16:46:22.7962","-1.50","0.40","-3.16","0.01","3.52",
"16:46:22.7967","-1.51","0.27","-3.05","0.73","3.41",
"16:46:22.7972","-1.51","0.14","-2.92","1.29","3.29",
"16:46:22.7977","-1.49","-0.00","-2.79","1.75","3.16",
"16:46:22.7981","-1.46","-0.15","-2.63","2.20","3.01",
"16:46:22.7986","-1.41","-0.30","-2.47","2.66","2.86",
"16:46:22.7991","-1.34","-0.44","-2.32","3.11","2.71",
"16:46:22.7996","-1.26","-0.57","-2.15","3.46","2.56",
"16:46:22.8001","-1.16","-0.70","-1.98","3.63","2.40",
"16:46:22.8006","-1.05","-0.83","-1.80","3.60","2.25",
"16:46:22.8011","-0.93","-0.95","-1.63","3.40","2.10",
"16:46:22.8016","-0.79","-1.06","-1.45","3.08","1.96",
"16:46:22.8020","-0.64","-1.14","-1.26","2.66","1.82",
"16:46:22.8025","-0.50","-1.21","-1.05","2.14","1.68",
"16:46:22.8030","-0.34","-1.26","-0.85","1.58","1.56",
"16:46:22.8035","-0.19","-1.29","-0.66","1.01","1.46",
"16:46:22.8040","-0.04","-1.29","-0.47","0.46","1.37",
"16:46:22.8045","0.11","-1.27","-0.28","-0.06","1.31",
"16:46:22.8050","0.25","-1.23","-0.10","-0.61","1.26",
"16:46:22.8055","0.40","-1.16","0.08","-1.20","1.23",
"16:46:22.8060","0.55","-1.06","0.24","-1.78","1.22",
"16:46:22.8064","0.69","-0.95","0.40","-2.34","1.24",
"16:46:22.8069","0.82","-0.81","0.55","-2.82","1.27",
"16:46:22.8074","0.93","-0.65","0.68","-3.19","1.33",
"16:46:22.8079","1.05","-0.48","0.79","-3.47","1.40",
"16:46:22.8084","1.16","-0.29","0.89","-3.70","1.49",
"16:46:22.8089","1.26","-0.09","0.98","-3.92","1.59",
"16:46:22.8094","1.34","0.11","1.04","-4.18","1.70",
"16:46:22.8099","1.42","0.33","1.08","-4.51","1.81",
"16:46:22.8103","1.48","0.54","1.10","-4.92","1.92",
"16:46:22.8108","1.53","0.75","1.09","-5.37","2.02",
"16:46:22.8113","1.58","0.95","1.07","-5.84","2.14",
"16:46:22.8118","1.62","1.16","1.04","-6.33","2.24",
"16:46:22.8123","1.64","1.35","0.99","-6.81","2.34",
"16:46:22.8128","1.66","1.52","0.92","-7.20","2.44",
"16:46:22.8133","1.68","1.69","0.83","-7.41","2.52",
"16:46:22.8138","1.69","1.85","0.74","-7.36","2.61",
"16:46:22.8143","1.69","1.99","0.63","-7.02","2.69",
"16:46:22.8147","1.68","2.13","0.51","-6.40","2.76",
"16:46:22.8152","1.67","2.25","0.38","-5.52","2.83",
"16:46:22.8157","1.66","2.36","0.23","-4.38","2.90",
"16:46:22.8162","1.66","2.46","0.09","-3.11","2.97",
"16:46:22.8167","1.65","2.55","-0.05","-1.87","3.04",
"16:46:22.8172","1.64","2.62","-0.18","-0.81","3.10",
"16:46:22.8177","1.62","2.69","-0.32","0.08","3.15",
"16:46:22.8182","1.61","2.74","-0.47","0.83","3.22",
"16:46:22.8186","1.59","2.80","-0.62","1.49","3.28",
"16:46:22.8191","1.57","2.83","-0.76","2.02","3.33",
"16:46:22.8196","1.56","2.85","-0.90","2.40","3.37",
"16:46:22.8201","1.55","2.87","-1.04","2.59","3.42",
"16:46:22.8206","1.53","2.87","-1.16","2.54","3.45",
"16:46:22.8211","1.49","2.86","-1.29","2.27","3.48",
"16:46:22.8216","1.46","2.85","-1.41","1.84","3.49",
"16:46:22.8221","1.42","2.81","-1.52","1.35","3.50",
"16:46:22.8226","1.38","2.77","-1.63","0.82","3.50",
"16:46:22.8230","1.34","2.71","-1.74","0.27","3.49",
"16:46:22.8235","1.30","2.63","-1.85","-0.27","3.47",
"16:46:22.8240","1.25","2.55","-1.95","-0.78","3.44",
"16:46:22.8245","1.20","2.45","-2.03","-1.22","3.40",
"16:46:22.8250","1.14","2.34","-2.12","-1.63","3.36",
"16:46:22.8255","1.09","2.21","-2.22","-2.02","3.31",
"16:46:22.8260","1.03","2.07","-2.31","-2.40","3.27",
"16:46:22.8265","0.98","1.92","-2.39","-2.72","3.22",
"16:46:22.8269","0.92","1.77","-2.46","-2.94","3.17",
"16:46:22.8274","0.86","1.62","-2.52","-3.08","3.12",
"16:46:22.8279","0.80","1.45","-2.60","-3.19","3.08",
