"File","05 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:38:57"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","43 Hz"
"Channel: 2","38 Hz"
"Channel: 3","54 Hz"
"Channel: 4","11 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:57.7889","-0.48","0.15","0.08","0.18","0.51",
"14:38:57.7894","-0.41","0.12","0.01","0.23","0.43",
"14:38:57.7899","-0.35","0.11","-0.02","0.27","0.37",
"14:38:57.7904","-0.30","0.10","0.00","0.30","0.32",
"14:38:57.7909","-0.25","0.10","0.05","0.33","0.27",
"14:38:57.7914","-0.20","0.09","0.10","0.35","0.24",
"14:38:57.7918","-0.14","0.06","0.13","0.36","0.20",
"14:38:57.7923","-0.07","0.03","0.12","0.37","0.15",
"14:38:57.7928","0.01","-0.02","0.07","0.37","0.07",
"14:38:57.7933","0.10","-0.09","-0.03","0.35","0.13",
"14:38:57.7938","0.19","-0.19","-0.15","0.31","0.31",
"14:38:57.7943","0.28","-0.31","-0.30","0.26","0.51",
"14:38:57.7948","0.37","-0.42","-0.43","0.19","0.71",
"14:38:57.7953","0.45","-0.52","-0.53","0.13","0.87",
"14:38:57.7957","0.53","-0.58","-0.59","0.08","0.98",
"14:38:57.7962","0.60","-0.59","-0.60","0.04","1.04",
"14:38:57.7967","0.66","-0.55","-0.59","0.01","1.04",
"14:38:57.7972","0.70","-0.46","-0.56","-0.02","1.00",
"14:38:57.7977","0.71","-0.35","-0.52","-0.06","0.94",
"14:38:57.7982","0.70","-0.22","-0.49","-0.11","0.88",
"14:38:57.7987","0.68","-0.10","-0.47","-0.16","0.83",
"14:38:57.7992","0.65","-0.01","-0.46","-0.20","0.80",
"14:38:57.7997","0.63","0.06","-0.45","-0.23","0.78",
"14:38:57.8001","0.61","0.10","-0.43","-0.24","0.75",
"14:38:57.8006","0.59","0.13","-0.38","-0.24","0.72",
"14:38:57.8011","0.57","0.15","-0.31","-0.24","0.66",
"14:38:57.8016","0.53","0.18","-0.21","-0.25","0.60",
"14:38:57.8021","0.48","0.24","-0.11","-0.28","0.54",
"14:38:57.8026","0.41","0.30","-0.02","-0.29","0.51",
"14:38:57.8031","0.34","0.36","0.05","-0.27","0.50",
"14:38:57.8036","0.26","0.41","0.11","-0.24","0.50",
"14:38:57.8040","0.20","0.42","0.15","-0.19","0.49",
"14:38:57.8045","0.14","0.39","0.19","-0.16","0.45",
"14:38:57.8050","0.11","0.32","0.22","-0.13","0.41",
"14:38:57.8055","0.07","0.24","0.25","-0.12","0.36",
"14:38:57.8060","0.02","0.17","0.29","-0.12","0.33",
"14:38:57.8065","-0.03","0.13","0.31","-0.11","0.34",
"14:38:57.8070","-0.08","0.14","0.31","-0.09","0.36",
"14:38:57.8075","-0.14","0.20","0.30","-0.07","0.39",
"14:38:57.8080","-0.21","0.28","0.27","-0.07","0.45",
"14:38:57.8084","-0.27","0.37","0.24","-0.07","0.52",
"14:38:57.8089","-0.33","0.44","0.20","-0.06","0.59",
"14:38:57.8094","-0.38","0.47","0.19","-0.06","0.63",
"14:38:57.8099","-0.42","0.44","0.19","-0.06","0.64",
"14:38:57.8104","-0.45","0.38","0.22","-0.05","0.63",
"14:38:57.8109","-0.48","0.28","0.26","-0.04","0.61",
"14:38:57.8114","-0.49","0.17","0.31","-0.01","0.60",
"14:38:57.8119","-0.50","0.06","0.36","0.02","0.62",
"14:38:57.8124","-0.51","-0.02","0.39","0.05","0.64",
"14:38:57.8128","-0.51","-0.07","0.40","0.06","0.65",
"14:38:57.8133","-0.52","-0.10","0.40","0.08","0.66",
"14:38:57.8138","-0.53","-0.12","0.38","0.10","0.67",
"14:38:57.8143","-0.54","-0.14","0.36","0.12","0.66",
"14:38:57.8148","-0.53","-0.19","0.35","0.14","0.66",
"14:38:57.8153","-0.51","-0.24","0.35","0.15","0.66",
"14:38:57.8158","-0.48","-0.28","0.36","0.16","0.66",
"14:38:57.8163","-0.45","-0.30","0.38","0.17","0.66",
"14:38:57.8167","-0.41","-0.28","0.40","0.20","0.64",
"14:38:57.8172","-0.37","-0.23","0.42","0.21","0.61",
"14:38:57.8177","-0.33","-0.15","0.44","0.22","0.57",
"14:38:57.8182","-0.29","-0.08","0.44","0.22","0.53",
"14:38:57.8187","-0.22","-0.01","0.44","0.22","0.50",
"14:38:57.8192","-0.16","0.05","0.43","0.22","0.46",
"14:38:57.8197","-0.09","0.10","0.41","0.23","0.43",
"14:38:57.8202","-0.02","0.13","0.38","0.23","0.40",
"14:38:57.8207","0.04","0.17","0.34","0.24","0.38",
"14:38:57.8211","0.09","0.20","0.31","0.23","0.37",
"14:38:57.8216","0.13","0.23","0.26","0.20","0.37",
"14:38:57.8221","0.16","0.27","0.21","0.17","0.37",
"14:38:57.8226","0.18","0.28","0.14","0.13","0.36",
"14:38:57.8231","0.20","0.26","0.06","0.10","0.33",
"14:38:57.8236","0.25","0.19","-0.05","0.08","0.32",
"14:38:57.8241","0.30","0.09","-0.17","0.07","0.36",
"14:38:57.8246","0.37","-0.02","-0.31","0.07","0.48",
"14:38:57.8250","0.43","-0.14","-0.45","0.06","0.64",
"14:38:57.8255","0.49","-0.25","-0.58","0.04","0.80",
"14:38:57.8260","0.53","-0.32","-0.71","0.02","0.95",
"14:38:57.8265","0.57","-0.36","-0.81","0.00","1.05",
"14:38:57.8270","0.60","-0.35","-0.87","-0.01","1.12",
"14:38:57.8275","0.63","-0.32","-0.89","-0.03","1.13",
"14:38:57.8280","0.63","-0.28","-0.87","-0.03","1.11",
"14:38:57.8285","0.63","-0.23","-0.81","-0.01","1.05",
"14:38:57.8290","0.61","-0.19","-0.74","0.02","0.97",
"14:38:57.8294","0.57","-0.16","-0.65","0.04","0.88",
"14:38:57.8299","0.52","-0.15","-0.55","0.04","0.77",
"14:38:57.8304","0.46","-0.14","-0.45","0.02","0.65",
"14:38:57.8309","0.39","-0.12","-0.34","-0.02","0.54",
"14:38:57.8314","0.32","-0.10","-0.25","-0.07","0.41",
"14:38:57.8319","0.24","-0.05","-0.16","-0.14","0.29",
"14:38:57.8324","0.16","0.00","-0.08","-0.21","0.18",
"14:38:57.8329","0.09","0.06","-0.01","-0.25","0.11",
"14:38:57.8333","0.03","0.11","0.06","-0.30","0.13",
"14:38:57.8338","-0.03","0.15","0.11","-0.35","0.18",
"14:38:57.8343","-0.09","0.17","0.14","-0.39","0.24",
"14:38:57.8348","-0.14","0.18","0.15","-0.41","0.27",
"14:38:57.8353","-0.19","0.16","0.14","-0.41","0.28",
"14:38:57.8358","-0.23","0.12","0.12","-0.42","0.28",
"14:38:57.8363","-0.27","0.09","0.09","-0.42","0.29",
"14:38:57.8368","-0.31","0.06","0.04","-0.41","0.31",
"14:38:57.8373","-0.34","0.03","-0.01","-0.38","0.34",
"14:38:57.8377","-0.38","0.02","-0.06","-0.35","0.38",
"14:38:57.8382","-0.41","0.01","-0.11","-0.31","0.43",
"14:38:57.8387","-0.44","0.01","-0.16","-0.26","0.47",
"14:38:57.8392","-0.47","0.01","-0.20","-0.19","0.51",
"14:38:57.8397","-0.49","0.02","-0.25","-0.13","0.54",
"14:38:57.8402","-0.50","0.02","-0.29","-0.08","0.58",
"14:38:57.8407","-0.52","0.03","-0.32","-0.04","0.61",
"14:38:57.8412","-0.53","0.03","-0.33","0.00","0.62",
"14:38:57.8416","-0.53","0.06","-0.33","0.05","0.63",
"14:38:57.8421","-0.53","0.09","-0.32","0.09","0.63",
"14:38:57.8426","-0.53","0.13","-0.29","0.11","0.62",
"14:38:57.8431","-0.53","0.18","-0.23","0.12","0.60",
"14:38:57.8436","-0.52","0.23","-0.15","0.12","0.59",
"14:38:57.8441","-0.49","0.25","-0.08","0.14","0.56",
"14:38:57.8446","-0.46","0.27","-0.01","0.16","0.54",
"14:38:57.8451","-0.43","0.27","0.05","0.16","0.51",
"14:38:57.8456","-0.39","0.24","0.10","0.14","0.47",
"14:38:57.8460","-0.34","0.21","0.13","0.13","0.42",
"14:38:57.8465","-0.29","0.17","0.16","0.11","0.37",
"14:38:57.8470","-0.23","0.12","0.18","0.09","0.32",
"14:38:57.8475","-0.17","0.07","0.20","0.05","0.27",
"14:38:57.8480","-0.11","0.02","0.22","0.01","0.25",
"14:38:57.8485","-0.05","-0.03","0.24","0.00","0.25",
"14:38:57.8490","-0.01","-0.09","0.27","0.01","0.28",
"14:38:57.8495","0.03","-0.14","0.29","-0.00","0.33",
"14:38:57.8499","0.08","-0.17","0.32","-0.03","0.37",
"14:38:57.8504","0.13","-0.19","0.34","-0.05","0.41",
"14:38:57.8509","0.16","-0.20","0.33","-0.05","0.42",
"14:38:57.8514","0.18","-0.19","0.31","-0.06","0.41",
"14:38:57.8519","0.20","-0.15","0.29","-0.05","0.38",
"14:38:57.8524","0.21","-0.09","0.26","-0.03","0.35",
"14:38:57.8529","0.22","-0.03","0.23","-0.01","0.32",
"14:38:57.8534","0.22","0.04","0.20","0.01","0.30",
"14:38:57.8539","0.22","0.11","0.17","0.04","0.30",
"14:38:57.8543","0.22","0.16","0.15","0.06","0.31",
"14:38:57.8548","0.22","0.20","0.13","0.07","0.33",
"14:38:57.8553","0.23","0.23","0.12","0.09","0.34",
"14:38:57.8558","0.23","0.24","0.09","0.10","0.34",
"14:38:57.8563","0.23","0.24","0.06","0.10","0.34",
"14:38:57.8568","0.23","0.23","0.02","0.11","0.33",
"14:38:57.8573","0.23","0.23","-0.03","0.11","0.33",
"14:38:57.8578","0.24","0.22","-0.07","0.11","0.33",
"14:38:57.8582","0.24","0.21","-0.11","0.11","0.34",
"14:38:57.8587","0.25","0.20","-0.14","0.11","0.35",
"14:38:57.8592","0.25","0.18","-0.16","0.10","0.34",
"14:38:57.8597","0.24","0.14","-0.18","0.10","0.33",
"14:38:57.8602","0.23","0.11","-0.20","0.10","0.32",
"14:38:57.8607","0.22","0.08","-0.20","0.09","0.31",
"14:38:57.8612","0.21","0.05","-0.21","0.07","0.30",
"14:38:57.8617","0.21","0.03","-0.20","0.07","0.29",
"14:38:57.8622","0.20","0.02","-0.20","0.07","0.29",
"14:38:57.8626","0.20","0.02","-0.19","0.07","0.27",
"14:38:57.8631","0.19","0.02","-0.17","0.07","0.25",
"14:38:57.8636","0.18","0.01","-0.14","0.07","0.23",
"14:38:57.8641","0.17","0.00","-0.10","0.06","0.20",
"14:38:57.8646","0.17","-0.02","-0.06","0.04","0.18",
"14:38:57.8651","0.16","-0.04","-0.03","0.03","0.17",
"14:38:57.8656","0.16","-0.06","0.00","0.02","0.17",
"14:38:57.8661","0.16","-0.09","0.03","0.00","0.19",
"14:38:57.8665","0.16","-0.13","0.05","-0.01","0.21",
"14:38:57.8670","0.16","-0.16","0.06","-0.04","0.23",
"14:38:57.8675","0.15","-0.18","0.07","-0.07","0.24",
"14:38:57.8680","0.14","-0.18","0.07","-0.11","0.24",
"14:38:57.8685","0.14","-0.18","0.07","-0.13","0.23",
"14:38:57.8690","0.13","-0.17","0.06","-0.15","0.22",
"14:38:57.8695","0.12","-0.16","0.06","-0.15","0.21",
"14:38:57.8700","0.10","-0.15","0.07","-0.13","0.20",
"14:38:57.8705","0.09","-0.15","0.07","-0.12","0.19",
"14:38:57.8709","0.08","-0.16","0.07","-0.11","0.19",
"14:38:57.8714","0.06","-0.16","0.07","-0.11","0.18",
"14:38:57.8719","0.03","-0.15","0.07","-0.09","0.17",
"14:38:57.8724","0.01","-0.12","0.06","-0.08","0.14",
"14:38:57.8729","-0.01","-0.09","0.05","-0.07","0.10",
"14:38:57.8734","-0.04","-0.07","0.03","-0.06","0.09",
"14:38:57.8739","-0.08","-0.05","0.01","-0.06","0.10",
"14:38:57.8744","-0.12","-0.04","-0.00","-0.06","0.12",
"14:38:57.8749","-0.15","-0.04","-0.01","-0.05","0.15",
"14:38:57.8753","-0.18","-0.06","-0.02","-0.05","0.19",
"14:38:57.8758","-0.21","-0.09","-0.02","-0.05","0.23",
"14:38:57.8763","-0.24","-0.12","-0.02","-0.04","0.27",
"14:38:57.8768","-0.26","-0.15","-0.01","-0.03","0.30",
"14:38:57.8773","-0.27","-0.18","-0.01","-0.02","0.33",
"14:38:57.8778","-0.27","-0.20","-0.01","-0.02","0.34",
"14:38:57.8783","-0.27","-0.21","-0.01","-0.02","0.34",
"14:38:57.8788","-0.25","-0.23","-0.03","-0.04","0.34",
"14:38:57.8792","-0.23","-0.24","-0.05","-0.05","0.34",
"14:38:57.8797","-0.20","-0.26","-0.07","-0.04","0.33",
"14:38:57.8802","-0.17","-0.28","-0.08","-0.03","0.33",
"14:38:57.8807","-0.14","-0.29","-0.08","-0.01","0.33",
"14:38:57.8812","-0.10","-0.30","-0.09","-0.01","0.33",
"14:38:57.8817","-0.06","-0.31","-0.09","-0.02","0.33",
"14:38:57.8822","-0.03","-0.31","-0.09","-0.03","0.32",
"14:38:57.8827","0.01","-0.28","-0.10","-0.04","0.30",
"14:38:57.8832","0.04","-0.23","-0.10","-0.05","0.25",
"14:38:57.8836","0.06","-0.17","-0.08","-0.05","0.20",
"14:38:57.8841","0.08","-0.12","-0.06","-0.06","0.16",
"14:38:57.8846","0.09","-0.07","-0.05","-0.07","0.13",
"14:38:57.8851","0.10","-0.04","-0.03","-0.06","0.12",
"14:38:57.8856","0.11","-0.02","-0.00","-0.03","0.11",
"14:38:57.8861","0.11","-0.00","0.02","-0.00","0.11",
"14:38:57.8866","0.11","0.00","0.04","0.02","0.12",
"14:38:57.8871","0.12","0.01","0.07","0.05","0.13",
"14:38:57.8875","0.11","0.02","0.08","0.09","0.14",
"14:38:57.8880","0.10","0.03","0.09","0.14","0.14",
"14:38:57.8885","0.09","0.05","0.10","0.17","0.15",
"14:38:57.8890","0.08","0.07","0.12","0.19","0.16",
"14:38:57.8895","0.07","0.09","0.14","0.18","0.18",
"14:38:57.8900","0.06","0.11","0.17","0.16","0.21",
"14:38:57.8905","0.05","0.13","0.20","0.16","0.24",
"14:38:57.8910","0.04","0.14","0.23","0.16","0.28",
"14:38:57.8915","0.04","0.15","0.26","0.14","0.30",
"14:38:57.8919","0.04","0.16","0.28","0.12","0.32",
"14:38:57.8924","0.03","0.17","0.28","0.08","0.32",
"14:38:57.8929","0.02","0.18","0.26","0.06","0.32",
"14:38:57.8934","0.01","0.19","0.24","0.04","0.30",
"14:38:57.8939","-0.00","0.20","0.21","0.02","0.29",
"14:38:57.8944","-0.02","0.20","0.19","0.00","0.27",
"14:38:57.8949","-0.02","0.20","0.16","-0.01","0.26",
"14:38:57.8954","-0.03","0.20","0.13","-0.02","0.24",
"14:38:57.8958","-0.04","0.19","0.10","-0.02","0.21",
"14:38:57.8963","-0.04","0.18","0.07","-0.02","0.20",
"14:38:57.8968","-0.05","0.17","0.05","-0.02","0.19",
"14:38:57.8973","-0.06","0.18","0.03","-0.02","0.19",
"14:38:57.8978","-0.07","0.18","0.01","-0.02","0.19",
"14:38:57.8983","-0.08","0.18","-0.01","-0.01","0.20",
"14:38:57.8988","-0.09","0.18","-0.03","0.00","0.20",
"14:38:57.8993","-0.10","0.17","-0.06","0.03","0.20",
"14:38:57.8998","-0.10","0.15","-0.08","0.07","0.20",
"14:38:57.9002","-0.10","0.14","-0.11","0.11","0.20",
"14:38:57.9007","-0.10","0.10","-0.13","0.13","0.20",
"14:38:57.9012","-0.09","0.07","-0.15","0.14","0.19",
"14:38:57.9017","-0.08","0.05","-0.15","0.15","0.18",
"14:38:57.9022","-0.06","0.03","-0.15","0.15","0.16",
"14:38:57.9027","-0.05","0.01","-0.14","0.15","0.15",
"14:38:57.9032","-0.04","0.01","-0.13","0.15","0.13",
"14:38:57.9037","-0.02","0.01","-0.12","0.14","0.12",
"14:38:57.9041","-0.01","0.01","-0.10","0.14","0.10",
"14:38:57.9046","0.00","0.01","-0.08","0.12","0.08",
"14:38:57.9051","0.01","-0.00","-0.06","0.10","0.06",
"14:38:57.9056","0.02","-0.02","-0.05","0.07","0.05",
"14:38:57.9061","0.02","-0.04","-0.04","0.04","0.06",
"14:38:57.9066","0.02","-0.05","-0.04","0.00","0.07",
"14:38:57.9071","0.03","-0.06","-0.03","-0.04","0.08",
"14:38:57.9076","0.03","-0.07","-0.04","-0.07","0.09",
"14:38:57.9081","0.04","-0.07","-0.04","-0.10","0.09",
"14:38:57.9085","0.03","-0.07","-0.05","-0.12","0.10",
"14:38:57.9090","0.03","-0.07","-0.06","-0.14","0.10",
"14:38:57.9095","0.02","-0.08","-0.07","-0.15","0.11",
"14:38:57.9100","0.01","-0.08","-0.08","-0.15","0.11",
"14:38:57.9105","-0.00","-0.09","-0.09","-0.15","0.12",
"14:38:57.9110","-0.01","-0.08","-0.10","-0.14","0.13",
"14:38:57.9115","-0.03","-0.08","-0.12","-0.13","0.14",
"14:38:57.9120","-0.04","-0.07","-0.14","-0.12","0.16",
"14:38:57.9124","-0.05","-0.05","-0.17","-0.11","0.18",
"14:38:57.9129","-0.06","-0.03","-0.19","-0.09","0.20",
"14:38:57.9134","-0.07","-0.00","-0.20","-0.08","0.21",
"14:38:57.9139","-0.08","0.02","-0.21","-0.07","0.23",
"14:38:57.9144","-0.08","0.05","-0.21","-0.05","0.23",
"14:38:57.9149","-0.09","0.07","-0.20","-0.04","0.23",
"14:38:57.9154","-0.09","0.07","-0.19","-0.04","0.23",
"14:38:57.9159","-0.09","0.07","-0.18","-0.05","0.21",
"14:38:57.9164","-0.09","0.08","-0.15","-0.05","0.19",
"14:38:57.9168","-0.08","0.08","-0.13","-0.07","0.17",
"14:38:57.9173","-0.07","0.09","-0.11","-0.08","0.16",
"14:38:57.9178","-0.05","0.10","-0.08","-0.09","0.14",
"14:38:57.9183","-0.04","0.11","-0.05","-0.09","0.13",
"14:38:57.9188","-0.02","0.13","-0.03","-0.10","0.13",
"14:38:57.9193","-0.01","0.14","-0.01","-0.09","0.14",
"14:38:57.9198","0.01","0.15","0.02","-0.09","0.15",
"14:38:57.9203","0.03","0.15","0.04","-0.08","0.16",
"14:38:57.9207","0.05","0.14","0.06","-0.07","0.16",
"14:38:57.9212","0.07","0.13","0.07","-0.06","0.16",
"14:38:57.9217","0.08","0.12","0.09","-0.04","0.17",
"14:38:57.9222","0.09","0.12","0.10","-0.03","0.18",
"14:38:57.9227","0.09","0.12","0.12","-0.01","0.19",
"14:38:57.9232","0.09","0.13","0.12","0.03","0.20",
"14:38:57.9237","0.09","0.13","0.12","0.06","0.20",
"14:38:57.9242","0.09","0.14","0.13","0.08","0.21",
"14:38:57.9247","0.08","0.15","0.14","0.09","0.22",
"14:38:57.9251","0.06","0.15","0.15","0.09","0.23",
"14:38:57.9256","0.05","0.15","0.16","0.06","0.22",
"14:38:57.9261","0.03","0.14","0.15","0.03","0.21",
"14:38:57.9266","0.02","0.13","0.15","-0.00","0.19",
"14:38:57.9271","-0.00","0.12","0.14","-0.02","0.19",
"14:38:57.9276","-0.03","0.12","0.14","-0.03","0.19",
"14:38:57.9281","-0.06","0.12","0.14","-0.05","0.19",
"14:38:57.9286","-0.08","0.11","0.14","-0.07","0.19",
"14:38:57.9290","-0.10","0.11","0.13","-0.10","0.19",
"14:38:57.9295","-0.12","0.11","0.13","-0.11","0.20",
"14:38:57.9300","-0.13","0.10","0.13","-0.10","0.21",
"14:38:57.9305","-0.15","0.10","0.12","-0.08","0.21",
"14:38:57.9310","-0.16","0.09","0.12","-0.05","0.21",
"14:38:57.9315","-0.16","0.07","0.11","-0.03","0.21",
"14:38:57.9320","-0.15","0.06","0.10","-0.01","0.19",
"14:38:57.9325","-0.15","0.04","0.09","-0.01","0.18",
"14:38:57.9330","-0.15","0.02","0.07","-0.02","0.16",
"14:38:57.9334","-0.14","0.00","0.05","-0.04","0.14",
"14:38:57.9339","-0.12","-0.02","0.04","-0.04","0.13",
"14:38:57.9344","-0.10","-0.05","0.04","-0.05","0.12",
"14:38:57.9349","-0.08","-0.07","0.04","-0.06","0.12",
"14:38:57.9354","-0.08","-0.08","0.05","-0.08","0.12",
"14:38:57.9359","-0.07","-0.10","0.05","-0.09","0.13",
"14:38:57.9364","-0.05","-0.10","0.05","-0.08","0.12",
"14:38:57.9369","-0.04","-0.10","0.04","-0.07","0.12",
"14:38:57.9374","-0.03","-0.11","0.04","-0.05","0.12",
"14:38:57.9378","-0.02","-0.11","0.04","-0.03","0.12",
"14:38:57.9383","-0.01","-0.11","0.04","-0.00","0.12",
"14:38:57.9388","-0.00","-0.10","0.03","0.01","0.11",
"14:38:57.9393","0.00","-0.10","0.03","0.03","0.10",
"14:38:57.9398","0.01","-0.10","0.03","0.06","0.10",
"14:38:57.9403","0.02","-0.10","0.03","0.08","0.11",
"14:38:57.9408","0.03","-0.10","0.02","0.09","0.11",
"14:38:57.9413","0.04","-0.10","0.03","0.10","0.11",
"14:38:57.9417","0.06","-0.10","0.03","0.10","0.12",
"14:38:57.9422","0.07","-0.10","0.03","0.10","0.13",
"14:38:57.9427","0.09","-0.10","0.03","0.11","0.13",
"14:38:57.9432","0.10","-0.09","0.03","0.12","0.14",
"14:38:57.9437","0.11","-0.09","0.02","0.13","0.14",
"14:38:57.9442","0.11","-0.09","0.02","0.14","0.15",
"14:38:57.9447","0.13","-0.10","0.03","0.16","0.16",
"14:38:57.9452","0.14","-0.10","0.03","0.17","0.18",
"14:38:57.9457","0.16","-0.11","0.02","0.18","0.19",
"14:38:57.9461","0.17","-0.13","0.00","0.17","0.21",
"14:38:57.9466","0.18","-0.14","-0.02","0.16","0.23",
"14:38:57.9471","0.20","-0.15","-0.04","0.16","0.25",
"14:38:57.9476","0.22","-0.16","-0.05","0.15","0.27",
"14:38:57.9481","0.23","-0.17","-0.06","0.14","0.29",
"14:38:57.9486","0.23","-0.18","-0.06","0.14","0.30",
"14:38:57.9491","0.23","-0.18","-0.07","0.14","0.30",
"14:38:57.9496","0.24","-0.17","-0.08","0.15","0.30",
"14:38:57.9500","0.24","-0.17","-0.08","0.15","0.30",
"14:38:57.9505","0.24","-0.16","-0.09","0.13","0.30",
"14:38:57.9510","0.23","-0.15","-0.10","0.10","0.29",
"14:38:57.9515","0.23","-0.14","-0.10","0.09","0.29",
"14:38:57.9520","0.23","-0.13","-0.11","0.08","0.28",
"14:38:57.9525","0.22","-0.12","-0.12","0.08","0.28",
"14:38:57.9530","0.21","-0.10","-0.13","0.07","0.26",
"14:38:57.9535","0.19","-0.09","-0.13","0.07","0.25",
"14:38:57.9540","0.18","-0.07","-0.12","0.06","0.23",
"14:38:57.9544","0.17","-0.06","-0.11","0.05","0.21",
"14:38:57.9549","0.15","-0.04","-0.11","0.04","0.19",
"14:38:57.9554","0.14","-0.03","-0.09","0.03","0.17",
"14:38:57.9559","0.12","-0.02","-0.08","0.03","0.15",
"14:38:57.9564","0.10","-0.01","-0.07","0.02","0.12",
"14:38:57.9569","0.08","-0.01","-0.05","0.00","0.09",
"14:38:57.9574","0.06","-0.00","-0.04","-0.01","0.07",
"14:38:57.9579","0.04","0.00","-0.04","-0.02","0.05",
"14:38:57.9583","0.02","0.01","-0.03","-0.04","0.03",
"14:38:57.9588","-0.00","0.01","-0.01","-0.06","0.01",
"14:38:57.9593","-0.03","0.00","0.02","-0.07","0.03",
"14:38:57.9598","-0.05","0.00","0.04","-0.07","0.06",
"14:38:57.9603","-0.07","0.00","0.07","-0.06","0.09",
"14:38:57.9608","-0.09","0.00","0.09","-0.06","0.12",
"14:38:57.9613","-0.10","-0.00","0.11","-0.06","0.15",
"14:38:57.9618","-0.12","-0.01","0.12","-0.07","0.17",
"14:38:57.9623","-0.13","-0.02","0.14","-0.06","0.19",
"14:38:57.9627","-0.14","-0.03","0.14","-0.04","0.20",
"14:38:57.9632","-0.15","-0.03","0.14","-0.03","0.21",
"14:38:57.9637","-0.16","-0.04","0.14","-0.01","0.22",
"14:38:57.9642","-0.16","-0.05","0.14","0.00","0.22",
"14:38:57.9647","-0.16","-0.06","0.14","0.02","0.22",
"14:38:57.9652","-0.16","-0.06","0.13","0.04","0.21",
"14:38:57.9657","-0.15","-0.07","0.13","0.05","0.21",
"14:38:57.9662","-0.15","-0.08","0.14","0.08","0.22",
"14:38:57.9666","-0.15","-0.09","0.14","0.09","0.22",
"14:38:57.9671","-0.14","-0.10","0.14","0.10","0.22",
"14:38:57.9676","-0.14","-0.11","0.13","0.10","0.22",
"14:38:57.9681","-0.13","-0.12","0.12","0.09","0.21",
"14:38:57.9686","-0.11","-0.13","0.10","0.09","0.20",
"14:38:57.9691","-0.10","-0.13","0.09","0.10","0.19",
"14:38:57.9696","-0.09","-0.13","0.08","0.11","0.18",
"14:38:57.9701","-0.07","-0.12","0.07","0.12","0.16",
"14:38:57.9706","-0.06","-0.11","0.05","0.11","0.14",
"14:38:57.9710","-0.05","-0.11","0.03","0.10","0.12",
"14:38:57.9715","-0.04","-0.10","0.03","0.07","0.11",
"14:38:57.9720","-0.02","-0.08","0.02","0.05","0.08",
"14:38:57.9725","-0.01","-0.06","0.00","0.02","0.06",
"14:38:57.9730","-0.00","-0.04","-0.01","0.00","0.04",
"14:38:57.9735","0.01","-0.02","-0.02","-0.02","0.03",
"14:38:57.9740","0.02","0.01","-0.02","-0.05","0.03",
"14:38:57.9745","0.03","0.03","-0.02","-0.09","0.05",
"14:38:57.9749","0.04","0.06","-0.02","-0.11","0.07",
"14:38:57.9754","0.05","0.09","-0.01","-0.12","0.10",
"14:38:57.9759","0.06","0.11","-0.00","-0.11","0.12",
"14:38:57.9764","0.06","0.12","0.00","-0.12","0.14",
"14:38:57.9769","0.06","0.13","0.01","-0.13","0.15",
"14:38:57.9774","0.05","0.14","0.02","-0.15","0.15",
"14:38:57.9779","0.03","0.14","0.02","-0.17","0.15",
"14:38:57.9784","0.02","0.15","0.02","-0.18","0.15",
"14:38:57.9789","0.01","0.15","0.02","-0.19","0.15",
"14:38:57.9793","0.00","0.14","0.03","-0.19","0.15",
"14:38:57.9798","-0.01","0.14","0.04","-0.20","0.14",
"14:38:57.9803","-0.02","0.13","0.04","-0.20","0.13",
"14:38:57.9808","-0.04","0.11","0.03","-0.19","0.12",
"14:38:57.9813","-0.05","0.10","0.03","-0.17","0.12",
"14:38:57.9818","-0.06","0.09","0.02","-0.14","0.11",
"14:38:57.9823","-0.08","0.09","0.00","-0.11","0.12",
"14:38:57.9828","-0.09","0.07","-0.01","-0.08","0.12",
"14:38:57.9832","-0.10","0.06","-0.03","-0.06","0.12",
"14:38:57.9837","-0.11","0.05","-0.04","-0.04","0.13",
"14:38:57.9842","-0.12","0.05","-0.06","-0.02","0.14",
"14:38:57.9847","-0.13","0.05","-0.07","0.00","0.15",
"14:38:57.9852","-0.13","0.06","-0.07","0.03","0.16",
"14:38:57.9857","-0.14","0.05","-0.08","0.06","0.17",
"14:38:57.9862","-0.13","0.04","-0.09","0.10","0.17",
"14:38:57.9867","-0.12","0.04","-0.10","0.13","0.16",
"14:38:57.9872","-0.12","0.06","-0.11","0.15","0.17",
"14:38:57.9876","-0.12","0.07","-0.12","0.16","0.18",
"14:38:57.9881","-0.12","0.08","-0.12","0.16","0.19",
"14:38:57.9886","-0.12","0.08","-0.11","0.16","0.19",
"14:38:57.9891","-0.12","0.09","-0.11","0.17","0.18",
"14:38:57.9896","-0.12","0.09","-0.10","0.18","0.18",
"14:38:57.9901","-0.12","0.10","-0.10","0.19","0.18",
"14:38:57.9906","-0.11","0.11","-0.09","0.19","0.18",
"14:38:57.9911","-0.10","0.12","-0.08","0.18","0.17",
