"File","01 (10kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 13:58:24"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","8 Hz"
"Channel: 2","8 Hz"
"Channel: 3","7 Hz"
"Channel: 4","8 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:24.5264","-0.04","-0.07","0.05","-0.02","0.10",
"13:58:24.5268","-0.04","-0.08","0.05","-0.02","0.10",
"13:58:24.5273","-0.03","-0.08","0.05","-0.02","0.10",
"13:58:24.5278","-0.03","-0.08","0.05","-0.01","0.10",
"13:58:24.5283","-0.03","-0.09","0.05","-0.02","0.11",
"13:58:24.5288","-0.03","-0.10","0.04","-0.03","0.11",
"13:58:24.5293","-0.03","-0.10","0.04","-0.02","0.11",
"13:58:24.5298","-0.03","-0.11","0.05","-0.02","0.12",
"13:58:24.5303","-0.03","-0.12","0.05","-0.01","0.13",
"13:58:24.5307","-0.03","-0.12","0.05","-0.01","0.14",
"13:58:24.5312","-0.04","-0.12","0.05","-0.01","0.14",
"13:58:24.5317","-0.04","-0.12","0.05","-0.03","0.14",
"13:58:24.5322","-0.03","-0.13","0.05","-0.04","0.14",
"13:58:24.5327","-0.03","-0.13","0.05","-0.06","0.14",
"13:58:24.5332","-0.03","-0.13","0.06","-0.07","0.15",
"13:58:24.5337","-0.02","-0.13","0.06","-0.07","0.15",
"13:58:24.5342","-0.02","-0.14","0.06","-0.07","0.15",
"13:58:24.5347","-0.02","-0.14","0.06","-0.06","0.15",
"13:58:24.5351","-0.02","-0.14","0.07","-0.05","0.15",
"13:58:24.5356","-0.02","-0.13","0.07","-0.06","0.15",
"13:58:24.5361","-0.01","-0.13","0.07","-0.05","0.15",
"13:58:24.5366","-0.01","-0.12","0.07","-0.05","0.14",
"13:58:24.5371","-0.01","-0.11","0.07","-0.05","0.13",
"13:58:24.5376","-0.01","-0.11","0.07","-0.07","0.13",
"13:58:24.5381","-0.01","-0.11","0.07","-0.06","0.13",
"13:58:24.5386","-0.01","-0.12","0.07","-0.05","0.14",
"13:58:24.5390","-0.00","-0.11","0.07","-0.04","0.14",
"13:58:24.5395","-0.00","-0.11","0.08","-0.04","0.13",
"13:58:24.5400","-0.00","-0.10","0.08","-0.05","0.13",
"13:58:24.5405","-0.00","-0.10","0.08","-0.05","0.12",
"13:58:24.5410","-0.00","-0.10","0.08","-0.04","0.13",
"13:58:24.5415","-0.00","-0.09","0.09","-0.02","0.13",
"13:58:24.5420","-0.00","-0.09","0.08","-0.01","0.13",
"13:58:24.5425","0.00","-0.09","0.08","-0.00","0.12",
"13:58:24.5430","0.01","-0.08","0.08","0.00","0.12",
"13:58:24.5434","0.01","-0.08","0.08","0.02","0.11",
"13:58:24.5439","0.01","-0.08","0.08","0.02","0.11",
"13:58:24.5444","0.00","-0.07","0.08","0.02","0.11",
"13:58:24.5449","-0.00","-0.07","0.08","0.03","0.11",
"13:58:24.5454","-0.01","-0.07","0.09","0.03","0.11",
"13:58:24.5459","-0.01","-0.08","0.08","0.04","0.11",
"13:58:24.5464","-0.00","-0.08","0.08","0.06","0.11",
"13:58:24.5469","-0.00","-0.07","0.07","0.07","0.10",
"13:58:24.5474","-0.01","-0.06","0.07","0.07","0.10",
"13:58:24.5478","-0.01","-0.06","0.07","0.06","0.10",
"13:58:24.5483","-0.01","-0.07","0.07","0.06","0.10",
"13:58:24.5488","-0.02","-0.07","0.07","0.09","0.10",
"13:58:24.5493","-0.03","-0.07","0.06","0.10","0.09",
"13:58:24.5498","-0.03","-0.07","0.05","0.09","0.09",
"13:58:24.5503","-0.03","-0.06","0.05","0.07","0.09",
"13:58:24.5508","-0.03","-0.07","0.05","0.05","0.09",
"13:58:24.5513","-0.03","-0.07","0.05","0.05","0.09",
"13:58:24.5517","-0.03","-0.07","0.05","0.05","0.09",
"13:58:24.5522","-0.03","-0.07","0.05","0.04","0.09",
"13:58:24.5527","-0.04","-0.06","0.05","0.04","0.09",
"13:58:24.5532","-0.04","-0.06","0.05","0.03","0.09",
"13:58:24.5537","-0.04","-0.06","0.05","0.01","0.09",
"13:58:24.5542","-0.04","-0.06","0.05","-0.00","0.09",
"13:58:24.5547","-0.03","-0.06","0.04","-0.01","0.08",
"13:58:24.5552","-0.03","-0.06","0.04","-0.02","0.08",
"13:58:24.5557","-0.04","-0.06","0.04","-0.02","0.08",
"13:58:24.5561","-0.05","-0.06","0.04","-0.04","0.08",
"13:58:24.5566","-0.04","-0.06","0.04","-0.05","0.08",
"13:58:24.5571","-0.03","-0.06","0.04","-0.06","0.08",
"13:58:24.5576","-0.02","-0.06","0.04","-0.05","0.08",
"13:58:24.5581","-0.02","-0.06","0.04","-0.04","0.08",
"13:58:24.5586","-0.03","-0.06","0.04","-0.03","0.07",
"13:58:24.5591","-0.03","-0.05","0.04","-0.02","0.07",
"13:58:24.5596","-0.03","-0.05","0.04","-0.03","0.07",
"13:58:24.5600","-0.02","-0.05","0.05","-0.03","0.07",
"13:58:24.5605","-0.02","-0.05","0.05","-0.03","0.07",
"13:58:24.5610","-0.01","-0.04","0.05","-0.03","0.06",
"13:58:24.5615","-0.00","-0.03","0.04","-0.03","0.05",
"13:58:24.5620","-0.00","-0.04","0.03","-0.04","0.05",
"13:58:24.5625","-0.00","-0.04","0.03","-0.04","0.05",
"13:58:24.5630","-0.01","-0.04","0.03","-0.05","0.05",
"13:58:24.5635","-0.00","-0.04","0.04","-0.04","0.05",
"13:58:24.5640","-0.00","-0.04","0.04","-0.03","0.05",
"13:58:24.5644","0.00","-0.04","0.03","-0.02","0.05",
"13:58:24.5649","0.01","-0.03","0.03","-0.01","0.05",
"13:58:24.5654","0.01","-0.03","0.03","-0.00","0.05",
"13:58:24.5659","0.01","-0.03","0.03","-0.01","0.04",
"13:58:24.5664","0.01","-0.03","0.03","-0.00","0.04",
"13:58:24.5669","0.01","-0.03","0.03","0.00","0.04",
"13:58:24.5674","0.02","-0.02","0.03","0.00","0.04",
"13:58:24.5679","0.02","-0.02","0.03","0.01","0.04",
"13:58:24.5683","0.02","-0.02","0.03","0.02","0.04",
"13:58:24.5688","0.01","-0.02","0.03","0.02","0.04",
"13:58:24.5693","0.01","-0.02","0.03","0.02","0.04",
"13:58:24.5698","0.01","-0.02","0.03","0.00","0.04",
"13:58:24.5703","0.01","-0.02","0.03","-0.00","0.03",
"13:58:24.5708","0.01","-0.01","0.03","-0.01","0.04",
"13:58:24.5713","0.01","-0.01","0.04","-0.02","0.04",
"13:58:24.5718","0.01","-0.01","0.03","-0.01","0.04",
"13:58:24.5723","0.01","-0.01","0.03","-0.01","0.04",
"13:58:24.5727","0.01","-0.00","0.03","-0.02","0.03",
"13:58:24.5732","0.01","-0.00","0.03","-0.03","0.03",
"13:58:24.5737","0.01","-0.00","0.03","-0.03","0.03",
"13:58:24.5742","0.01","-0.00","0.03","-0.02","0.03",
"13:58:24.5747","0.01","-0.00","0.03","-0.01","0.03",
"13:58:24.5752","0.01","0.00","0.03","-0.01","0.03",
"13:58:24.5757","0.01","0.00","0.03","-0.01","0.03",
"13:58:24.5762","0.01","0.00","0.03","-0.01","0.03",
"13:58:24.5766","0.00","0.00","0.03","-0.01","0.03",
"13:58:24.5771","0.00","0.01","0.03","-0.02","0.03",
"13:58:24.5776","0.01","0.01","0.03","-0.02","0.03",
"13:58:24.5781","0.01","0.01","0.02","-0.02","0.03",
"13:58:24.5786","0.00","0.02","0.02","-0.01","0.03",
"13:58:24.5791","0.00","0.02","0.02","-0.00","0.03",
"13:58:24.5796","0.01","0.02","0.03","0.01","0.04",
"13:58:24.5801","0.01","0.02","0.03","0.02","0.04",
"13:58:24.5806","0.01","0.02","0.02","0.03","0.04",
"13:58:24.5810","0.02","0.03","0.02","0.04","0.04",
"13:58:24.5815","0.02","0.03","0.02","0.05","0.04",
"13:58:24.5820","0.02","0.03","0.02","0.05","0.04",
"13:58:24.5825","0.02","0.03","0.02","0.06","0.04",
"13:58:24.5830","0.02","0.03","0.02","0.07","0.04",
"13:58:24.5835","0.02","0.03","0.02","0.07","0.04",
"13:58:24.5840","0.03","0.03","0.02","0.08","0.05",
"13:58:24.5845","0.03","0.03","0.02","0.08","0.05",
"13:58:24.5849","0.03","0.03","0.03","0.07","0.05",
"13:58:24.5854","0.03","0.03","0.03","0.06","0.05",
"13:58:24.5859","0.03","0.04","0.02","0.05","0.05",
"13:58:24.5864","0.03","0.04","0.02","0.03","0.06",
"13:58:24.5869","0.03","0.04","0.03","0.03","0.06",
"13:58:24.5874","0.03","0.04","0.03","0.03","0.06",
"13:58:24.5879","0.03","0.04","0.03","0.04","0.06",
"13:58:24.5884","0.03","0.03","0.03","0.06","0.05",
"13:58:24.5889","0.03","0.02","0.03","0.06","0.05",
"13:58:24.5893","0.04","0.02","0.04","0.06","0.06",
"13:58:24.5898","0.03","0.02","0.05","0.04","0.06",
"13:58:24.5903","0.03","0.02","0.05","0.02","0.06",
"13:58:24.5908","0.02","0.01","0.04","0.01","0.05",
"13:58:24.5913","0.03","0.01","0.04","0.01","0.05",
"13:58:24.5918","0.03","0.01","0.04","0.01","0.05",
"13:58:24.5923","0.02","0.01","0.04","0.01","0.05",
"13:58:24.5928","0.02","0.00","0.05","0.01","0.05",
"13:58:24.5932","0.02","-0.00","0.05","0.01","0.05",
"13:58:24.5937","0.02","-0.00","0.04","-0.00","0.05",
"13:58:24.5942","0.02","-0.01","0.04","-0.01","0.05",
"13:58:24.5947","0.02","-0.01","0.04","-0.03","0.05",
"13:58:24.5952","0.02","-0.02","0.04","-0.03","0.05",
"13:58:24.5957","0.02","-0.02","0.04","-0.03","0.05",
"13:58:24.5962","0.02","-0.02","0.04","-0.03","0.04",
"13:58:24.5967","0.01","-0.01","0.03","-0.03","0.04",
"13:58:24.5972","0.01","-0.01","0.03","-0.04","0.04",
"13:58:24.5976","0.01","-0.01","0.03","-0.05","0.03",
"13:58:24.5981","0.01","-0.01","0.03","-0.05","0.03",
"13:58:24.5986","0.01","-0.01","0.02","-0.03","0.03",
"13:58:24.5991","0.00","-0.02","0.02","-0.02","0.03",
"13:58:24.5996","0.00","-0.01","0.02","-0.03","0.03",
"13:58:24.6001","0.01","-0.01","0.02","-0.04","0.02",
"13:58:24.6006","0.00","-0.01","0.02","-0.03","0.02",
"13:58:24.6011","0.01","-0.01","0.01","-0.03","0.02",
"13:58:24.6015","0.01","-0.01","0.01","-0.03","0.02",
"13:58:24.6020","0.01","-0.01","0.01","-0.02","0.02",
"13:58:24.6025","0.01","-0.01","0.00","-0.00","0.01",
"13:58:24.6030","0.01","0.00","-0.00","0.00","0.01",
"13:58:24.6035","0.01","0.01","-0.00","-0.01","0.02",
"13:58:24.6040","0.02","0.01","-0.00","-0.01","0.02",
"13:58:24.6045","0.02","0.01","-0.00","-0.01","0.03",
"13:58:24.6050","0.02","0.02","-0.01","-0.00","0.03",
"13:58:24.6055","0.02","0.02","-0.01","0.00","0.03",
"13:58:24.6059","0.02","0.02","-0.01","0.00","0.03",
"13:58:24.6064","0.02","0.02","-0.01","0.00","0.03",
"13:58:24.6069","0.02","0.03","-0.01","0.01","0.04",
"13:58:24.6074","0.02","0.03","-0.01","0.00","0.04",
"13:58:24.6079","0.02","0.03","-0.01","0.00","0.04",
"13:58:24.6084","0.02","0.04","-0.02","0.00","0.05",
"13:58:24.6089","0.02","0.04","-0.02","0.01","0.05",
"13:58:24.6094","0.02","0.05","-0.02","0.01","0.05",
"13:58:24.6099","0.02","0.05","-0.01","0.02","0.05",
"13:58:24.6103","0.02","0.05","-0.02","0.02","0.05",
"13:58:24.6108","0.01","0.04","-0.01","0.01","0.05",
"13:58:24.6113","0.01","0.04","-0.01","0.01","0.04",
"13:58:24.6118","0.01","0.04","-0.01","-0.00","0.04",
"13:58:24.6123","0.01","0.05","-0.00","-0.01","0.05",
"13:58:24.6128","0.01","0.05","-0.00","-0.01","0.05",
"13:58:24.6133","0.01","0.05","-0.00","-0.01","0.05",
"13:58:24.6138","0.01","0.05","-0.00","-0.01","0.05",
"13:58:24.6142","0.00","0.06","0.00","-0.01","0.06",
"13:58:24.6147","-0.00","0.06","0.00","-0.00","0.06",
"13:58:24.6152","-0.01","0.06","-0.00","-0.01","0.06",
"13:58:24.6157","-0.01","0.05","-0.00","-0.02","0.05",
"13:58:24.6162","-0.01","0.05","-0.00","-0.02","0.05",
"13:58:24.6167","-0.01","0.06","0.00","-0.01","0.06",
"13:58:24.6172","-0.02","0.05","0.00","0.00","0.06",
"13:58:24.6177","-0.02","0.05","-0.00","0.01","0.05",
"13:58:24.6182","-0.02","0.05","-0.00","0.00","0.06",
"13:58:24.6186","-0.02","0.06","-0.01","-0.00","0.06",
"13:58:24.6191","-0.03","0.06","-0.01","-0.01","0.06",
"13:58:24.6196","-0.03","0.05","-0.01","-0.02","0.06",
"13:58:24.6201","-0.03","0.05","-0.01","-0.02","0.06",
"13:58:24.6206","-0.03","0.05","-0.01","-0.02","0.06",
"13:58:24.6211","-0.03","0.05","-0.01","-0.01","0.06",
"13:58:24.6216","-0.04","0.05","-0.02","-0.00","0.07",
"13:58:24.6221","-0.04","0.05","-0.02","-0.00","0.07",
"13:58:24.6225","-0.05","0.05","-0.02","-0.00","0.07",
"13:58:24.6230","-0.04","0.05","-0.02","-0.01","0.07",
"13:58:24.6235","-0.04","0.05","-0.02","-0.01","0.07",
"13:58:24.6240","-0.04","0.05","-0.03","-0.02","0.07",
"13:58:24.6245","-0.04","0.05","-0.03","-0.03","0.07",
"13:58:24.6250","-0.04","0.04","-0.02","-0.03","0.06",
"13:58:24.6255","-0.04","0.04","-0.02","-0.03","0.06",
"13:58:24.6260","-0.05","0.04","-0.03","-0.03","0.07",
"13:58:24.6265","-0.05","0.04","-0.04","-0.03","0.08",
"13:58:24.6269","-0.05","0.04","-0.05","-0.02","0.08",
"13:58:24.6274","-0.05","0.03","-0.05","-0.01","0.08",
"13:58:24.6279","-0.05","0.04","-0.05","-0.01","0.07",
"13:58:24.6284","-0.04","0.04","-0.05","-0.02","0.07",
"13:58:24.6289","-0.04","0.03","-0.05","-0.03","0.07",
"13:58:24.6294","-0.05","0.03","-0.04","-0.03","0.07",
"13:58:24.6299","-0.05","0.03","-0.05","-0.02","0.07",
"13:58:24.6304","-0.04","0.03","-0.05","-0.01","0.07",
"13:58:24.6308","-0.04","0.03","-0.05","-0.01","0.07",
"13:58:24.6313","-0.04","0.03","-0.06","-0.02","0.08",
"13:58:24.6318","-0.04","0.03","-0.06","-0.02","0.07",
"13:58:24.6323","-0.03","0.03","-0.05","-0.01","0.07",
"13:58:24.6328","-0.03","0.03","-0.05","0.02","0.06",
"13:58:24.6333","-0.03","0.03","-0.05","0.04","0.06",
"13:58:24.6338","-0.03","0.03","-0.05","0.04","0.06",
"13:58:24.6343","-0.03","0.03","-0.05","0.03","0.06",
"13:58:24.6348","-0.03","0.03","-0.05","0.02","0.07",
"13:58:24.6352","-0.03","0.03","-0.05","0.02","0.06",
"13:58:24.6357","-0.02","0.03","-0.04","0.04","0.05",
"13:58:24.6362","-0.02","0.02","-0.04","0.04","0.05",
"13:58:24.6367","-0.02","0.03","-0.03","0.04","0.05",
"13:58:24.6372","-0.02","0.04","-0.03","0.02","0.05",
"13:58:24.6377","-0.02","0.04","-0.03","-0.01","0.06",
"13:58:24.6382","-0.02","0.04","-0.03","-0.02","0.05",
"13:58:24.6387","-0.02","0.04","-0.03","-0.02","0.05",
"13:58:24.6391","-0.02","0.04","-0.02","-0.02","0.05",
"13:58:24.6396","-0.02","0.04","-0.02","-0.01","0.05",
"13:58:24.6401","-0.02","0.05","-0.02","0.00","0.05",
"13:58:24.6406","-0.02","0.05","-0.01","0.01","0.05",
"13:58:24.6411","-0.01","0.04","-0.02","0.01","0.05",
"13:58:24.6416","-0.01","0.04","-0.02","0.00","0.05",
"13:58:24.6421","-0.02","0.04","-0.02","-0.00","0.05",
"13:58:24.6426","-0.02","0.04","-0.01","-0.01","0.05",
"13:58:24.6431","-0.02","0.04","-0.00","-0.01","0.05",
"13:58:24.6435","-0.01","0.04","0.00","-0.00","0.04",
"13:58:24.6440","-0.01","0.04","0.01","0.00","0.04",
"13:58:24.6445","-0.02","0.04","0.02","0.00","0.05",
"13:58:24.6450","-0.02","0.03","0.03","-0.01","0.05",
"13:58:24.6455","-0.02","0.03","0.02","-0.03","0.04",
"13:58:24.6460","-0.02","0.03","0.02","-0.04","0.04",
"13:58:24.6465","-0.02","0.03","0.02","-0.04","0.04",
"13:58:24.6470","-0.02","0.03","0.03","-0.02","0.04",
"13:58:24.6474","-0.02","0.03","0.02","-0.01","0.04",
"13:58:24.6479","-0.02","0.02","0.02","-0.02","0.04",
"13:58:24.6484","-0.03","0.01","0.03","-0.03","0.04",
"13:58:24.6489","-0.03","0.01","0.03","-0.03","0.04",
"13:58:24.6494","-0.03","0.00","0.03","-0.02","0.05",
"13:58:24.6499","-0.03","-0.00","0.04","-0.01","0.05",
"13:58:24.6504","-0.02","-0.00","0.04","-0.00","0.05",
"13:58:24.6509","-0.02","-0.00","0.03","-0.00","0.04",
"13:58:24.6514","-0.03","-0.01","0.04","-0.00","0.05",
"13:58:24.6518","-0.03","-0.02","0.04","0.00","0.05",
"13:58:24.6523","-0.03","-0.02","0.04","0.01","0.05",
"13:58:24.6528","-0.03","-0.02","0.03","0.02","0.05",
"13:58:24.6533","-0.03","-0.02","0.03","0.01","0.05",
"13:58:24.6538","-0.03","-0.03","0.03","0.01","0.05",
"13:58:24.6543","-0.03","-0.03","0.03","0.02","0.05",
"13:58:24.6548","-0.03","-0.04","0.03","0.05","0.06",
"13:58:24.6553","-0.02","-0.05","0.03","0.05","0.06",
"13:58:24.6557","-0.02","-0.05","0.03","0.04","0.06",
"13:58:24.6562","-0.02","-0.05","0.02","0.03","0.06",
"13:58:24.6567","-0.02","-0.05","0.02","0.01","0.06",
"13:58:24.6572","-0.01","-0.05","0.02","0.00","0.06",
"13:58:24.6577","0.00","-0.06","0.03","0.01","0.06",
"13:58:24.6582","0.01","-0.06","0.02","0.01","0.07",
"13:58:24.6587","0.01","-0.07","0.02","0.02","0.07",
"13:58:24.6592","0.00","-0.07","0.01","0.02","0.07",
"13:58:24.6597","0.00","-0.06","0.01","0.02","0.06",
"13:58:24.6601","0.00","-0.06","0.01","0.02","0.06",
"13:58:24.6606","-0.00","-0.06","0.01","0.01","0.06",
"13:58:24.6611","0.00","-0.06","0.01","0.01","0.06",
"13:58:24.6616","0.01","-0.06","0.01","0.01","0.06",
"13:58:24.6621","0.01","-0.06","0.01","0.01","0.06",
"13:58:24.6626","0.01","-0.06","0.01","0.01","0.06",
"13:58:24.6631","0.01","-0.06","0.00","0.00","0.06",
"13:58:24.6636","0.01","-0.06","-0.00","-0.01","0.06",
"13:58:24.6640","0.01","-0.05","-0.00","-0.02","0.05",
"13:58:24.6645","0.01","-0.05","0.00","-0.03","0.05",
"13:58:24.6650","0.01","-0.04","0.00","-0.04","0.04",
"13:58:24.6655","0.01","-0.03","0.00","-0.05","0.04",
"13:58:24.6660","0.01","-0.04","0.01","-0.06","0.04",
"13:58:24.6665","0.01","-0.04","0.01","-0.05","0.04",
"13:58:24.6670","0.02","-0.04","0.00","-0.05","0.04",
"13:58:24.6675","0.02","-0.04","0.00","-0.05","0.04",
"13:58:24.6680","0.01","-0.03","0.00","-0.05","0.03",
"13:58:24.6684","0.00","-0.03","0.00","-0.04","0.03",
"13:58:24.6689","0.00","-0.02","0.00","-0.03","0.02",
"13:58:24.6694","0.01","-0.02","0.01","-0.03","0.02",
"13:58:24.6699","0.00","-0.01","0.01","-0.02","0.02",
"13:58:24.6704","0.01","-0.02","0.01","-0.02","0.02",
"13:58:24.6709","0.01","-0.02","0.01","-0.01","0.02",
"13:58:24.6714","-0.00","-0.02","0.01","0.01","0.02",
"13:58:24.6719","-0.01","-0.02","0.01","0.01","0.02",
"13:58:24.6724","-0.01","-0.02","0.01","0.02","0.02",
"13:58:24.6728","0.00","-0.01","0.02","0.02","0.02",
"13:58:24.6733","0.01","-0.01","0.02","0.02","0.02",
"13:58:24.6738","0.00","-0.01","0.01","0.02","0.02",
"13:58:24.6743","0.00","-0.01","0.02","0.02","0.02",
"13:58:24.6748","0.01","-0.00","0.02","0.03","0.02",
"13:58:24.6753","0.01","-0.00","0.02","0.04","0.02",
"13:58:24.6758","0.01","-0.00","0.03","0.04","0.03",
"13:58:24.6763","0.01","-0.01","0.03","0.05","0.03",
"13:58:24.6767","0.01","-0.01","0.03","0.05","0.03",
"13:58:24.6772","0.00","-0.01","0.02","0.05","0.02",
"13:58:24.6777","-0.00","-0.01","0.02","0.04","0.02",
"13:58:24.6782","-0.00","-0.02","0.01","0.03","0.02",
"13:58:24.6787","0.00","-0.01","0.01","0.02","0.01",
"13:58:24.6792","0.00","-0.01","0.01","0.01","0.01",
"13:58:24.6797","0.01","-0.01","0.01","0.00","0.01",
"13:58:24.6802","0.01","-0.01","0.01","0.01","0.01",
"13:58:24.6807","0.01","-0.01","0.01","0.01","0.02",
"13:58:24.6811","0.02","-0.02","0.00","0.01","0.02",
"13:58:24.6816","0.02","-0.02","-0.00","0.01","0.03",
"13:58:24.6821","0.02","-0.02","-0.01","0.01","0.03",
"13:58:24.6826","0.01","-0.02","-0.01","0.00","0.03",
"13:58:24.6831","0.02","-0.02","-0.02","-0.00","0.03",
"13:58:24.6836","0.02","-0.01","-0.03","-0.00","0.04",
"13:58:24.6841","0.02","-0.01","-0.03","0.01","0.04",
"13:58:24.6846","0.02","-0.02","-0.04","0.02","0.05",
"13:58:24.6850","0.03","-0.02","-0.05","0.02","0.06",
"13:58:24.6855","0.03","-0.01","-0.05","0.01","0.06",
"13:58:24.6860","0.03","-0.01","-0.06","0.01","0.06",
"13:58:24.6865","0.03","-0.01","-0.06","0.02","0.07",
"13:58:24.6870","0.03","-0.00","-0.07","0.03","0.08",
"13:58:24.6875","0.03","-0.00","-0.08","0.03","0.08",
"13:58:24.6880","0.04","-0.00","-0.08","0.03","0.09",
"13:58:24.6885","0.04","-0.00","-0.08","0.03","0.09",
"13:58:24.6890","0.03","0.01","-0.08","0.04","0.09",
"13:58:24.6894","0.03","0.01","-0.09","0.05","0.10",
"13:58:24.6899","0.04","0.01","-0.09","0.06","0.10",
"13:58:24.6904","0.04","0.01","-0.09","0.05","0.10",
"13:58:24.6909","0.03","0.00","-0.09","0.04","0.10",
"13:58:24.6914","0.02","0.00","-0.10","0.03","0.10",
"13:58:24.6919","0.02","0.01","-0.10","0.02","0.11",
"13:58:24.6924","0.03","0.01","-0.11","0.02","0.11",
"13:58:24.6929","0.03","0.01","-0.11","0.02","0.11",
"13:58:24.6933","0.03","0.01","-0.11","0.01","0.11",
"13:58:24.6938","0.03","0.02","-0.10","-0.01","0.11",
"13:58:24.6943","0.03","0.01","-0.10","-0.02","0.10",
"13:58:24.6948","0.03","0.02","-0.10","-0.02","0.10",
"13:58:24.6953","0.02","0.02","-0.10","-0.01","0.10",
"13:58:24.6958","0.02","0.02","-0.10","-0.00","0.10",
"13:58:24.6963","0.02","0.02","-0.10","-0.00","0.11",
"13:58:24.6968","0.02","0.03","-0.10","-0.01","0.11",
"13:58:24.6973","0.02","0.03","-0.10","-0.01","0.11",
"13:58:24.6977","0.02","0.03","-0.10","-0.00","0.11",
"13:58:24.6982","0.02","0.03","-0.09","0.00","0.10",
"13:58:24.6987","0.02","0.03","-0.09","0.01","0.10",
"13:58:24.6992","0.01","0.03","-0.08","0.01","0.09",
"13:58:24.6997","0.01","0.03","-0.08","0.01","0.09",
"13:58:24.7002","0.01","0.04","-0.07","0.00","0.08",
"13:58:24.7007","0.01","0.04","-0.07","0.00","0.08",
"13:58:24.7012","0.01","0.03","-0.07","-0.00","0.07",
"13:58:24.7016","0.01","0.02","-0.06","-0.01","0.07",
"13:58:24.7021","0.01","0.02","-0.06","-0.03","0.07",
"13:58:24.7026","0.01","0.02","-0.06","-0.04","0.06",
"13:58:24.7031","0.01","0.02","-0.05","-0.04","0.06",
"13:58:24.7036","0.01","0.02","-0.05","-0.03","0.06",
"13:58:24.7041","0.01","0.02","-0.06","-0.02","0.06",
"13:58:24.7046","0.01","0.01","-0.06","-0.01","0.06",
"13:58:24.7051","0.01","0.01","-0.05","-0.01","0.06",
"13:58:24.7056","0.00","0.02","-0.04","-0.01","0.04",
"13:58:24.7060","0.00","0.01","-0.03","-0.01","0.04",
"13:58:24.7065","0.00","0.01","-0.03","-0.02","0.04",
"13:58:24.7070","0.00","0.00","-0.04","-0.01","0.04",
"13:58:24.7075","0.00","-0.00","-0.04","-0.00","0.04",
"13:58:24.7080","0.01","-0.00","-0.04","0.01","0.04",
"13:58:24.7085","0.01","-0.00","-0.04","0.02","0.05",
"13:58:24.7090","0.01","-0.01","-0.04","0.03","0.04",
"13:58:24.7095","0.01","-0.01","-0.04","0.03","0.04",
"13:58:24.7099","0.01","-0.02","-0.03","0.03","0.04",
"13:58:24.7104","0.02","-0.02","-0.03","0.04","0.04",
"13:58:24.7109","0.02","-0.02","-0.04","0.04","0.05",
"13:58:24.7114","0.01","-0.02","-0.04","0.04","0.05",
"13:58:24.7119","0.01","-0.02","-0.04","0.04","0.05",
"13:58:24.7124","0.02","-0.03","-0.04","0.05","0.05",
"13:58:24.7129","0.03","-0.03","-0.04","0.06","0.06",
"13:58:24.7134","0.02","-0.03","-0.04","0.07","0.06",
"13:58:24.7139","0.02","-0.03","-0.05","0.07","0.06",
"13:58:24.7143","0.03","-0.03","-0.05","0.07","0.06",
"13:58:24.7148","0.03","-0.04","-0.05","0.07","0.07",
"13:58:24.7153","0.03","-0.04","-0.05","0.07","0.07",
"13:58:24.7158","0.02","-0.04","-0.05","0.07","0.06",
"13:58:24.7163","0.03","-0.04","-0.05","0.05","0.06",
"13:58:24.7168","0.03","-0.03","-0.05","0.03","0.07",
"13:58:24.7173","0.02","-0.03","-0.05","0.02","0.07",
"13:58:24.7178","0.02","-0.04","-0.05","0.02","0.06",
"13:58:24.7182","0.02","-0.04","-0.05","0.01","0.06",
"13:58:24.7187","0.03","-0.04","-0.05","-0.00","0.07",
"13:58:24.7192","0.03","-0.04","-0.05","-0.01","0.07",
"13:58:24.7197","0.03","-0.03","-0.05","-0.01","0.06",
"13:58:24.7202","0.03","-0.03","-0.05","-0.01","0.07",
"13:58:24.7207","0.03","-0.02","-0.05","-0.01","0.06",
"13:58:24.7212","0.02","-0.02","-0.05","-0.02","0.06",
"13:58:24.7217","0.02","-0.02","-0.04","-0.02","0.05",
"13:58:24.7222","0.02","-0.03","-0.04","-0.02","0.06",
"13:58:24.7226","0.02","-0.03","-0.04","-0.02","0.06",
"13:58:24.7231","0.02","-0.02","-0.04","-0.01","0.05",
"13:58:24.7236","0.02","-0.02","-0.04","-0.01","0.05",
"13:58:24.7241","0.02","-0.02","-0.04","-0.02","0.05",
"13:58:24.7246","0.02","-0.02","-0.05","-0.02","0.05",
"13:58:24.7251","0.02","-0.02","-0.05","-0.03","0.05",
"13:58:24.7256","0.02","-0.02","-0.05","-0.04","0.06",
"13:58:24.7261","0.02","-0.02","-0.05","-0.04","0.05",
"13:58:24.7265","0.02","-0.02","-0.04","-0.03","0.05",
"13:58:24.7270","0.01","-0.02","-0.04","-0.04","0.05",
