"File","4177FBCE40916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:54:18"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","22 Hz"
"Channel: 2","26 Hz"
"Channel: 3","15 Hz"
"Channel: 4","6 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:18.1754","-3.20","-6.04","-1.91","-4.76","7.10",
"16:54:18.1759","-2.81","-6.24","-1.67","-4.49","7.05",
"16:54:18.1764","-2.34","-6.41","-1.41","-4.06","6.97",
"16:54:18.1769","-1.78","-6.53","-1.14","-3.50","6.86",
"16:54:18.1774","-1.16","-6.61","-0.86","-2.80","6.76",
"16:54:18.1779","-0.47","-6.64","-0.58","-1.98","6.69",
"16:54:18.1784","0.25","-6.64","-0.29","-1.06","6.65",
"16:54:18.1789","1.02","-6.59","-0.01","-0.06","6.67",
"16:54:18.1793","1.79","-6.50","0.26","0.98","6.74",
"16:54:18.1798","2.56","-6.36","0.52","2.03","6.88",
"16:54:18.1803","3.31","-6.20","0.75","3.11","7.06",
"16:54:18.1808","4.03","-6.00","0.96","4.21","7.29",
"16:54:18.1813","4.72","-5.77","1.15","5.35","7.54",
"16:54:18.1818","5.36","-5.52","1.31","6.57","7.81",
"16:54:18.1823","5.95","-5.26","1.43","7.88","8.07",
"16:54:18.1828","6.49","-4.98","1.51","9.27","8.32",
"16:54:18.1833","6.97","-4.69","1.54","10.75","8.54",
"16:54:18.1837","7.38","-4.39","1.53","12.32","8.72",
"16:54:18.1842","7.72","-4.10","1.48","13.94","8.87",
"16:54:18.1847","7.99","-3.83","1.39","15.56","8.97",
"16:54:18.1852","8.19","-3.58","1.28","17.14","9.03",
"16:54:18.1857","8.31","-3.35","1.14","18.59","9.04",
"16:54:18.1862","8.38","-3.14","0.99","19.86","9.01",
"16:54:18.1867","8.40","-2.97","0.85","20.97","8.95",
"16:54:18.1872","8.36","-2.81","0.72","21.96","8.85",
"16:54:18.1876","8.28","-2.69","0.61","22.77","8.73",
"16:54:18.1881","8.15","-2.59","0.52","23.28","8.57",
"16:54:18.1886","7.98","-2.53","0.44","23.35","8.39",
"16:54:18.1891","7.77","-2.49","0.38","22.93","8.17",
"16:54:18.1896","7.53","-2.47","0.35","22.07","7.93",
"16:54:18.1901","7.26","-2.47","0.34","20.92","7.68",
"16:54:18.1906","6.98","-2.48","0.33","19.59","7.41",
"16:54:18.1911","6.67","-2.51","0.31","18.14","7.13",
"16:54:18.1916","6.33","-2.56","0.30","16.67","6.83",
"16:54:18.1920","5.97","-2.62","0.29","15.27","6.53",
"16:54:18.1925","5.60","-2.69","0.28","14.04","6.22",
"16:54:18.1930","5.21","-2.77","0.25","13.03","5.90",
"16:54:18.1935","4.80","-2.86","0.20","12.23","5.59",
"16:54:18.1940","4.40","-2.95","0.14","11.58","5.30",
"16:54:18.1945","3.99","-3.04","0.07","11.00","5.01",
"16:54:18.1950","3.58","-3.12","-0.01","10.42","4.75",
"16:54:18.1955","3.16","-3.20","-0.10","9.82","4.50",
"16:54:18.1960","2.75","-3.28","-0.20","9.25","4.28",
"16:54:18.1964","2.34","-3.36","-0.30","8.76","4.10",
"16:54:18.1969","1.95","-3.43","-0.40","8.40","3.96",
"16:54:18.1974","1.56","-3.49","-0.51","8.16","3.85",
"16:54:18.1979","1.21","-3.54","-0.62","8.09","3.79",
"16:54:18.1984","0.89","-3.57","-0.73","8.17","3.75",
"16:54:18.1989","0.61","-3.59","-0.82","8.25","3.73",
"16:54:18.1994","0.37","-3.58","-0.90","8.17","3.71",
"16:54:18.1999","0.16","-3.55","-0.97","7.84","3.68",
"16:54:18.2003","0.01","-3.49","-1.03","7.25","3.64",
"16:54:18.2008","-0.10","-3.41","-1.07","6.47","3.57",
"16:54:18.2013","-0.17","-3.30","-1.10","5.65","3.49",
"16:54:18.2018","-0.18","-3.19","-1.12","4.95","3.38",
"16:54:18.2023","-0.16","-3.06","-1.13","4.44","3.27",
"16:54:18.2028","-0.09","-2.94","-1.13","4.09","3.15",
"16:54:18.2033","0.02","-2.81","-1.14","3.87","3.03",
"16:54:18.2038","0.15","-2.66","-1.13","3.75","2.89",
"16:54:18.2043","0.31","-2.50","-1.13","3.73","2.76",
"16:54:18.2047","0.48","-2.33","-1.12","3.75","2.63",
"16:54:18.2052","0.63","-2.16","-1.11","3.78","2.51",
"16:54:18.2057","0.77","-1.98","-1.10","3.80","2.39",
"16:54:18.2062","0.87","-1.81","-1.09","3.87","2.29",
"16:54:18.2067","0.94","-1.63","-1.09","4.07","2.17",
"16:54:18.2072","0.97","-1.44","-1.06","4.44","2.04",
"16:54:18.2077","0.96","-1.24","-1.03","4.96","1.88",
"16:54:18.2082","0.92","-1.03","-0.99","5.54","1.70",
"16:54:18.2086","0.83","-0.81","-0.95","6.03","1.50",
"16:54:18.2091","0.72","-0.56","-0.89","6.34","1.27",
"16:54:18.2096","0.56","-0.29","-0.83","6.41","1.04",
"16:54:18.2101","0.37","-0.01","-0.76","6.22","0.85",
"16:54:18.2106","0.14","0.29","-0.71","5.80","0.78",
"16:54:18.2111","-0.09","0.62","-0.68","5.15","0.92",
"16:54:18.2116","-0.35","0.95","-0.65","4.33","1.21",
"16:54:18.2121","-0.63","1.30","-0.65","3.39","1.59",
"16:54:18.2126","-0.92","1.66","-0.66","2.37","2.01",
"16:54:18.2130","-1.22","2.03","-0.67","1.38","2.47",
"16:54:18.2135","-1.51","2.40","-0.69","0.45","2.92",
"16:54:18.2140","-1.79","2.76","-0.70","-0.40","3.37",
"16:54:18.2145","-2.05","3.12","-0.71","-1.17","3.80",
"16:54:18.2150","-2.31","3.46","-0.72","-1.92","4.22",
"16:54:18.2155","-2.54","3.79","-0.71","-2.66","4.62",
"16:54:18.2160","-2.75","4.11","-0.68","-3.38","5.00",
"16:54:18.2165","-2.95","4.42","-0.63","-4.08","5.36",
"16:54:18.2169","-3.12","4.71","-0.57","-4.68","5.68",
"16:54:18.2174","-3.26","4.98","-0.49","-5.14","5.98",
"16:54:18.2179","-3.38","5.23","-0.38","-5.47","6.24",
"16:54:18.2184","-3.46","5.46","-0.23","-5.79","6.47",
"16:54:18.2189","-3.52","5.66","-0.06","-6.18","6.66",
"16:54:18.2194","-3.54","5.83","0.12","-6.57","6.82",
"16:54:18.2199","-3.54","5.97","0.33","-6.77","6.95",
"16:54:18.2204","-3.53","6.08","0.55","-6.61","7.05",
"16:54:18.2209","-3.49","6.15","0.77","-6.16","7.12",
"16:54:18.2213","-3.46","6.19","0.98","-5.52","7.16",
"16:54:18.2218","-3.44","6.18","1.19","-4.63","7.17",
"16:54:18.2223","-3.42","6.15","1.38","-3.41","7.17",
"16:54:18.2228","-3.40","6.10","1.55","-1.97","7.16",
"16:54:18.2233","-3.40","6.01","1.69","-0.52","7.11",
"16:54:18.2238","-3.42","5.89","1.81","0.68","7.05",
"16:54:18.2243","-3.45","5.76","1.91","1.29","6.98",
"16:54:18.2248","-3.50","5.60","1.98","1.09","6.89",
"16:54:18.2252","-3.54","5.43","2.02","0.26","6.79",
"16:54:18.2257","-3.58","5.25","2.05","-0.71","6.67",
"16:54:18.2262","-3.60","5.06","2.05","-1.37","6.55",
"16:54:18.2267","-3.63","4.88","2.03","-1.58","6.41",
"16:54:18.2272","-3.64","4.68","1.99","-1.44","6.25",
"16:54:18.2277","-3.65","4.48","1.94","-1.08","6.09",
"16:54:18.2282","-3.63","4.28","1.88","-0.64","5.92",
"16:54:18.2287","-3.58","4.10","1.82","-0.23","5.74",
"16:54:18.2292","-3.51","3.92","1.75","0.19","5.55",
"16:54:18.2296","-3.42","3.76","1.69","0.73","5.36",
"16:54:18.2301","-3.33","3.62","1.63","1.51","5.18",
"16:54:18.2306","-3.23","3.48","1.59","2.69","5.00",
"16:54:18.2311","-3.12","3.33","1.55","4.39","4.82",
"16:54:18.2316","-3.00","3.18","1.52","6.39","4.63",
"16:54:18.2321","-2.89","3.05","1.51","8.23","4.46",
"16:54:18.2326","-2.77","2.92","1.51","9.95","4.30",
"16:54:18.2331","-2.66","2.80","1.53","12.00","4.16",
"16:54:18.2335","-2.57","2.68","1.56","14.62","4.03",
"16:54:18.2340","-2.51","2.57","1.61","17.27","3.93",
"16:54:18.2345","-2.48","2.46","1.66","19.12","3.86",
"16:54:18.2350","-2.48","2.34","1.73","19.99","3.82",
"16:54:18.2355","-2.51","2.23","1.81","20.14","3.82",
"16:54:18.2360","-2.54","2.13","1.89","19.60","3.82",
"16:54:18.2365","-2.58","2.04","1.97","18.16","3.83",
"16:54:18.2370","-2.65","1.93","2.04","16.05","3.86",
"16:54:18.2375","-2.74","1.82","2.11","14.05","3.91",
"16:54:18.2379","-2.84","1.69","2.18","12.58","3.96",
"16:54:18.2384","-2.93","1.57","2.25","11.26","4.01",
"16:54:18.2389","-3.01","1.44","2.31","9.50","4.06",
"16:54:18.2394","-3.10","1.32","2.36","7.24","4.11",
"16:54:18.2399","-3.17","1.19","2.41","4.87","4.15",
"16:54:18.2404","-3.21","1.07","2.44","2.74","4.17",
"16:54:18.2409","-3.23","0.94","2.46","0.97","4.17",
"16:54:18.2414","-3.24","0.82","2.49","-0.50","4.17",
"16:54:18.2418","-3.23","0.69","2.51","-1.77","4.15",
"16:54:18.2423","-3.18","0.56","2.52","-2.82","4.10",
"16:54:18.2428","-3.09","0.43","2.53","-3.52","4.01",
"16:54:18.2433","-2.96","0.29","2.53","-3.86","3.90",
"16:54:18.2438","-2.81","0.16","2.51","-3.90","3.77",
"16:54:18.2443","-2.63","0.03","2.49","-3.72","3.62",
"16:54:18.2448","-2.43","-0.09","2.47","-3.35","3.47",
"16:54:18.2453","-2.22","-0.20","2.44","-2.82","3.31",
"16:54:18.2458","-1.99","-0.31","2.41","-2.18","3.15",
"16:54:18.2462","-1.75","-0.41","2.38","-1.49","2.99",
"16:54:18.2467","-1.52","-0.50","2.34","-0.90","2.84",
"16:54:18.2472","-1.29","-0.58","2.30","-0.65","2.70",
"16:54:18.2477","-1.06","-0.64","2.24","-0.84","2.57",
"16:54:18.2482","-0.84","-0.70","2.18","-1.33","2.44",
"16:54:18.2487","-0.61","-0.75","2.12","-1.82","2.33",
"16:54:18.2492","-0.40","-0.78","2.06","-1.99","2.23",
"16:54:18.2497","-0.19","-0.80","1.99","-1.66","2.16",
"16:54:18.2501","-0.01","-0.82","1.93","-0.82","2.09",
"16:54:18.2506","0.15","-0.84","1.86","0.37","2.04",
"16:54:18.2511","0.28","-0.84","1.79","1.60","2.00",
"16:54:18.2516","0.41","-0.86","1.73","2.55","1.98",
"16:54:18.2521","0.54","-0.88","1.68","2.92","1.97",
"16:54:18.2526","0.65","-0.92","1.62","2.59","1.97",
"16:54:18.2531","0.77","-0.97","1.57","1.57","2.00",
"16:54:18.2536","0.87","-1.04","1.53","-0.01","2.04",
"16:54:18.2541","0.95","-1.11","1.52","-2.05","2.11",
"16:54:18.2545","1.02","-1.18","1.52","-4.39","2.18",
"16:54:18.2550","1.07","-1.27","1.54","-6.79","2.27",
"16:54:18.2555","1.12","-1.35","1.57","-9.00","2.36",
"16:54:18.2560","1.15","-1.44","1.61","-10.81","2.45",
"16:54:18.2565","1.16","-1.52","1.67","-12.18","2.54",
"16:54:18.2570","1.15","-1.59","1.74","-13.15","2.62",
"16:54:18.2575","1.12","-1.66","1.82","-13.83","2.71",
"16:54:18.2580","1.07","-1.73","1.90","-14.34","2.79",
"16:54:18.2585","1.01","-1.79","1.99","-14.80","2.86",
"16:54:18.2589","0.94","-1.84","2.07","-15.24","2.92",
"16:54:18.2594","0.85","-1.88","2.15","-15.63","2.98",
"16:54:18.2599","0.75","-1.92","2.23","-15.95","3.04",
"16:54:18.2604","0.63","-1.95","2.30","-16.25","3.08",
"16:54:18.2609","0.50","-1.96","2.35","-16.62","3.10",
"16:54:18.2614","0.36","-1.95","2.40","-16.98","3.11",
"16:54:18.2619","0.21","-1.93","2.44","-17.04","3.12",
"16:54:18.2624","0.05","-1.90","2.46","-16.51","3.11",
"16:54:18.2628","-0.12","-1.85","2.46","-15.26","3.08",
"16:54:18.2633","-0.30","-1.79","2.46","-13.33","3.06",
"16:54:18.2638","-0.49","-1.72","2.45","-10.81","3.03",
"16:54:18.2643","-0.68","-1.63","2.43","-7.73","3.00",
"16:54:18.2648","-0.86","-1.53","2.39","-4.20","2.96",
"16:54:18.2653","-1.03","-1.44","2.32","-0.57","2.92",
"16:54:18.2658","-1.19","-1.34","2.23","2.73","2.87",
"16:54:18.2663","-1.35","-1.25","2.14","5.42","2.82",
"16:54:18.2668","-1.49","-1.15","2.04","7.47","2.78",
"16:54:18.2672","-1.63","-1.05","1.93","9.24","2.74",
"16:54:18.2677","-1.78","-0.94","1.80","11.16","2.70",
"16:54:18.2682","-1.93","-0.83","1.66","13.28","2.68",
"16:54:18.2687","-2.07","-0.73","1.51","15.37","2.67",
"16:54:18.2692","-2.22","-0.62","1.34","17.19","2.66",
"16:54:18.2697","-2.35","-0.52","1.16","18.53","2.67",
"16:54:18.2702","-2.47","-0.41","0.97","19.23","2.69",
"16:54:18.2707","-2.57","-0.31","0.79","19.20","2.70",
"16:54:18.2711","-2.64","-0.22","0.61","18.41","2.72",
"16:54:18.2716","-2.70","-0.13","0.45","16.88","2.74",
"16:54:18.2721","-2.75","-0.06","0.29","14.66","2.76",
"16:54:18.2726","-2.77","0.00","0.16","11.86","2.78",
"16:54:18.2731","-2.78","0.06","0.05","8.74","2.78",
"16:54:18.2736","-2.76","0.10","-0.05","5.74","2.76",
"16:54:18.2741","-2.71","0.13","-0.12","3.17","2.72",
"16:54:18.2746","-2.66","0.15","-0.18","1.13","2.67",
"16:54:18.2751","-2.59","0.14","-0.22","-0.46","2.60",
"16:54:18.2755","-2.51","0.11","-0.24","-1.66","2.53",
"16:54:18.2760","-2.42","0.07","-0.25","-2.44","2.43",
"16:54:18.2765","-2.31","-0.00","-0.25","-2.73","2.32",
"16:54:18.2770","-2.18","-0.11","-0.26","-2.47","2.19",
"16:54:18.2775","-2.02","-0.28","-0.28","-1.80","2.06",
"16:54:18.2780","-1.86","-0.52","-0.32","-1.02","1.96",
"16:54:18.2785","-1.68","-0.83","-0.39","-0.35","1.91",
"16:54:18.2790","-1.48","-1.22","-0.49","0.21","1.98",
"16:54:18.2794","-1.25","-1.69","-0.60","0.86","2.19",
"16:54:18.2799","-1.00","-2.24","-0.71","1.62","2.55",
"16:54:18.2804","-0.72","-2.84","-0.79","2.28","3.03",
"16:54:18.2809","-0.42","-3.47","-0.83","2.71","3.59",
"16:54:18.2814","-0.13","-4.06","-0.82","2.91","4.15",
"16:54:18.2819","0.14","-4.56","-0.74","2.96","4.62",
"16:54:18.2824","0.39","-4.90","-0.58","3.10","4.95",
"16:54:18.2829","0.63","-5.08","-0.37","3.52","5.13",
"16:54:18.2834","0.84","-5.11","-0.17","4.25","5.18",
"16:54:18.2838","1.03","-5.03","-0.00","5.11","5.13",
"16:54:18.2843","1.19","-4.91","0.07","5.58","5.06",
"16:54:18.2848","1.37","-4.85","0.03","5.27","5.04",
"16:54:18.2853","1.60","-4.93","-0.15","4.47","5.18",
"16:54:18.2858","1.88","-5.23","-0.46","4.00","5.58",
"16:54:18.2863","2.23","-5.81","-0.88","4.35","6.29",
"16:54:18.2868","2.64","-6.66","-1.35","5.47","7.29",
"16:54:18.2873","3.09","-7.75","-1.86","6.85","8.55",
"16:54:18.2877","3.59","-9.05","-2.38","7.85","10.03",
"16:54:18.2882","4.15","-10.54","-2.89","8.01","11.69",
"16:54:18.2887","4.77","-12.19","-3.34","7.42","13.51",
"16:54:18.2892","5.44","-13.95","-3.68","6.69","15.42",
"16:54:18.2897","6.10","-15.70","-3.81","6.39","17.27",
"16:54:18.2902","6.70","-17.28","-3.65","6.61","18.88",
"16:54:18.2907","7.16","-18.51","-3.17","7.08","20.10",
"16:54:18.2912","7.45","-19.23","-2.38","7.40","20.76",
"16:54:18.2917","7.55","-19.27","-1.32","7.34","20.74",
"16:54:18.2921","7.45","-18.58","-0.12","6.82","20.02",
"16:54:18.2926","7.15","-17.20","1.13","5.80","18.66",
"16:54:18.2931","6.64","-15.20","2.30","4.27","16.74",
"16:54:18.2936","5.92","-12.70","3.32","2.30","14.40",
"16:54:18.2941","5.02","-9.84","4.08","-0.03","11.78",
"16:54:18.2946","3.99","-6.80","4.55","-2.66","9.10",
"16:54:18.2951","2.89","-3.73","4.69","-5.55","6.65",
"16:54:18.2956","1.76","-0.81","4.46","-8.58","4.87",
"16:54:18.2960","0.65","1.83","3.91","-11.52","4.37",
"16:54:18.2965","-0.41","4.13","3.07","-14.15","5.16",
"16:54:18.2970","-1.35","6.01","2.03","-16.16","6.48",
"16:54:18.2975","-2.11","7.40","0.95","-17.12","7.76",
"16:54:18.2980","-2.67","8.33","0.01","-17.09","8.75",
"16:54:18.2985","-3.02","8.91","-0.69","-16.74","9.43",
"16:54:18.2990","-3.18","9.26","-1.09","-16.89","9.86",
"16:54:18.2995","-3.21","9.51","-1.20","-17.91","10.11",
"16:54:18.3000","-3.16","9.75","-1.06","-19.46","10.31",
"16:54:18.3004","-3.05","10.02","-0.73","-21.00","10.50",
"16:54:18.3009","-2.90","10.31","-0.29","-22.29","10.72",
"16:54:18.3014","-2.76","10.58","0.17","-23.30","10.94",
"16:54:18.3019","-2.65","10.79","0.55","-24.02","11.13",
"16:54:18.3024","-2.54","10.90","0.85","-24.38","11.22",
"16:54:18.3029","-2.38","10.86","1.06","-24.26","11.17",
"16:54:18.3034","-2.13","10.64","1.20","-23.64","10.91",
"16:54:18.3039","-1.83","10.20","1.33","-22.68","10.45",
"16:54:18.3043","-1.51","9.60","1.46","-21.42","9.82",
"16:54:18.3048","-1.18","8.87","1.59","-19.78","9.09",
"16:54:18.3053","-0.85","8.07","1.75","-17.96","8.30",
"16:54:18.3058","-0.55","7.27","1.92","-16.35","7.54",
"16:54:18.3063","-0.31","6.50","2.11","-15.14","6.84",
"16:54:18.3068","-0.15","5.81","2.30","-14.25","6.25",
"16:54:18.3073","-0.08","5.22","2.46","-13.44","5.77",
"16:54:18.3078","-0.09","4.75","2.55","-12.65","5.39",
"16:54:18.3083","-0.15","4.39","2.57","-12.16","5.09",
"16:54:18.3087","-0.26","4.15","2.52","-12.25","4.86",
"16:54:18.3092","-0.40","3.99","2.40","-12.77","4.68",
"16:54:18.3097","-0.56","3.92","2.24","-13.14","4.54",
"16:54:18.3102","-0.74","3.90","2.06","-12.62","4.47",
"16:54:18.3107","-0.94","3.92","1.90","-11.05","4.46",
"16:54:18.3112","-1.15","3.98","1.76","-9.59","4.50",
"16:54:18.3117","-1.35","4.07","1.64","-9.60","4.59",
"16:54:18.3122","-1.52","4.19","1.53","-11.44","4.71",
"16:54:18.3126","-1.63","4.33","1.44","-14.80","4.84",
"16:54:18.3131","-1.69","4.49","1.34","-18.84","4.98",
"16:54:18.3136","-1.71","4.67","1.22","-21.96","5.12",
"16:54:18.3141","-1.73","4.82","1.08","-22.99","5.23",
"16:54:18.3146","-1.74","4.94","0.93","-22.80","5.32",
"16:54:18.3151","-1.74","5.01","0.76","-23.40","5.36",
"16:54:18.3156","-1.72","5.05","0.57","-25.60","5.37",
"16:54:18.3161","-1.66","5.05","0.36","-28.26","5.33",
"16:54:18.3166","-1.53","5.03","0.12","-29.45","5.26",
"16:54:18.3170","-1.39","4.98","-0.15","-27.89","5.17",
"16:54:18.3175","-1.31","4.89","-0.42","-24.16","5.08",
"16:54:18.3180","-1.31","4.77","-0.67","-20.97","4.99",
"16:54:18.3185","-1.35","4.64","-0.89","-20.16","4.91",
"16:54:18.3190","-1.35","4.54","-1.07","-20.70","4.85",
"16:54:18.3195","-1.31","4.47","-1.22","-21.83","4.81",
"16:54:18.3200","-1.25","4.41","-1.37","-24.39","4.78",
"16:54:18.3205","-1.25","4.34","-1.49","-28.48","4.76",
"16:54:18.3210","-1.36","4.25","-1.56","-32.39","4.73",
"16:54:18.3214","-1.53","4.13","-1.58","-33.80","4.68",
"16:54:18.3219","-1.70","3.97","-1.56","-31.60","4.59",
"16:54:18.3224","-1.86","3.76","-1.51","-26.30","4.46",
"16:54:18.3229","-2.04","3.50","-1.45","-19.32","4.30",
"16:54:18.3234","-2.21","3.19","-1.37","-14.46","4.12",
"16:54:18.3239","-2.37","2.83","-1.30","-15.98","3.91",
"16:54:18.3244","-2.51","2.41","-1.24","-22.77","3.69",
"16:54:18.3249","-2.61","1.95","-1.19","-29.27","3.47",
"16:54:18.3253","-2.66","1.45","-1.18","-31.77","3.25",
"16:54:18.3258","-2.70","0.91","-1.22","-31.32","3.10",
"16:54:18.3263","-2.81","0.34","-1.28","-31.24","3.11",
"16:54:18.3268","-2.98","-0.26","-1.35","-32.86","3.28",
"16:54:18.3273","-3.03","-0.81","-1.43","-34.95","3.45",
"16:54:18.3278","-2.87","-1.31","-1.58","-36.18","3.53",
"16:54:18.3283","-2.56","-1.77","-1.80","-36.46","3.60",
"16:54:18.3288","-2.22","-2.23","-2.05","-36.34","3.75",
"16:54:18.3293","-1.89","-2.68","-2.28","-36.06","4.00",
"16:54:18.3297","-1.55","-3.09","-2.50","-35.21","4.27",
"16:54:18.3302","-1.13","-3.45","-2.70","-33.44","4.52",
"16:54:18.3307","-0.63","-3.73","-2.92","-31.12","4.78",
"16:54:18.3312","-0.05","-3.96","-3.20","-29.38","5.09",
"16:54:18.3317","0.57","-4.14","-3.55","-29.06","5.48",
"16:54:18.3322","1.17","-4.26","-3.98","-29.54","5.94",
"16:54:18.3327","1.76","-4.32","-4.47","-29.61","6.46",
"16:54:18.3332","2.30","-4.31","-5.01","-28.77","7.00",
"16:54:18.3336","2.78","-4.24","-5.58","-27.16","7.54",
"16:54:18.3341","3.18","-4.11","-6.15","-25.21","8.06",
"16:54:18.3346","3.50","-3.91","-6.73","-23.43","8.53",
"16:54:18.3351","3.75","-3.63","-7.31","-21.91","8.98",
"16:54:18.3356","3.96","-3.27","-7.89","-20.34","9.41",
"16:54:18.3361","4.13","-2.85","-8.45","-18.80","9.83",
"16:54:18.3366","4.25","-2.37","-8.97","-18.13","10.20",
"16:54:18.3371","4.34","-1.89","-9.39","-18.72","10.51",
"16:54:18.3376","4.39","-1.40","-9.70","-19.84","10.73",
"16:54:18.3380","4.39","-0.91","-9.88","-20.76","10.85",
"16:54:18.3385","4.38","-0.44","-9.96","-21.65","10.89",
"16:54:18.3390","4.34","0.02","-9.93","-22.74","10.83",
"16:54:18.3395","4.26","0.48","-9.80","-23.73","10.70",
"16:54:18.3400","4.17","0.92","-9.60","-24.17","10.51",
"16:54:18.3405","4.09","1.35","-9.34","-24.06","10.28",
"16:54:18.3410","4.04","1.74","-9.03","-23.83","10.04",
"16:54:18.3415","3.98","2.03","-8.71","-23.73","9.79",
"16:54:18.3419","3.90","2.24","-8.34","-23.13","9.48",
"16:54:18.3424","3.81","2.37","-7.92","-21.09","9.10",
"16:54:18.3429","3.68","2.43","-7.47","-18.28","8.68",
"16:54:18.3434","3.53","2.42","-7.01","-16.84","8.21",
"16:54:18.3439","3.37","2.34","-6.53","-17.87","7.72",
"16:54:18.3444","3.23","2.21","-6.03","-20.46","7.19",
"16:54:18.3449","3.10","2.02","-5.52","-22.98","6.65",
"16:54:18.3454","2.96","1.78","-5.00","-24.38","6.08",
"16:54:18.3459","2.77","1.49","-4.47","-24.55","5.47",
"16:54:18.3463","2.52","1.15","-3.92","-24.09","4.80",
"16:54:18.3468","2.25","0.76","-3.34","-23.66","4.10",
"16:54:18.3473","2.00","0.35","-2.74","-23.68","3.41",
"16:54:18.3478","1.78","-0.07","-2.14","-24.08","2.78",
"16:54:18.3483","1.57","-0.49","-1.56","-24.52","2.27",
"16:54:18.3488","1.36","-0.93","-1.00","-24.60","1.93",
"16:54:18.3493","1.12","-1.38","-0.48","-24.21","1.84",
"16:54:18.3498","0.86","-1.83","0.02","-23.70","2.02",
"16:54:18.3502","0.60","-2.28","0.48","-23.51","2.40",
"16:54:18.3507","0.37","-2.71","0.90","-23.63","2.88",
"16:54:18.3512","0.18","-3.10","1.27","-23.61","3.35",
"16:54:18.3517","0.02","-3.43","1.59","-23.05","3.78",
"16:54:18.3522","-0.14","-3.72","1.83","-22.07","4.15",
"16:54:18.3527","-0.31","-3.97","2.02","-21.03","4.46",
"16:54:18.3532","-0.50","-4.18","2.15","-20.07","4.73",
"16:54:18.3537","-0.67","-4.35","2.24","-19.09","4.94",
"16:54:18.3542","-0.82","-4.49","2.29","-18.02","5.10",
"16:54:18.3546","-0.95","-4.58","2.28","-17.16","5.21",
"16:54:18.3551","-1.09","-4.64","2.24","-16.82","5.27",
"16:54:18.3556","-1.24","-4.66","2.15","-16.96","5.28",
"16:54:18.3561","-1.41","-4.63","2.03","-17.16","5.25",
"16:54:18.3566","-1.56","-4.56","1.88","-16.99","5.17",
"16:54:18.3571","-1.69","-4.44","1.70","-16.36","5.04",
"16:54:18.3576","-1.80","-4.29","1.50","-15.64","4.88",
"16:54:18.3581","-1.90","-4.11","1.29","-15.39","4.71",
"16:54:18.3585","-1.98","-3.92","1.08","-15.86","4.52",
"16:54:18.3590","-2.04","-3.70","0.85","-16.82","4.31",
"16:54:18.3595","-2.11","-3.46","0.59","-17.67","4.10",
"16:54:18.3600","-2.19","-3.21","0.33","-17.88","3.90",
"16:54:18.3605","-2.28","-2.95","0.08","-17.18","3.73",
"16:54:18.3610","-2.39","-2.69","-0.16","-15.66","3.60",
"16:54:18.3615","-2.49","-2.44","-0.36","-13.58","3.51",
"16:54:18.3620","-2.58","-2.17","-0.54","-11.26","3.41",
"16:54:18.3625","-2.63","-1.88","-0.70","-9.17","3.31",
"16:54:18.3629","-2.65","-1.59","-0.85","-7.92","3.20",
"16:54:18.3634","-2.62","-1.32","-0.98","-7.67","3.09",
"16:54:18.3639","-2.56","-1.06","-1.08","-8.00","2.98",
"16:54:18.3644","-2.48","-0.82","-1.13","-8.14","2.85",
"16:54:18.3649","-2.38","-0.59","-1.13","-7.58","2.70",
"16:54:18.3654","-2.25","-0.37","-1.08","-6.41","2.52",
"16:54:18.3659","-2.08","-0.18","-0.99","-5.06","2.32",
"16:54:18.3664","-1.89","0.01","-0.87","-4.09","2.08",
"16:54:18.3668","-1.65","0.19","-0.71","-3.93","1.81",
"16:54:18.3673","-1.38","0.37","-0.52","-4.60","1.52",
"16:54:18.3678","-1.08","0.56","-0.29","-5.53","1.25",
"16:54:18.3683","-0.75","0.73","-0.03","-6.27","1.05",
"16:54:18.3688","-0.41","0.91","0.26","-6.80","1.03",
"16:54:18.3693","-0.05","1.08","0.57","-7.12","1.22",
"16:54:18.3698","0.31","1.25","0.89","-7.05","1.57",
"16:54:18.3703","0.67","1.43","1.20","-6.51","1.98",
"16:54:18.3708","1.03","1.59","1.51","-5.86","2.42",
"16:54:18.3712","1.39","1.72","1.79","-5.69","2.85",
"16:54:18.3717","1.73","1.84","2.04","-6.05","3.25",
"16:54:18.3722","2.06","1.95","2.28","-6.26","3.64",
