"File","06 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:47:54"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","38 Hz"
"Channel: 2","41 Hz"
"Channel: 3","33 Hz"
"Channel: 4","14 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:54.4722","-0.08","0.11","0.35","0.07","0.37",
"14:47:54.4727","-0.09","0.10","0.33","0.08","0.35",
"14:47:54.4732","-0.10","0.11","0.29","0.07","0.33",
"14:47:54.4736","-0.11","0.15","0.25","0.06","0.32",
"14:47:54.4741","-0.13","0.19","0.21","0.06","0.32",
"14:47:54.4746","-0.15","0.25","0.18","0.06","0.34",
"14:47:54.4751","-0.17","0.30","0.14","0.06","0.37",
"14:47:54.4756","-0.18","0.30","0.10","0.05","0.37",
"14:47:54.4761","-0.19","0.27","0.08","0.04","0.34",
"14:47:54.4766","-0.20","0.21","0.07","0.03","0.29",
"14:47:54.4771","-0.20","0.12","0.05","0.02","0.24",
"14:47:54.4775","-0.20","0.02","0.03","0.00","0.21",
"14:47:54.4780","-0.20","-0.07","0.02","-0.01","0.21",
"14:47:54.4785","-0.19","-0.15","0.01","-0.02","0.24",
"14:47:54.4790","-0.19","-0.20","-0.00","-0.02","0.27",
"14:47:54.4795","-0.19","-0.21","-0.00","-0.02","0.28",
"14:47:54.4800","-0.19","-0.19","0.01","-0.02","0.27",
"14:47:54.4805","-0.18","-0.17","0.03","-0.01","0.25",
"14:47:54.4810","-0.16","-0.15","0.03","0.00","0.22",
"14:47:54.4815","-0.12","-0.13","0.03","0.02","0.18",
"14:47:54.4819","-0.07","-0.12","0.03","0.04","0.14",
"14:47:54.4824","-0.03","-0.11","0.02","0.05","0.11",
"14:47:54.4829","0.02","-0.11","0.01","0.07","0.11",
"14:47:54.4834","0.06","-0.11","0.01","0.10","0.13",
"14:47:54.4839","0.10","-0.10","0.01","0.12","0.14",
"14:47:54.4844","0.11","-0.09","0.03","0.12","0.15",
"14:47:54.4849","0.12","-0.06","0.06","0.12","0.15",
"14:47:54.4854","0.12","-0.03","0.09","0.14","0.15",
"14:47:54.4858","0.11","-0.01","0.12","0.15","0.17",
"14:47:54.4863","0.10","0.01","0.15","0.16","0.18",
"14:47:54.4868","0.09","0.02","0.15","0.16","0.18",
"14:47:54.4873","0.08","0.03","0.14","0.17","0.16",
"14:47:54.4878","0.07","0.04","0.10","0.18","0.13",
"14:47:54.4883","0.06","0.06","0.05","0.18","0.10",
"14:47:54.4888","0.05","0.09","0.01","0.17","0.10",
"14:47:54.4893","0.03","0.13","-0.03","0.14","0.14",
"14:47:54.4898","0.01","0.17","-0.06","0.11","0.18",
"14:47:54.4902","0.01","0.19","-0.09","0.07","0.21",
"14:47:54.4907","0.01","0.19","-0.12","0.05","0.22",
"14:47:54.4912","0.02","0.16","-0.15","0.06","0.22",
"14:47:54.4917","0.03","0.11","-0.19","0.08","0.22",
"14:47:54.4922","0.05","0.04","-0.23","0.08","0.24",
"14:47:54.4927","0.08","-0.04","-0.27","0.07","0.28",
"14:47:54.4932","0.10","-0.10","-0.29","0.05","0.33",
"14:47:54.4937","0.12","-0.15","-0.31","0.02","0.36",
"14:47:54.4941","0.12","-0.17","-0.30","-0.00","0.37",
"14:47:54.4946","0.11","-0.17","-0.27","-0.02","0.33",
"14:47:54.4951","0.09","-0.15","-0.21","-0.03","0.28",
"14:47:54.4956","0.07","-0.12","-0.14","-0.03","0.20",
"14:47:54.4961","0.04","-0.10","-0.08","-0.04","0.13",
"14:47:54.4966","0.01","-0.08","-0.03","-0.06","0.08",
"14:47:54.4971","-0.01","-0.06","0.01","-0.07","0.06",
"14:47:54.4976","-0.01","-0.05","0.03","-0.08","0.06",
"14:47:54.4981","-0.02","-0.05","0.05","-0.08","0.07",
"14:47:54.4985","-0.02","-0.05","0.05","-0.08","0.07",
"14:47:54.4990","-0.03","-0.04","0.05","-0.08","0.07",
"14:47:54.4995","-0.03","-0.02","0.06","-0.06","0.07",
"14:47:54.5000","-0.04","0.00","0.05","-0.03","0.07",
"14:47:54.5005","-0.06","0.01","0.05","-0.00","0.08",
"14:47:54.5010","-0.07","0.01","0.06","0.02","0.09",
"14:47:54.5015","-0.09","-0.01","0.06","0.04","0.11",
"14:47:54.5020","-0.10","-0.03","0.06","0.04","0.12",
"14:47:54.5025","-0.10","-0.05","0.04","0.03","0.12",
"14:47:54.5029","-0.11","-0.07","0.01","0.03","0.13",
"14:47:54.5034","-0.11","-0.09","-0.01","0.03","0.14",
"14:47:54.5039","-0.10","-0.11","-0.03","0.02","0.15",
"14:47:54.5044","-0.09","-0.10","-0.05","0.01","0.14",
"14:47:54.5049","-0.09","-0.08","-0.06","-0.00","0.13",
"14:47:54.5054","-0.09","-0.05","-0.06","-0.01","0.11",
"14:47:54.5059","-0.08","-0.01","-0.05","-0.01","0.10",
"14:47:54.5064","-0.09","0.02","-0.05","-0.03","0.10",
"14:47:54.5068","-0.09","0.05","-0.04","-0.04","0.12",
"14:47:54.5073","-0.10","0.08","-0.04","-0.05","0.14",
"14:47:54.5078","-0.11","0.10","-0.04","-0.05","0.15",
"14:47:54.5083","-0.11","0.11","-0.05","-0.05","0.16",
"14:47:54.5088","-0.12","0.11","-0.04","-0.04","0.17",
"14:47:54.5093","-0.12","0.12","-0.04","-0.02","0.17",
"14:47:54.5098","-0.12","0.12","-0.04","0.00","0.18",
"14:47:54.5103","-0.12","0.13","-0.04","0.02","0.18",
"14:47:54.5108","-0.12","0.13","-0.03","0.04","0.18",
"14:47:54.5112","-0.12","0.12","-0.02","0.06","0.17",
"14:47:54.5117","-0.11","0.09","-0.03","0.08","0.14",
"14:47:54.5122","-0.09","0.04","-0.05","0.09","0.11",
"14:47:54.5127","-0.08","-0.01","-0.07","0.09","0.11",
"14:47:54.5132","-0.07","-0.06","-0.10","0.09","0.13",
"14:47:54.5137","-0.05","-0.11","-0.13","0.10","0.18",
"14:47:54.5142","-0.03","-0.15","-0.16","0.10","0.22",
"14:47:54.5147","-0.01","-0.17","-0.16","0.09","0.23",
"14:47:54.5151","-0.00","-0.16","-0.15","0.07","0.22",
"14:47:54.5156","0.01","-0.13","-0.13","0.05","0.18",
"14:47:54.5161","0.01","-0.08","-0.10","0.04","0.13",
"14:47:54.5166","0.01","-0.03","-0.08","0.02","0.09",
"14:47:54.5171","0.01","0.02","-0.06","0.02","0.06",
"14:47:54.5176","0.02","0.07","-0.04","0.02","0.08",
"14:47:54.5181","0.02","0.11","-0.02","0.02","0.12",
"14:47:54.5186","0.03","0.14","-0.01","0.02","0.15",
"14:47:54.5191","0.04","0.17","0.00","0.02","0.18",
"14:47:54.5195","0.06","0.19","0.02","0.03","0.20",
"14:47:54.5200","0.08","0.21","0.04","0.05","0.23",
"14:47:54.5205","0.09","0.23","0.07","0.07","0.25",
"14:47:54.5210","0.10","0.24","0.10","0.10","0.28",
"14:47:54.5215","0.10","0.25","0.13","0.11","0.30",
"14:47:54.5220","0.09","0.24","0.17","0.10","0.31",
"14:47:54.5225","0.09","0.22","0.18","0.08","0.30",
"14:47:54.5230","0.09","0.19","0.18","0.07","0.28",
"14:47:54.5234","0.09","0.15","0.17","0.07","0.24",
"14:47:54.5239","0.08","0.11","0.15","0.07","0.20",
"14:47:54.5244","0.08","0.08","0.11","0.07","0.15",
"14:47:54.5249","0.07","0.05","0.07","0.07","0.11",
"14:47:54.5254","0.07","0.04","0.04","0.07","0.09",
"14:47:54.5259","0.07","0.04","0.02","0.07","0.08",
"14:47:54.5264","0.07","0.05","0.02","0.08","0.08",
"14:47:54.5269","0.07","0.05","0.02","0.09","0.09",
"14:47:54.5274","0.07","0.05","0.04","0.09","0.09",
"14:47:54.5278","0.07","0.04","0.05","0.09","0.09",
"14:47:54.5283","0.06","0.02","0.07","0.09","0.10",
"14:47:54.5288","0.07","0.01","0.09","0.07","0.11",
"14:47:54.5293","0.07","0.00","0.11","0.06","0.13",
"14:47:54.5298","0.07","-0.00","0.12","0.04","0.14",
"14:47:54.5303","0.07","0.00","0.12","0.01","0.14",
"14:47:54.5308","0.06","0.02","0.12","-0.01","0.14",
"14:47:54.5313","0.06","0.04","0.12","-0.03","0.14",
"14:47:54.5317","0.05","0.05","0.11","-0.04","0.13",
"14:47:54.5322","0.05","0.05","0.09","-0.06","0.11",
"14:47:54.5327","0.04","0.04","0.06","-0.08","0.08",
"14:47:54.5332","0.04","0.02","0.03","-0.10","0.05",
"14:47:54.5337","0.04","-0.00","0.00","-0.11","0.04",
"14:47:54.5342","0.04","-0.03","-0.02","-0.11","0.06",
"14:47:54.5347","0.04","-0.04","-0.05","-0.11","0.08",
"14:47:54.5352","0.04","-0.03","-0.07","-0.11","0.09",
"14:47:54.5357","0.03","-0.01","-0.08","-0.12","0.09",
"14:47:54.5361","0.03","0.01","-0.08","-0.14","0.09",
"14:47:54.5366","0.02","0.03","-0.08","-0.14","0.09",
"14:47:54.5371","0.02","0.04","-0.07","-0.12","0.08",
"14:47:54.5376","0.01","0.04","-0.06","-0.11","0.07",
"14:47:54.5381","0.01","0.04","-0.06","-0.10","0.07",
"14:47:54.5386","-0.01","0.02","-0.05","-0.08","0.06",
"14:47:54.5391","-0.02","0.01","-0.05","-0.09","0.05",
"14:47:54.5396","-0.05","0.01","-0.04","-0.09","0.06",
"14:47:54.5400","-0.08","0.01","-0.03","-0.06","0.08",
"14:47:54.5405","-0.10","0.02","-0.01","-0.02","0.11",
"14:47:54.5410","-0.12","0.03","0.01","0.03","0.12",
"14:47:54.5415","-0.14","0.02","0.02","0.05","0.14",
"14:47:54.5420","-0.16","-0.01","0.04","0.05","0.17",
"14:47:54.5425","-0.17","-0.03","0.04","0.05","0.18",
"14:47:54.5430","-0.17","-0.07","0.04","0.06","0.18",
"14:47:54.5435","-0.16","-0.11","0.02","0.07","0.19",
"14:47:54.5440","-0.14","-0.15","-0.01","0.07","0.21",
"14:47:54.5444","-0.13","-0.19","-0.03","0.08","0.23",
"14:47:54.5449","-0.11","-0.22","-0.05","0.09","0.25",
"14:47:54.5454","-0.10","-0.23","-0.05","0.10","0.26",
"14:47:54.5459","-0.09","-0.23","-0.05","0.09","0.25",
"14:47:54.5464","-0.08","-0.23","-0.03","0.06","0.24",
"14:47:54.5469","-0.07","-0.22","-0.01","0.04","0.23",
"14:47:54.5474","-0.06","-0.21","-0.01","-0.00","0.22",
"14:47:54.5479","-0.05","-0.21","-0.00","-0.03","0.21",
"14:47:54.5483","-0.03","-0.20","0.00","-0.04","0.20",
"14:47:54.5488","-0.02","-0.19","-0.00","-0.04","0.19",
"14:47:54.5493","0.01","-0.17","-0.02","-0.03","0.17",
"14:47:54.5498","0.04","-0.15","-0.03","-0.02","0.16",
"14:47:54.5503","0.07","-0.13","-0.03","-0.00","0.14",
"14:47:54.5508","0.08","-0.10","-0.03","0.01","0.13",
"14:47:54.5513","0.08","-0.07","-0.01","0.03","0.11",
"14:47:54.5518","0.08","-0.04","0.01","0.05","0.09",
"14:47:54.5523","0.08","-0.02","0.02","0.06","0.09",
"14:47:54.5527","0.08","0.00","0.05","0.06","0.09",
"14:47:54.5532","0.09","0.02","0.06","0.07","0.11",
"14:47:54.5537","0.10","0.02","0.07","0.06","0.12",
"14:47:54.5542","0.10","0.01","0.06","0.06","0.12",
"14:47:54.5547","0.11","0.01","0.06","0.04","0.12",
"14:47:54.5552","0.11","0.01","0.05","0.03","0.12",
"14:47:54.5557","0.11","0.02","0.06","0.02","0.12",
"14:47:54.5562","0.11","0.03","0.07","0.01","0.13",
"14:47:54.5566","0.10","0.05","0.08","-0.00","0.14",
"14:47:54.5571","0.09","0.07","0.10","-0.01","0.15",
"14:47:54.5576","0.08","0.08","0.11","-0.02","0.16",
"14:47:54.5581","0.07","0.09","0.13","-0.02","0.17",
"14:47:54.5586","0.06","0.10","0.14","-0.01","0.19",
"14:47:54.5591","0.05","0.11","0.15","-0.01","0.20",
"14:47:54.5596","0.04","0.12","0.15","-0.02","0.20",
"14:47:54.5601","0.03","0.11","0.15","-0.03","0.19",
"14:47:54.5606","0.02","0.11","0.15","-0.03","0.19",
"14:47:54.5610","0.01","0.10","0.15","-0.02","0.18",
"14:47:54.5615","0.01","0.10","0.15","-0.01","0.17",
"14:47:54.5620","-0.01","0.08","0.14","-0.00","0.16",
"14:47:54.5625","-0.02","0.07","0.13","-0.00","0.15",
"14:47:54.5630","-0.03","0.07","0.12","-0.01","0.14",
"14:47:54.5635","-0.03","0.06","0.09","-0.01","0.11",
"14:47:54.5640","-0.04","0.05","0.06","-0.00","0.09",
"14:47:54.5645","-0.04","0.03","0.03","0.02","0.06",
"14:47:54.5650","-0.04","0.02","0.00","0.03","0.05",
"14:47:54.5654","-0.04","-0.00","-0.02","0.03","0.05",
"14:47:54.5659","-0.04","-0.01","-0.03","0.04","0.06",
"14:47:54.5664","-0.05","-0.03","-0.04","0.05","0.07",
"14:47:54.5669","-0.05","-0.04","-0.05","0.04","0.08",
"14:47:54.5674","-0.06","-0.05","-0.05","0.03","0.09",
"14:47:54.5679","-0.06","-0.05","-0.04","0.02","0.09",
"14:47:54.5684","-0.06","-0.05","-0.04","0.01","0.09",
"14:47:54.5689","-0.06","-0.06","-0.04","0.00","0.10",
"14:47:54.5693","-0.06","-0.06","-0.04","0.00","0.10",
"14:47:54.5698","-0.06","-0.06","-0.04","-0.00","0.09",
"14:47:54.5703","-0.05","-0.05","-0.04","-0.01","0.08",
"14:47:54.5708","-0.04","-0.04","-0.03","-0.02","0.07",
"14:47:54.5713","-0.03","-0.03","-0.03","-0.04","0.05",
"14:47:54.5718","-0.02","-0.01","-0.03","-0.06","0.03",
"14:47:54.5723","-0.02","0.00","-0.02","-0.08","0.03",
"14:47:54.5728","-0.02","0.02","-0.02","-0.09","0.03",
"14:47:54.5733","-0.01","0.03","-0.02","-0.11","0.04",
"14:47:54.5737","-0.01","0.04","-0.03","-0.12","0.05",
"14:47:54.5742","-0.01","0.04","-0.05","-0.13","0.07",
"14:47:54.5747","-0.01","0.04","-0.07","-0.14","0.08",
"14:47:54.5752","-0.00","0.04","-0.09","-0.14","0.10",
"14:47:54.5757","-0.00","0.04","-0.10","-0.13","0.11",
"14:47:54.5762","0.00","0.03","-0.11","-0.12","0.11",
"14:47:54.5767","0.01","0.03","-0.11","-0.12","0.11",
"14:47:54.5772","0.02","0.04","-0.11","-0.12","0.12",
"14:47:54.5776","0.02","0.05","-0.10","-0.12","0.12",
"14:47:54.5781","0.02","0.06","-0.09","-0.12","0.11",
"14:47:54.5786","0.02","0.06","-0.09","-0.11","0.11",
"14:47:54.5791","0.03","0.07","-0.08","-0.10","0.11",
"14:47:54.5796","0.03","0.07","-0.07","-0.10","0.10",
"14:47:54.5801","0.02","0.07","-0.06","-0.08","0.09",
"14:47:54.5806","0.03","0.07","-0.05","-0.07","0.09",
"14:47:54.5811","0.04","0.06","-0.05","-0.05","0.09",
"14:47:54.5816","0.04","0.05","-0.05","-0.03","0.09",
"14:47:54.5820","0.04","0.05","-0.05","-0.03","0.08",
"14:47:54.5825","0.04","0.05","-0.03","-0.03","0.07",
"14:47:54.5830","0.04","0.04","-0.03","-0.04","0.06",
"14:47:54.5835","0.04","0.04","-0.03","-0.06","0.06",
"14:47:54.5840","0.04","0.04","-0.03","-0.07","0.06",
"14:47:54.5845","0.03","0.05","-0.02","-0.07","0.06",
"14:47:54.5850","0.02","0.04","-0.01","-0.06","0.05",
"14:47:54.5855","0.02","0.03","-0.01","-0.04","0.04",
"14:47:54.5859","0.01","0.02","-0.01","-0.05","0.03",
"14:47:54.5864","-0.00","0.02","-0.01","-0.06","0.02",
"14:47:54.5869","-0.01","0.02","-0.01","-0.07","0.02",
"14:47:54.5874","-0.01","0.02","-0.00","-0.07","0.02",
"14:47:54.5879","-0.02","0.03","-0.00","-0.06","0.04",
"14:47:54.5884","-0.04","0.03","-0.00","-0.04","0.05",
"14:47:54.5889","-0.04","0.04","0.01","-0.03","0.06",
"14:47:54.5894","-0.06","0.05","0.01","-0.03","0.08",
"14:47:54.5899","-0.08","0.07","0.02","-0.02","0.11",
"14:47:54.5903","-0.10","0.08","0.02","-0.02","0.13",
"14:47:54.5908","-0.11","0.10","0.02","-0.04","0.15",
"14:47:54.5913","-0.13","0.10","0.02","-0.05","0.16",
"14:47:54.5918","-0.14","0.10","0.02","-0.06","0.17",
"14:47:54.5923","-0.14","0.10","0.02","-0.07","0.18",
"14:47:54.5928","-0.14","0.10","0.02","-0.06","0.18",
"14:47:54.5933","-0.14","0.11","0.02","-0.05","0.18",
"14:47:54.5938","-0.13","0.11","0.01","-0.04","0.17",
"14:47:54.5942","-0.13","0.10","0.01","-0.02","0.17",
"14:47:54.5947","-0.13","0.10","-0.00","-0.01","0.17",
"14:47:54.5952","-0.14","0.09","-0.01","-0.01","0.16",
"14:47:54.5957","-0.13","0.08","-0.02","-0.00","0.15",
"14:47:54.5962","-0.12","0.07","-0.02","0.01","0.14",
"14:47:54.5967","-0.11","0.05","-0.01","0.02","0.13",
"14:47:54.5972","-0.11","0.04","-0.00","0.02","0.12",
"14:47:54.5977","-0.10","0.04","-0.00","0.02","0.11",
"14:47:54.5982","-0.09","0.04","-0.01","0.01","0.10",
"14:47:54.5986","-0.07","0.04","0.00","0.00","0.08",
"14:47:54.5991","-0.06","0.04","0.00","-0.01","0.07",
"14:47:54.5996","-0.05","0.04","0.00","-0.03","0.06",
"14:47:54.6001","-0.05","0.04","0.00","-0.06","0.06",
"14:47:54.6006","-0.04","0.04","0.01","-0.07","0.05",
"14:47:54.6011","-0.03","0.03","0.01","-0.08","0.04",
"14:47:54.6016","-0.02","0.02","0.01","-0.08","0.03",
"14:47:54.6021","-0.01","0.03","0.01","-0.08","0.03",
"14:47:54.6025","-0.00","0.03","0.00","-0.08","0.03",
"14:47:54.6030","-0.00","0.04","-0.00","-0.09","0.04",
"14:47:54.6035","0.00","0.04","-0.00","-0.10","0.04",
"14:47:54.6040","0.01","0.04","-0.00","-0.10","0.04",
"14:47:54.6045","0.01","0.04","-0.01","-0.09","0.05",
"14:47:54.6050","0.02","0.04","-0.01","-0.07","0.05",
"14:47:54.6055","0.02","0.05","-0.01","-0.06","0.05",
"14:47:54.6060","0.02","0.04","-0.01","-0.05","0.05",
"14:47:54.6065","0.03","0.03","-0.02","-0.04","0.05",
"14:47:54.6069","0.03","0.03","-0.02","-0.02","0.05",
"14:47:54.6074","0.03","0.02","-0.02","0.00","0.04",
"14:47:54.6079","0.04","0.02","-0.01","0.02","0.05",
"14:47:54.6084","0.05","0.01","-0.01","0.04","0.05",
"14:47:54.6089","0.06","0.00","-0.00","0.05","0.06",
"14:47:54.6094","0.07","-0.00","0.00","0.05","0.07",
"14:47:54.6099","0.08","-0.01","0.00","0.06","0.08",
"14:47:54.6104","0.09","-0.01","0.01","0.08","0.09",
"14:47:54.6108","0.09","-0.02","0.01","0.10","0.09",
"14:47:54.6113","0.09","-0.04","-0.00","0.10","0.10",
"14:47:54.6118","0.10","-0.05","-0.01","0.08","0.11",
"14:47:54.6123","0.10","-0.06","-0.02","0.06","0.12",
"14:47:54.6128","0.09","-0.07","-0.02","0.04","0.12",
"14:47:54.6133","0.09","-0.08","-0.02","0.02","0.12",
"14:47:54.6138","0.09","-0.09","-0.02","0.01","0.13",
"14:47:54.6143","0.09","-0.09","-0.02","-0.01","0.13",
"14:47:54.6148","0.09","-0.08","-0.02","-0.04","0.12",
"14:47:54.6152","0.09","-0.07","-0.01","-0.06","0.11",
"14:47:54.6157","0.08","-0.07","-0.01","-0.07","0.11",
"14:47:54.6162","0.08","-0.07","-0.00","-0.08","0.10",
"14:47:54.6167","0.08","-0.07","0.00","-0.08","0.10",
"14:47:54.6172","0.08","-0.06","0.01","-0.08","0.10",
"14:47:54.6177","0.08","-0.06","0.02","-0.07","0.10",
"14:47:54.6182","0.08","-0.06","0.03","-0.04","0.10",
"14:47:54.6187","0.08","-0.07","0.03","-0.01","0.11",
"14:47:54.6191","0.07","-0.06","0.04","0.01","0.10",
"14:47:54.6196","0.07","-0.06","0.05","0.02","0.10",
"14:47:54.6201","0.07","-0.05","0.05","0.04","0.10",
"14:47:54.6206","0.07","-0.04","0.05","0.06","0.09",
"14:47:54.6211","0.07","-0.03","0.05","0.07","0.09",
"14:47:54.6216","0.06","-0.01","0.06","0.08","0.09",
"14:47:54.6221","0.06","0.01","0.07","0.08","0.09",
"14:47:54.6226","0.05","0.02","0.07","0.07","0.09",
"14:47:54.6231","0.06","0.01","0.07","0.06","0.09",
"14:47:54.6235","0.06","0.02","0.07","0.05","0.09",
"14:47:54.6240","0.05","0.03","0.06","0.03","0.09",
"14:47:54.6245","0.04","0.04","0.07","0.00","0.09",
"14:47:54.6250","0.03","0.04","0.06","-0.01","0.08",
"14:47:54.6255","0.03","0.05","0.05","-0.03","0.07",
"14:47:54.6260","0.02","0.05","0.05","-0.05","0.07",
"14:47:54.6265","0.02","0.05","0.04","-0.07","0.07",
"14:47:54.6270","0.02","0.04","0.04","-0.08","0.06",
"14:47:54.6275","0.01","0.04","0.04","-0.09","0.06",
"14:47:54.6279","0.00","0.04","0.04","-0.09","0.06",
"14:47:54.6284","-0.01","0.03","0.04","-0.08","0.05",
"14:47:54.6289","-0.01","0.02","0.04","-0.07","0.05",
"14:47:54.6294","-0.02","0.01","0.05","-0.07","0.05",
"14:47:54.6299","-0.02","-0.00","0.05","-0.08","0.05",
"14:47:54.6304","-0.02","-0.02","0.05","-0.08","0.06",
"14:47:54.6309","-0.02","-0.03","0.04","-0.08","0.06",
"14:47:54.6314","-0.03","-0.04","0.04","-0.08","0.06",
"14:47:54.6318","-0.03","-0.06","0.03","-0.07","0.07",
"14:47:54.6323","-0.03","-0.08","0.03","-0.06","0.09",
"14:47:54.6328","-0.03","-0.09","0.04","-0.05","0.10",
"14:47:54.6333","-0.04","-0.10","0.04","-0.04","0.12",
"14:47:54.6338","-0.04","-0.12","0.03","-0.04","0.13",
"14:47:54.6343","-0.04","-0.13","0.03","-0.05","0.14",
"14:47:54.6348","-0.04","-0.14","0.03","-0.05","0.15",
"14:47:54.6353","-0.05","-0.14","0.04","-0.04","0.16",
"14:47:54.6358","-0.06","-0.14","0.04","-0.03","0.16",
"14:47:54.6362","-0.06","-0.14","0.05","-0.02","0.16",
"14:47:54.6367","-0.06","-0.13","0.06","-0.01","0.15",
"14:47:54.6372","-0.05","-0.11","0.06","-0.01","0.14",
"14:47:54.6377","-0.05","-0.10","0.05","-0.01","0.13",
"14:47:54.6382","-0.05","-0.10","0.06","0.01","0.12",
"14:47:54.6387","-0.05","-0.09","0.07","0.03","0.13",
"14:47:54.6392","-0.05","-0.08","0.08","0.05","0.12",
"14:47:54.6397","-0.04","-0.06","0.08","0.07","0.11",
"14:47:54.6401","-0.04","-0.05","0.09","0.09","0.11",
"14:47:54.6406","-0.04","-0.04","0.10","0.10","0.11",
"14:47:54.6411","-0.04","-0.02","0.11","0.11","0.12",
"14:47:54.6416","-0.04","-0.01","0.11","0.11","0.12",
"14:47:54.6421","-0.04","-0.00","0.12","0.10","0.12",
"14:47:54.6426","-0.04","0.01","0.11","0.08","0.12",
"14:47:54.6431","-0.04","0.01","0.11","0.08","0.12",
"14:47:54.6436","-0.04","0.02","0.10","0.09","0.11",
"14:47:54.6441","-0.03","0.02","0.10","0.09","0.11",
"14:47:54.6445","-0.03","0.02","0.09","0.10","0.10",
"14:47:54.6450","-0.03","0.01","0.08","0.09","0.09",
"14:47:54.6455","-0.03","0.00","0.08","0.06","0.08",
"14:47:54.6460","-0.04","0.00","0.07","0.02","0.08",
"14:47:54.6465","-0.04","0.01","0.07","0.00","0.08",
"14:47:54.6470","-0.05","0.01","0.06","-0.01","0.08",
"14:47:54.6475","-0.05","0.01","0.05","0.00","0.07",
"14:47:54.6480","-0.05","0.00","0.05","0.01","0.07",
"14:47:54.6484","-0.05","-0.00","0.04","0.02","0.06",
"14:47:54.6489","-0.04","-0.01","0.03","0.02","0.05",
"14:47:54.6494","-0.04","-0.01","0.02","0.01","0.05",
"14:47:54.6499","-0.05","-0.00","-0.00","-0.01","0.05",
"14:47:54.6504","-0.05","-0.01","-0.02","-0.02","0.06",
"14:47:54.6509","-0.06","-0.01","-0.03","-0.03","0.07",
"14:47:54.6514","-0.06","-0.00","-0.04","-0.02","0.07",
"14:47:54.6519","-0.06","0.00","-0.04","-0.01","0.07",
"14:47:54.6524","-0.05","0.01","-0.04","-0.01","0.07",
"14:47:54.6528","-0.04","0.01","-0.04","-0.02","0.06",
"14:47:54.6533","-0.04","0.02","-0.04","-0.03","0.06",
"14:47:54.6538","-0.05","0.02","-0.05","-0.03","0.07",
"14:47:54.6543","-0.06","0.02","-0.06","-0.02","0.08",
"14:47:54.6548","-0.06","0.02","-0.07","-0.02","0.09",
"14:47:54.6553","-0.06","0.02","-0.07","-0.01","0.09",
"14:47:54.6558","-0.06","0.02","-0.07","-0.01","0.09",
"14:47:54.6563","-0.07","0.02","-0.06","-0.01","0.10",
"14:47:54.6567","-0.08","0.02","-0.06","-0.00","0.11",
"14:47:54.6572","-0.09","0.02","-0.06","0.01","0.11",
"14:47:54.6577","-0.08","0.02","-0.06","0.02","0.11",
"14:47:54.6582","-0.08","0.02","-0.06","0.02","0.10",
"14:47:54.6587","-0.08","0.02","-0.06","0.02","0.10",
"14:47:54.6592","-0.09","0.02","-0.06","0.01","0.10",
"14:47:54.6597","-0.08","0.01","-0.05","0.01","0.10",
"14:47:54.6602","-0.08","0.01","-0.05","0.00","0.10",
"14:47:54.6607","-0.08","0.01","-0.05","-0.02","0.10",
"14:47:54.6611","-0.08","0.01","-0.05","-0.04","0.10",
"14:47:54.6616","-0.08","0.02","-0.05","-0.05","0.10",
"14:47:54.6621","-0.08","0.02","-0.05","-0.05","0.10",
"14:47:54.6626","-0.08","0.01","-0.05","-0.05","0.10",
"14:47:54.6631","-0.08","0.00","-0.05","-0.05","0.09",
"14:47:54.6636","-0.07","-0.01","-0.06","-0.03","0.09",
"14:47:54.6641","-0.07","-0.01","-0.06","-0.02","0.09",
"14:47:54.6646","-0.06","-0.02","-0.06","0.00","0.08",
"14:47:54.6650","-0.05","-0.02","-0.06","0.03","0.08",
"14:47:54.6655","-0.04","-0.03","-0.07","0.06","0.08",
"14:47:54.6660","-0.03","-0.03","-0.08","0.08","0.09",
"14:47:54.6665","-0.01","-0.03","-0.08","0.11","0.09",
"14:47:54.6670","-0.00","-0.03","-0.08","0.14","0.09",
"14:47:54.6675","-0.00","-0.02","-0.08","0.16","0.08",
"14:47:54.6680","0.00","-0.02","-0.08","0.17","0.08",
"14:47:54.6685","0.01","-0.02","-0.08","0.17","0.08",
"14:47:54.6690","0.03","-0.02","-0.08","0.17","0.09",
"14:47:54.6694","0.03","-0.01","-0.08","0.16","0.09",
"14:47:54.6699","0.04","-0.01","-0.09","0.15","0.10",
"14:47:54.6704","0.04","-0.01","-0.09","0.14","0.10",
"14:47:54.6709","0.05","-0.00","-0.09","0.15","0.10",
"14:47:54.6714","0.06","0.01","-0.07","0.15","0.10",
"14:47:54.6719","0.07","0.02","-0.07","0.15","0.10",
"14:47:54.6724","0.07","0.03","-0.07","0.15","0.10",
"14:47:54.6729","0.08","0.04","-0.06","0.15","0.11",
"14:47:54.6733","0.08","0.05","-0.06","0.15","0.11",
