"File","blasting16des.SIS"
"Serial number","VG1117"
"Date of calibration","2024-08-29"
"Date & Time","2024-12-16 / 10:56:54"
"Time","4 s"
"Pretrigger","30 ms"
"Sampling rate","1024 sps"
"Note 1","Vibracord Gaia"
"Note 2","Vibration Meter"
"Note 3"," "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","12 Hz"
"Channel: 2","10 Hz"
"Channel: 3","11 Hz"
"Channel: 4","7 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"473.63","-0.06","-0.15","0.17","0.1","0.23",
"474.61","-0.07","-0.16","0.16","0.2","0.24",
"475.59","-0.05","-0.15","0.15","0.2","0.22",
"476.56","-0.06","-0.13","0.16","0.2","0.21",
"477.54","-0.07","-0.13","0.14","0.2","0.20",
"478.52","-0.07","-0.13","0.13","0.3","0.20",
"479.49","-0.06","-0.12","0.13","0.2","0.19",
"480.47","-0.07","-0.11","0.10","0.2","0.16",
"481.45","-0.07","-0.11","0.10","0.2","0.16",
"482.42","-0.09","-0.11","0.09","0.1","0.17",
"483.40","-0.08","-0.10","0.08","0.1","0.15",
"484.38","-0.08","-0.11","0.06","0.2","0.15",
"485.35","-0.09","-0.10","0.06","0.2","0.15",
"486.33","-0.07","-0.11","0.06","0.2","0.14",
"487.30","-0.08","-0.12","0.03","0.2","0.15",
"488.28","-0.07","-0.13","0.02","0.2","0.15",
"489.26","-0.06","-0.13","0.02","0.2","0.14",
"490.23","-0.06","-0.13","-0.01","0.2","0.14",
"491.21","-0.05","-0.15","0.01","0.2","0.16",
"492.19","-0.03","-0.15","-0.01","0.2","0.15",
"493.16","-0.01","-0.16","-0.01","0.2","0.16",
"494.14","0.00","-0.17","-0.02","0.2","0.17",
"495.12","0.00","-0.18","-0.04","0.2","0.18",
"496.09","0.02","-0.18","-0.05","0.2","0.19",
"497.07","0.03","-0.19","-0.06","0.1","0.20",
"498.05","0.04","-0.19","-0.06","0.1","0.20",
"499.02","0.05","-0.19","-0.07","0.1","0.21",
"500.00","0.06","-0.20","-0.08","0.1","0.22",
"500.98","0.06","-0.20","-0.08","0.1","0.22",
"501.95","0.05","-0.18","-0.09","0.1","0.21",
"502.93","0.07","-0.17","-0.09","0.1","0.20",
"503.91","0.06","-0.17","-0.09","0.1","0.20",
"504.88","0.05","-0.15","-0.09","0.1","0.18",
"505.86","0.06","-0.14","-0.09","0.0","0.18",
"506.84","0.04","-0.13","-0.09","0.0","0.16",
"507.81","0.04","-0.12","-0.10","0.0","0.16",
"508.79","0.03","-0.09","-0.12","0.0","0.15",
"509.77","0.01","-0.07","-0.11","0.0","0.13",
"510.74","0.00","-0.06","-0.13","0.0","0.14",
"511.72","0.00","-0.05","-0.13","0.0","0.14",
"512.70","0.00","-0.03","-0.13","0.0","0.13",
"513.67","-0.01","-0.03","-0.13","0.0","0.13",
"514.65","-0.01","-0.02","-0.14","0.0","0.14",
"515.62","-0.01","-0.01","-0.15","0.0","0.15",
"516.60","-0.01","0.00","-0.13","0.0","0.13",
"517.58","-0.01","0.01","-0.13","-0.1","0.13",
"518.55","0.00","0.03","-0.14","-0.2","0.14",
"519.53","-0.02","0.03","-0.13","-0.2","0.13",
"520.51","0.00","0.04","-0.12","-0.1","0.13",
"521.48","0.01","0.05","-0.12","-0.2","0.13",
"522.46","0.00","0.05","-0.11","-0.1","0.12",
"523.44","0.00","0.07","-0.10","-0.1","0.12",
"524.41","0.00","0.09","-0.09","-0.1","0.13",
"525.39","0.00","0.10","-0.09","-0.2","0.13",
"526.37","-0.01","0.12","-0.07","-0.1","0.14",
"527.34","0.00","0.12","-0.06","-0.1","0.13",
"528.32","-0.01","0.15","-0.04","-0.1","0.16",
"529.30","-0.01","0.17","-0.05","-0.1","0.18",
"530.27","-0.02","0.18","-0.04","-0.1","0.19",
"531.25","-0.03","0.18","-0.03","-0.1","0.18",
"532.23","-0.04","0.22","-0.01","-0.1","0.22",
"533.20","-0.05","0.23","0.00","-0.1","0.24",
"534.18","-0.05","0.25","0.00","-0.2","0.25",
"535.16","-0.07","0.25","-0.01","-0.1","0.26",
"536.13","-0.08","0.27","0.00","-0.1","0.28",
"537.11","-0.08","0.27","0.00","-0.1","0.28",
"538.09","-0.09","0.30","0.00","-0.1","0.31",
"539.06","-0.09","0.31","0.01","-0.1","0.32",
"540.04","-0.10","0.30","0.01","-0.1","0.32",
"541.02","-0.09","0.32","0.01","-0.1","0.33",
"541.99","-0.09","0.32","0.00","-0.1","0.33",
"542.97","-0.08","0.32","0.01","-0.1","0.33",
"543.95","-0.09","0.34","0.01","-0.1","0.35",
"544.92","-0.06","0.34","0.00","-0.1","0.35",
"545.90","-0.06","0.34","0.01","-0.1","0.35",
"546.88","-0.06","0.35","0.00","-0.1","0.36",
"547.85","-0.06","0.35","0.01","-0.1","0.36",
"548.83","-0.04","0.35","0.01","0.0","0.35",
"549.80","-0.04","0.35","0.00","0.0","0.35",
"550.78","-0.05","0.35","0.00","0.0","0.35",
"551.76","-0.04","0.35","0.00","0.0","0.35",
"552.73","-0.04","0.34","-0.01","0.0","0.34",
"553.71","-0.04","0.34","0.00","0.0","0.34",
"554.69","-0.03","0.33","-0.01","0.0","0.33",
"555.66","-0.05","0.32","-0.01","0.0","0.32",
"556.64","-0.03","0.31","-0.02","0.0","0.31",
"557.62","-0.03","0.30","-0.01","0.0","0.30",
"558.59","-0.03","0.29","-0.03","0.0","0.29",
"559.57","-0.03","0.28","-0.03","0.0","0.28",
"560.55","-0.02","0.26","-0.04","0.0","0.26",
"561.52","-0.03","0.24","-0.04","0.1","0.25",
"562.50","-0.01","0.23","-0.04","0.1","0.23",
"563.48","-0.01","0.20","-0.05","0.1","0.21",
"564.45","-0.02","0.18","-0.05","0.1","0.19",
"565.43","-0.01","0.17","-0.05","0.1","0.18",
"566.41","0.00","0.13","-0.04","0.2","0.14",
"567.38","0.01","0.11","-0.04","0.2","0.12",
"568.36","0.02","0.09","-0.05","0.2","0.10",
"569.34","0.03","0.07","-0.05","0.2","0.09",
"570.31","0.03","0.06","-0.04","0.2","0.08",
"571.29","0.04","0.05","-0.04","0.3","0.08",
"572.27","0.05","0.02","-0.03","0.2","0.06",
"573.24","0.06","0.01","-0.04","0.2","0.07",
"574.22","0.08","0.00","-0.03","0.2","0.09",
"575.20","0.06","-0.02","-0.03","0.2","0.07",
"576.17","0.08","-0.04","-0.02","0.2","0.09",
"577.15","0.08","-0.04","-0.03","0.2","0.09",
"578.12","0.07","-0.07","-0.02","0.2","0.10",
"579.10","0.07","-0.08","-0.02","0.2","0.11",
"580.08","0.06","-0.10","-0.03","0.2","0.12",
"581.05","0.06","-0.11","-0.02","0.2","0.13",
"582.03","0.06","-0.13","-0.03","0.2","0.15",
"583.01","0.03","-0.15","-0.04","0.1","0.16",
"583.98","0.03","-0.16","-0.04","0.1","0.17",
"584.96","0.03","-0.19","-0.04","0.1","0.20",
"585.94","0.03","-0.20","-0.04","0.1","0.21",
"586.91","0.02","-0.21","-0.05","0.1","0.22",
"587.89","0.03","-0.23","-0.05","0.1","0.24",
"588.87","0.01","-0.24","-0.04","0.0","0.24",
"589.84","0.01","-0.25","-0.06","0.1","0.26",
"590.82","0.02","-0.27","-0.05","0.0","0.28",
"591.80","0.02","-0.27","-0.04","0.0","0.27",
"592.77","0.00","-0.29","-0.03","0.0","0.29",
"593.75","0.01","-0.30","-0.04","0.0","0.30",
"594.73","0.00","-0.30","-0.04","0.0","0.30",
"595.70","0.01","-0.30","-0.01","0.0","0.30",
"596.68","0.00","-0.31","-0.01","0.0","0.31",
"597.66","0.00","-0.32","0.00","0.0","0.32",
"598.63","0.00","-0.29","0.00","0.0","0.29",
"599.61","-0.02","-0.30","0.02","0.0","0.30",
"600.59","-0.01","-0.29","0.03","0.0","0.29",
"601.56","-0.02","-0.29","0.03","0.0","0.29",
"602.54","-0.02","-0.28","0.04","0.0","0.28",
"603.52","-0.04","-0.27","0.06","0.0","0.28",
"604.49","-0.05","-0.27","0.07","0.0","0.28",
"605.47","-0.06","-0.26","0.07","0.0","0.28",
"606.45","-0.06","-0.24","0.09","-0.1","0.26",
"607.42","-0.06","-0.25","0.09","0.0","0.27",
"608.40","-0.06","-0.24","0.08","-0.1","0.26",
"609.38","-0.10","-0.23","0.11","-0.1","0.27",
"610.35","-0.09","-0.22","0.10","-0.1","0.26",
"611.33","-0.09","-0.22","0.13","-0.1","0.27",
"612.30","-0.10","-0.20","0.11","-0.1","0.25",
"613.28","-0.11","-0.21","0.13","-0.1","0.27",
"614.26","-0.12","-0.21","0.13","-0.1","0.27",
"615.23","-0.11","-0.17","0.13","-0.1","0.24",
"616.21","-0.11","-0.18","0.12","-0.1","0.24",
"617.19","-0.12","-0.18","0.14","-0.1","0.26",
"618.16","-0.13","-0.14","0.14","-0.1","0.24",
"619.14","-0.12","-0.14","0.14","-0.1","0.23",
"620.12","-0.12","-0.14","0.14","-0.1","0.23",
"621.09","-0.11","-0.12","0.15","-0.1","0.22",
"622.07","-0.12","-0.10","0.15","-0.1","0.22",
"623.05","-0.12","-0.08","0.15","0.0","0.21",
"624.02","-0.11","-0.06","0.14","0.0","0.19",
"625.00","-0.11","-0.03","0.14","0.0","0.18",
"625.98","-0.11","-0.03","0.13","0.0","0.17",
"626.95","-0.11","-0.02","0.13","0.0","0.17",
"627.93","-0.10","0.00","0.13","0.0","0.16",
"628.91","-0.10","0.02","0.12","0.0","0.16",
"629.88","-0.10","0.05","0.12","0.0","0.16",
"630.86","-0.10","0.07","0.12","0.0","0.17",
"631.84","-0.11","0.08","0.11","0.0","0.17",
"632.81","-0.10","0.12","0.11","0.0","0.19",
"633.79","-0.09","0.11","0.10","0.0","0.17",
"634.77","-0.13","0.13","0.10","0.0","0.21",
"635.74","-0.10","0.14","0.09","0.0","0.19",
"636.72","-0.11","0.16","0.07","0.0","0.21",
"637.70","-0.11","0.17","0.06","0.0","0.21",
"638.67","-0.09","0.18","0.06","0.0","0.21",
"639.65","-0.09","0.20","0.04","0.0","0.22",
"640.62","-0.10","0.21","0.02","0.0","0.23",
"641.60","-0.09","0.21","0.02","0.0","0.23",
"642.58","-0.09","0.21","0.00","0.0","0.23",
"643.55","-0.09","0.20","0.00","0.0","0.22",
"644.53","-0.08","0.22","-0.01","0.0","0.23",
"645.51","-0.07","0.22","-0.03","0.0","0.23",
"646.48","-0.06","0.22","-0.02","0.0","0.23",
"647.46","-0.05","0.20","-0.03","0.0","0.21",
"648.44","-0.05","0.19","-0.04","0.0","0.20",
"649.41","-0.04","0.19","-0.05","0.0","0.20",
"650.39","-0.03","0.18","-0.06","0.0","0.19",
"651.37","-0.03","0.16","-0.07","0.0","0.18",
"652.34","-0.01","0.16","-0.08","0.0","0.18",
"653.32","0.00","0.15","-0.09","0.0","0.17",
"654.30","0.00","0.14","-0.08","0.0","0.16",
"655.27","0.00","0.13","-0.09","0.0","0.16",
"656.25","0.01","0.11","-0.10","0.0","0.15",
"657.23","0.03","0.11","-0.10","0.0","0.15",
"658.20","0.02","0.11","-0.10","0.0","0.15",
"659.18","0.04","0.10","-0.11","0.0","0.15",
"660.16","0.05","0.08","-0.10","0.0","0.14",
"661.13","0.05","0.07","-0.11","0.0","0.14",
"662.11","0.07","0.06","-0.11","0.0","0.14",
"663.09","0.07","0.04","-0.11","0.0","0.14",
"664.06","0.07","0.03","-0.11","0.0","0.13",
"665.04","0.08","0.03","-0.12","0.0","0.15",
"666.02","0.07","0.00","-0.11","0.0","0.13",
"666.99","0.08","0.00","-0.11","0.0","0.14",
"667.97","0.09","0.00","-0.10","-0.1","0.13",
"668.95","0.09","-0.02","-0.10","-0.1","0.14",
"669.92","0.09","-0.03","-0.12","0.0","0.15",
"670.90","0.10","-0.04","-0.11","-0.1","0.15",
"671.88","0.09","-0.05","-0.12","-0.1","0.16",
"672.85","0.10","-0.07","-0.10","0.0","0.16",
"673.83","0.09","-0.08","-0.10","-0.1","0.16",
"674.80","0.08","-0.10","-0.08","-0.1","0.15",
"675.78","0.09","-0.09","-0.08","-0.1","0.15",
"676.76","0.09","-0.10","-0.08","-0.1","0.16",
"677.73","0.09","-0.11","-0.08","-0.1","0.16",
"678.71","0.08","-0.12","-0.08","0.0","0.16",
"679.69","0.08","-0.13","-0.07","0.0","0.17",
"680.66","0.08","-0.13","-0.08","0.0","0.17",
"681.64","0.07","-0.13","-0.07","0.0","0.16",
"682.62","0.07","-0.13","-0.06","0.0","0.16",
"683.59","0.07","-0.14","-0.05","0.0","0.16",
"684.57","0.06","-0.13","-0.03","0.0","0.15",
"685.55","0.05","-0.13","-0.04","0.0","0.14",
"686.52","0.05","-0.13","-0.02","0.0","0.14",
"687.50","0.05","-0.12","-0.02","0.0","0.13",
"688.48","0.03","-0.11","0.00","0.0","0.11",
"689.45","0.02","-0.10","0.00","0.0","0.10",
"690.43","0.03","-0.10","0.00","0.0","0.10",
"691.41","0.02","-0.09","0.02","0.0","0.09",
"692.38","0.01","-0.09","0.03","0.0","0.10",
"693.36","0.01","-0.07","0.03","0.0","0.08",
"694.34","0.00","-0.07","0.03","0.0","0.08",
"695.31","0.00","-0.06","0.04","0.0","0.07",
"696.29","-0.01","-0.04","0.05","0.0","0.06",
"697.27","-0.02","-0.03","0.06","0.0","0.07",
"698.24","-0.02","-0.02","0.06","0.0","0.07",
"699.22","-0.02","-0.03","0.05","0.0","0.06",
"700.20","-0.04","-0.01","0.08","0.0","0.09",
"701.17","-0.04","0.00","0.07","0.0","0.08",
"702.15","-0.04","0.00","0.08","0.0","0.09",
"703.12","-0.05","0.01","0.09","0.0","0.10",
"704.10","-0.06","0.02","0.09","0.0","0.11",
"705.08","-0.06","0.02","0.09","0.1","0.11",
"706.05","-0.06","0.03","0.10","0.1","0.12",
"707.03","-0.06","0.04","0.10","0.1","0.12",
"708.01","-0.07","0.06","0.11","0.1","0.14",
"708.98","-0.07","0.05","0.09","0.1","0.12",
"709.96","-0.07","0.06","0.11","0.0","0.14",
"710.94","-0.07","0.07","0.11","0.1","0.15",
"711.91","-0.08","0.07","0.11","0.0","0.15",
"712.89","-0.07","0.08","0.10","0.1","0.15",
"713.87","-0.07","0.09","0.09","0.1","0.15",
"714.84","-0.07","0.10","0.10","0.1","0.16",
"715.82","-0.06","0.10","0.10","0.1","0.15",
"716.80","-0.08","0.12","0.10","0.2","0.18",
"717.77","-0.06","0.11","0.08","0.1","0.15",
"718.75","-0.06","0.12","0.08","0.2","0.16",
"719.73","-0.07","0.12","0.07","0.1","0.16",
"720.70","-0.06","0.12","0.08","0.1","0.16",
"721.68","-0.05","0.13","0.06","0.1","0.15",
"722.66","-0.06","0.13","0.06","0.1","0.16",
"723.63","-0.05","0.13","0.07","0.0","0.16",
"724.61","-0.05","0.13","0.06","0.0","0.15",
"725.59","-0.04","0.13","0.06","0.0","0.15",
"726.56","-0.04","0.13","0.04","0.1","0.14",
"727.54","-0.03","0.12","0.03","0.1","0.13",
"728.52","-0.03","0.13","0.04","0.0","0.14",
"729.49","-0.04","0.10","0.04","0.1","0.11",
"730.47","-0.03","0.12","0.03","0.1","0.13",
"731.45","-0.03","0.10","0.02","0.1","0.11",
"732.42","-0.03","0.09","0.01","0.1","0.10",
"733.40","-0.03","0.10","0.00","0.1","0.10",
"734.38","-0.03","0.09","0.00","0.1","0.09",
"735.35","-0.03","0.08","-0.01","0.1","0.09",
"736.33","-0.04","0.08","-0.01","0.1","0.09",
"737.30","-0.03","0.06","-0.03","0.1","0.07",
"738.28","-0.03","0.06","-0.03","0.0","0.07",
"739.26","-0.03","0.05","-0.04","0.0","0.07",
"740.23","-0.03","0.03","-0.05","0.0","0.07",
"741.21","-0.03","0.02","-0.06","0.0","0.07",
"742.19","-0.02","0.01","-0.06","0.0","0.06",
"743.16","0.00","0.01","-0.07","0.0","0.07",
"744.14","0.00","0.00","-0.07","0.0","0.07",
"745.12","0.00","0.00","-0.09","0.0","0.09",
"746.09","0.00","-0.02","-0.08","0.0","0.08",
"747.07","0.01","-0.02","-0.10","0.0","0.10",
"748.05","0.01","-0.03","-0.09","0.0","0.10",
"749.02","0.01","-0.04","-0.10","0.0","0.11",
"750.00","0.01","-0.04","-0.12","0.0","0.13",
"750.98","0.01","-0.04","-0.10","0.0","0.11",
"751.95","0.02","-0.04","-0.11","0.0","0.12",
"752.93","0.02","-0.04","-0.13","0.0","0.14",
"753.91","0.03","-0.05","-0.12","0.0","0.13",
"754.88","0.03","-0.04","-0.11","0.0","0.12",
"755.86","0.03","-0.04","-0.12","-0.1","0.13",
"756.84","0.04","-0.04","-0.12","-0.1","0.13",
"757.81","0.04","-0.04","-0.13","0.0","0.14",
"758.79","0.02","-0.04","-0.12","-0.1","0.13",
"759.77","0.04","-0.03","-0.12","-0.1","0.13",
"760.74","0.03","-0.02","-0.11","-0.1","0.12",
"761.72","0.04","-0.01","-0.11","-0.1","0.12",
"762.70","0.05","-0.01","-0.13","-0.2","0.14",
"763.67","0.03","-0.01","-0.14","-0.2","0.14",
"764.65","0.03","0.00","-0.12","-0.1","0.12",
"765.62","0.04","0.00","-0.13","-0.1","0.14",
"766.60","0.02","0.01","-0.13","-0.2","0.13",
"767.58","0.03","0.02","-0.12","-0.2","0.13",
"768.55","0.05","0.00","-0.14","-0.2","0.15",
"769.53","0.03","0.01","-0.14","-0.2","0.14",
"770.51","0.03","0.01","-0.12","-0.2","0.12",
"771.48","0.03","0.00","-0.13","-0.2","0.13",
"772.46","0.03","0.02","-0.12","-0.2","0.13",
"773.44","0.04","0.02","-0.13","-0.2","0.14",
"774.41","0.03","0.02","-0.13","-0.2","0.13",
"775.39","0.03","0.02","-0.12","-0.1","0.13",
"776.37","0.04","0.02","-0.13","-0.2","0.14",
"777.34","0.04","0.02","-0.11","-0.1","0.12",
"778.32","0.04","0.03","-0.12","-0.1","0.13",
"779.30","0.04","0.03","-0.11","-0.2","0.12",
"780.27","0.04","0.02","-0.10","-0.1","0.11",
"781.25","0.04","0.02","-0.10","-0.1","0.11",
"782.23","0.05","0.05","-0.10","-0.1","0.12",
"783.20","0.05","0.04","-0.08","-0.1","0.10",
"784.18","0.03","0.04","-0.09","-0.1","0.10",
"785.16","0.03","0.03","-0.07","-0.1","0.08",
"786.13","0.03","0.04","-0.06","-0.1","0.08",
"787.11","0.04","0.04","-0.05","-0.1","0.08",
"788.09","0.03","0.05","-0.04","-0.1","0.07",
"789.06","0.03","0.04","-0.04","0.0","0.06",
"790.04","0.04","0.05","-0.02","0.0","0.07",
"791.02","0.03","0.04","-0.02","-0.1","0.05",
"791.99","0.03","0.04","-0.02","-0.1","0.05",
"792.97","0.03","0.03","-0.01","-0.1","0.04",
"793.95","0.04","0.03","0.00","-0.1","0.05",
"794.92","0.02","0.02","0.01","-0.1","0.03",
"795.90","0.01","0.03","0.00","0.0","0.03",
"796.88","0.01","0.01","0.03","0.0","0.03",
"797.85","0.01","0.00","0.03","0.0","0.03",
"798.83","0.00","0.00","0.03","0.0","0.03",
"799.80","0.01","-0.01","0.03","0.0","0.03",
"800.78","0.00","-0.01","0.05","0.0","0.05",
"801.76","-0.01","-0.02","0.06","0.0","0.06",
"802.73","0.00","-0.02","0.07","0.0","0.07",
"803.71","-0.01","-0.03","0.06","0.0","0.07",
"804.69","0.00","-0.04","0.07","0.0","0.08",
"805.66","-0.01","-0.05","0.09","0.0","0.10",
"806.64","-0.01","-0.07","0.09","0.0","0.11",
"807.62","-0.01","-0.07","0.09","0.1","0.11",
"808.59","-0.01","-0.08","0.11","0.1","0.14",
"809.57","-0.01","-0.07","0.11","0.1","0.13",
"810.55","-0.03","-0.09","0.12","0.1","0.15",
"811.52","-0.02","-0.09","0.12","0.1","0.15",
"812.50","-0.02","-0.10","0.13","0.1","0.17",
"813.48","-0.04","-0.10","0.15","0.1","0.18",
"814.45","-0.02","-0.10","0.14","0.1","0.17",
"815.43","-0.02","-0.11","0.15","0.1","0.19",
"816.41","-0.04","-0.11","0.16","0.1","0.20",
"817.38","-0.02","-0.10","0.16","0.1","0.19",
"818.36","-0.03","-0.10","0.18","0.1","0.21",
"819.34","-0.03","-0.10","0.17","0.1","0.20",
"820.31","-0.03","-0.10","0.18","0.1","0.21",
"821.29","-0.04","-0.12","0.17","0.1","0.21",
"822.27","-0.04","-0.11","0.19","0.1","0.22",
"823.24","-0.05","-0.11","0.20","0.1","0.23",
"824.22","-0.05","-0.11","0.19","0.1","0.23",
"825.20","-0.06","-0.12","0.20","0.1","0.24",
"826.17","-0.04","-0.11","0.20","0.1","0.23",
"827.15","-0.05","-0.12","0.21","0.1","0.25",
"828.12","-0.05","-0.11","0.21","0.1","0.24",
"829.10","-0.05","-0.10","0.21","0.1","0.24",
"830.08","-0.05","-0.11","0.19","0.1","0.23",
"831.05","-0.05","-0.10","0.20","0.1","0.23",
"832.03","-0.06","-0.09","0.20","0.1","0.23",
"833.01","-0.05","-0.09","0.19","0.1","0.22",
"833.98","-0.06","-0.08","0.20","0.2","0.22",
"834.96","-0.06","-0.09","0.18","0.1","0.21",
"835.94","-0.04","-0.09","0.18","0.1","0.21",
"836.91","-0.05","-0.08","0.19","0.1","0.21",
"837.89","-0.06","-0.08","0.18","0.1","0.21",
"838.87","-0.05","-0.07","0.15","0.1","0.17",
"839.84","-0.05","-0.06","0.16","0.1","0.18",
"840.82","-0.04","-0.06","0.15","0.1","0.17",
"841.80","-0.04","-0.06","0.14","0.2","0.16",
"842.77","-0.04","-0.04","0.14","0.1","0.15",
"843.75","-0.05","-0.05","0.13","0.1","0.15",
"844.73","-0.05","-0.04","0.13","0.1","0.14",
"845.70","-0.03","-0.04","0.11","0.0","0.12",
"846.68","-0.03","-0.03","0.10","0.0","0.11",
"847.66","-0.03","-0.02","0.11","0.0","0.12",
"848.63","-0.03","-0.02","0.11","0.0","0.12",
"849.61","-0.03","0.00","0.08","0.0","0.09",
"850.59","-0.02","0.00","0.07","0.0","0.07",
"851.56","-0.02","0.00","0.07","0.0","0.07",
"852.54","-0.02","0.00","0.06","0.0","0.06",
"853.52","-0.03","0.00","0.05","0.0","0.06",
"854.49","-0.01","0.01","0.04","0.0","0.04",
"855.47","-0.02","0.00","0.04","0.0","0.04",
"856.45","0.00","0.00","0.02","0.0","0.02",
"857.42","-0.01","0.00","0.01","0.0","0.01",
"858.40","0.00","0.02","0.00","0.0","0.02",
"859.38","0.01","0.02","0.00","0.0","0.02",
"860.35","0.01","0.02","-0.02","0.0","0.03",
"861.33","0.02","0.02","-0.02","0.0","0.03",
"862.30","0.02","0.03","-0.04","0.0","0.05",
"863.28","0.01","0.02","-0.04","0.0","0.05",
"864.26","0.02","0.02","-0.05","0.0","0.06",
"865.23","0.03","0.02","-0.06","0.0","0.07",
"866.21","0.03","0.03","-0.07","0.0","0.08",
"867.19","0.04","0.02","-0.09","0.0","0.10",
"868.16","0.06","0.02","-0.09","0.0","0.11",
"869.14","0.05","0.03","-0.09","0.0","0.11",
"870.12","0.05","0.03","-0.10","0.0","0.12",
"871.09","0.06","0.03","-0.11","0.0","0.13",
"872.07","0.06","0.02","-0.12","0.0","0.14",
"873.05","0.07","0.02","-0.14","0.0","0.16",
"874.02","0.06","0.02","-0.13","0.0","0.14",
"875.00","0.07","0.04","-0.12","-0.1","0.14",
"875.98","0.07","0.03","-0.14","-0.1","0.16",
"876.95","0.07","0.05","-0.15","-0.1","0.17",
"877.93","0.07","0.03","-0.15","-0.1","0.17",
"878.91","0.06","0.04","-0.15","-0.1","0.17",
"879.88","0.09","0.04","-0.15","-0.1","0.18",
"880.86","0.08","0.02","-0.15","-0.1","0.17",
"881.84","0.09","0.04","-0.16","-0.1","0.19",
"882.81","0.08","0.04","-0.14","-0.1","0.17",
"883.79","0.07","0.03","-0.15","-0.2","0.17",
"884.77","0.06","0.03","-0.15","-0.1","0.16",
"885.74","0.07","0.04","-0.13","-0.2","0.15",
"886.72","0.07","0.03","-0.13","-0.2","0.15",
"887.70","0.06","0.03","-0.13","-0.2","0.15",
"888.67","0.06","0.03","-0.14","-0.1","0.16",
"889.65","0.07","0.03","-0.13","-0.2","0.15",
"890.62","0.06","0.04","-0.13","-0.1","0.15",
"891.60","0.06","0.03","-0.12","-0.2","0.14",
"892.58","0.07","0.03","-0.12","-0.1","0.14",
"893.55","0.07","0.03","-0.12","-0.1","0.14",
"894.53","0.06","0.04","-0.12","-0.1","0.14",
"895.51","0.07","0.04","-0.10","-0.1","0.13",
"896.48","0.05","0.03","-0.11","-0.1","0.12",
"897.46","0.06","0.04","-0.10","-0.1","0.12",
"898.44","0.08","0.03","-0.09","0.0","0.12",
"899.41","0.06","0.04","-0.08","0.0","0.11",
"900.39","0.05","0.03","-0.08","0.0","0.10",
"901.37","0.05","0.02","-0.07","0.0","0.09",
"902.34","0.03","0.05","-0.07","0.0","0.09",
"903.32","0.05","0.04","-0.05","0.0","0.08",
"904.30","0.04","0.04","-0.06","0.0","0.08",
"905.27","0.03","0.04","-0.05","0.0","0.07",
"906.25","0.03","0.05","-0.04","0.0","0.07",
"907.23","0.03","0.04","-0.03","0.0","0.06",
"908.20","0.01","0.06","-0.03","0.0","0.07",
"909.18","0.01","0.05","-0.03","0.0","0.06",
"910.16","0.02","0.04","-0.02","0.0","0.05",
"911.13","0.00","0.04","-0.01","0.0","0.04",
"912.11","0.00","0.05","0.00","0.0","0.05",
"913.09","0.01","0.05","0.01","0.0","0.05",
"914.06","0.01","0.05","0.00","0.0","0.05",
"915.04","0.00","0.05","0.01","0.0","0.05",
"916.02","0.00","0.05","0.02","0.0","0.05",
"916.99","0.00","0.05","0.02","0.0","0.05",
"917.97","0.00","0.05","0.04","0.0","0.06",
"918.95","0.00","0.06","0.02","0.0","0.06",
"919.92","0.00","0.05","0.04","0.0","0.06",
"920.90","0.00","0.06","0.04","0.0","0.07",
"921.88","-0.01","0.05","0.04","0.0","0.06",
"922.85","0.00","0.05","0.04","0.0","0.06",
"923.83","-0.01","0.05","0.04","0.0","0.06",
"924.80","0.00","0.05","0.06","0.1","0.08",
"925.78","0.00","0.04","0.04","0.1","0.06",
"926.76","-0.02","0.06","0.05","0.1","0.08",
"927.73","0.00","0.04","0.06","0.2","0.07",
"928.71","0.00","0.03","0.04","0.1","0.05",
"929.69","-0.01","0.02","0.07","0.1","0.07",
"930.66","-0.02","0.03","0.05","0.1","0.06",
"931.64","-0.01","0.03","0.04","0.1","0.05",
"932.62","-0.01","0.03","0.04","0.1","0.05",
"933.59","-0.01","0.03","0.04","0.2","0.05",
"934.57","-0.02","0.02","0.04","0.1","0.05",
"935.55","-0.01","0.02","0.02","0.1","0.03",
"936.52","-0.01","0.02","0.02","0.1","0.03",
"937.50","0.00","0.02","0.02","0.2","0.03",
"938.48","-0.01","0.02","0.01","0.1","0.02",
"939.45","-0.01","0.00","0.01","0.1","0.01",
"940.43","0.00","0.01","0.02","0.0","0.02",
"941.41","-0.01","0.01","0.01","0.1","0.02",
"942.38","0.00","0.00","0.00","0.1","0.00",
